transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2018-07-20,226831407,21592975,2018-07-20,2019-01-29,Cancelled,Provider B,Cool Songs
2018-07-20,226860183,23788040,2018-07-20,2019-01-29,Cancelled,Provider B,Cool Songs
2018-07-24,228010647,10971692,2018-07-24,2019-01-29,Cancelled,Provider B,Cool Songs
2018-07-27,228898726,24671849,2018-07-27,2019-01-29,Cancelled,Provider B,Cool Songs
2018-07-27,228786054,22329976,2018-07-27,2019-01-29,Cancelled,Provider B,Cool Songs
2018-08-30,238942282,38874477,2018-08-30,2019-01-29,Cancelled,Provider B,Cool Songs
2018-10-08,250462781,4303761,2018-10-08,2019-01-29,Cancelled,Provider A,Cool Songs
2018-10-24,255986078,1490649,2018-10-24,2019-01-29,Cancelled,Provider A,Cool Songs
2018-10-28,256943956,41050117,2018-10-28,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257602310,40743275,2018-10-30,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257691050,16641402,2018-10-30,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257814306,20617166,2018-10-30,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257709441,7814229,2018-10-30,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257771015,40582620,2018-10-30,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257545352,40203491,2018-10-30,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257747239,41119412,2018-10-30,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-31,258078134,41193107,2018-10-31,2019-01-29,Cancelled,Provider A,Cool Songs
2018-10-31,257979146,39971464,2018-10-31,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-31,258097872,37716865,2018-10-31,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-31,257963736,11700033,2018-10-31,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-31,258059346,41189376,2018-10-31,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-31,258032016,4957211,2018-10-31,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-31,258040710,8550102,2018-10-31,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-10-31,258041931,41185877,2018-10-31,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-12-11,268332238,40056131,2018-12-11,2019-01-29,Cancelled,Provider B,Cool Songs
2018-02-09,187023795,12057078,2018-02-09,2019-01-29,Cancelled,Provider B,Cool Songs
2018-02-09,187063576,21364942,2018-02-09,2019-01-29,Cancelled,Provider B,Cool Songs
2019-01-12,277562658,23180761,2019-01-12,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2019-01-20,279570506,44407960,2019-01-20,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2019-01-22,280133651,10227890,2019-01-22,2019-01-29,Cancelled,Provider A,Pokemon-Go Locations
2018-02-23,190423608,20953614,2018-02-23,2019-01-28,Cancelled,Provider B,Cooking Recipes
2018-03-19,196545097,31964689,2018-03-19,2019-01-28,Cancelled,Provider A,GOT Spoilers
2018-03-28,199219511,12462567,2018-03-28,2019-01-28,Cancelled,Provider B,Cool Songs
2018-04-04,200869831,24653118,2018-04-04,2019-01-28,Cancelled,Provider B,Cool Songs
2018-04-06,201312960,25359781,2018-04-06,2019-01-28,Cancelled,Provider B,Cool Songs
2018-04-10,202268633,29154269,2018-04-10,2019-01-28,Cancelled,Provider B,GOT Spoilers
2018-04-14,203311781,11964386,2018-04-14,2019-01-28,Cancelled,Provider A,GOT Spoilers
2018-04-27,206877198,10867099,2018-04-27,2019-01-28,Cancelled,Provider B,Cool Songs
2018-05-02,208339298,19614938,2018-05-02,2019-01-28,Cancelled,Provider B,Cool Songs
2018-05-02,208344090,18760430,2018-05-02,2019-01-28,Cancelled,Provider B,Cool Songs
2018-05-04,208619536,32584456,2018-05-04,2019-01-28,Cancelled,Provider A,Cool Songs
2018-05-22,212924334,19593274,2018-05-22,2019-01-28,Cancelled,Provider B,Cool Songs
2018-06-27,220691276,11194273,2018-06-27,2019-01-28,Cancelled,Provider B,Cool Songs
2018-06-27,220733244,34384795,2018-06-27,2019-01-28,Cancelled,Provider B,Cool Songs
2018-06-29,221236366,18899250,2018-06-29,2019-01-28,Cancelled,Provider B,Cool Songs
2018-07-18,226030232,36954502,2018-07-18,2019-01-28,Cancelled,Provider A,Cool Songs
2018-07-20,226682637,10974307,2018-07-20,2019-01-28,Cancelled,Provider B,Cool Songs
2018-07-31,230054397,19905322,2018-07-31,2019-01-28,Cancelled,Provider B,Cool Songs
2018-07-31,230076705,19742134,2018-07-31,2019-01-28,Cancelled,Provider B,Cool Songs
2018-07-31,229982240,19485065,2018-07-31,2019-01-28,Cancelled,Provider B,Cool Songs
2018-08-13,233625973,6175589,2018-08-13,2019-01-28,Cancelled,Provider A,Pokemon-Go Locations
2018-09-29,247992958,20590439,2018-09-29,2019-01-28,Cancelled,Provider B,Cool Songs
2018-10-29,257527052,41120856,2018-10-29,2019-01-28,Cancelled,Provider A,Cool Songs
2018-10-29,257477295,6208669,2018-10-29,2019-01-28,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257476155,6535474,2018-10-29,2019-01-28,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257734283,37417978,2018-10-30,2019-01-28,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257745938,34512283,2018-10-30,2019-01-28,Cancelled,Provider A,Pokemon-Go Locations
2018-10-30,257550957,40854292,2018-10-30,2019-01-28,Cancelled,Provider A,Pokemon-Go Locations
2019-01-06,276145514,10110820,2019-01-06,2019-01-28,Cancelled,Provider B,Cool Songs
2019-01-13,277899594,44228759,2019-01-13,2019-01-28,Cancelled,Provider A,Pokemon-Go Locations
2017-12-02,165954881,16077912,2017-12-02,2019-01-27,Cancelled,Provider A,Cooking Recipes
2018-02-09,187027629,24894137,2018-02-09,2019-01-27,Cancelled,Provider B,Cool Songs
2018-02-24,190563076,31061267,2018-02-24,2019-01-27,Cancelled,Provider B,Cooking Recipes
2018-02-25,190718478,31097042,2018-02-25,2019-01-27,Cancelled,Provider A,GOT Spoilers
2018-02-28,191379591,31245869,2018-02-28,2019-01-27,Cancelled,Provider C,Cooking Recipes
2018-03-07,193218324,11133974,2018-03-07,2019-01-27,Cancelled,Provider A,GOT Spoilers
2018-03-08,193784327,31590244,2018-03-08,2019-01-27,Cancelled,Provider B,GOT Spoilers
2018-03-14,195272817,31813528,2018-03-14,2019-01-27,Cancelled,Provider B,Cool Songs
2018-03-28,199231584,11636014,2018-03-28,2019-01-27,Cancelled,Provider B,Cool Songs
2018-04-08,201675397,33012449,2018-04-08,2019-01-27,Cancelled,Provider C,GOT Spoilers
2018-04-17,204216798,18841169,2018-04-17,2019-01-27,Cancelled,Provider B,Cool Songs
2018-04-25,206310720,27534809,2018-04-25,2019-01-27,Cancelled,Provider B,Cooking Recipes
2018-04-26,206672967,20598881,2018-04-26,2019-01-27,Cancelled,Provider B,Cool Songs
2018-04-26,206672387,31662371,2018-04-26,2019-01-27,Cancelled,Provider B,Cool Songs
2018-05-02,208351264,23461410,2018-05-02,2019-01-27,Cancelled,Provider B,Cool Songs
2018-05-28,214282958,25705378,2018-05-28,2019-01-27,Cancelled,Provider A,Cooking Recipes
2018-06-01,215068569,22339412,2018-06-01,2019-01-27,Cancelled,Provider B,Cool Songs
2018-06-04,215688550,18840322,2018-06-04,2019-01-27,Cancelled,Provider B,Cool Songs
2018-06-27,220734773,29748476,2018-06-27,2019-01-27,Cancelled,Provider B,Cool Songs
2018-06-29,221310607,13011896,2018-06-29,2019-01-27,Cancelled,Provider B,Cool Songs
2018-06-29,221163240,33500569,2018-06-29,2019-01-27,Cancelled,Provider B,Cool Songs
2018-06-29,221205472,23165496,2018-06-29,2019-01-27,Cancelled,Provider B,Cool Songs
2018-07-24,227962829,12212945,2018-07-24,2019-01-27,Cancelled,Provider B,Cool Songs
2018-08-01,230446884,25401935,2018-08-01,2019-01-27,Cancelled,Provider B,Cool Songs
2018-08-07,232030674,15210501,2018-08-07,2019-01-27,Cancelled,Provider A,Cool Songs
2018-09-18,244523455,38232225,2018-09-18,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-14,252551890,38653253,2018-10-14,2019-01-27,Cancelled,Provider B,GOT Spoilers
2018-10-28,257112034,14686147,2018-10-28,2019-01-27,Cancelled,Provider A,Cool Songs
2018-10-28,257030707,12400023,2018-10-28,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257389758,41095570,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257375597,40918571,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257373920,40977983,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257398452,4992604,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257429082,2554645,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257448181,35575682,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257432623,31851934,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257132100,40940805,2018-10-29,2019-01-27,Cancelled,Provider A,Pokemon-Go Locations
2018-02-09,186995865,20592287,2018-02-09,2019-01-27,Cancelled,Provider B,Cool Songs
2017-06-08,89773333,20318524,2017-06-08,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2017-11-30,165516680,26489329,2017-11-30,2019-01-26,Cancelled,Provider A,Cooking Recipes
2018-03-17,196097295,11622687,2018-03-17,2019-01-26,Cancelled,Provider B,GOT Spoilers
2018-04-04,200839144,29138056,2018-04-04,2019-01-26,Cancelled,Provider B,Cool Songs
2018-04-07,201412706,32966155,2018-04-07,2019-01-26,Cancelled,Provider B,Cooking Recipes
2018-04-26,206706254,16642350,2018-04-26,2019-01-26,Cancelled,Provider B,Cool Songs
2018-05-03,208547139,20100981,2018-05-03,2019-01-26,Cancelled,Provider B,Cool Songs
2018-05-03,208508104,18734615,2018-05-03,2019-01-26,Cancelled,Provider B,Cool Songs
2018-05-22,212909904,12489677,2018-05-22,2019-01-26,Cancelled,Provider B,Cool Songs
2018-05-29,214566357,34743548,2018-05-29,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-06-01,215084857,23488740,2018-06-01,2019-01-26,Cancelled,Provider B,Cool Songs
2018-06-18,218745651,4557197,2018-06-18,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-06-22,219558809,34622999,2018-06-22,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-07-06,222958312,17267015,2018-07-06,2019-01-26,Cancelled,Provider B,Cool Songs
2018-07-24,228025878,34626145,2018-07-24,2019-01-26,Cancelled,Provider B,Cool Songs
2018-07-27,228958005,13302323,2018-07-27,2019-01-26,Cancelled,Provider B,Cool Songs
2018-07-27,228845268,24828627,2018-07-27,2019-01-26,Cancelled,Provider B,Cool Songs
2018-08-01,230320849,24005362,2018-08-01,2019-01-26,Cancelled,Provider B,Cool Songs
2018-08-03,231007814,10975112,2018-08-03,2019-01-26,Cancelled,Provider B,Cool Songs
2018-09-27,247482621,39821130,2018-09-27,2019-01-26,Cancelled,Provider B,Cool Songs
2018-10-09,250977010,1690027,2018-10-09,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-10-22,255271574,40828031,2018-10-22,2019-01-26,Cancelled,Provider A,Cool Songs
2018-10-27,256871603,40335628,2018-10-27,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256844223,41029790,2018-10-27,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-10-28,257041810,17140701,2018-10-28,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-10-28,257080836,40831828,2018-10-28,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-10-28,256930893,41047624,2018-10-28,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-10-28,257035178,10057376,2018-10-28,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-12-05,266739691,25446112,2018-12-05,2019-01-26,Cancelled,Provider A,Pokemon-Go Locations
2018-02-09,187064739,10662980,2018-02-09,2019-01-26,Cancelled,Provider B,Cool Songs
2017-04-18,70847140,18603705,2017-04-18,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2017-11-29,164951709,26454083,2017-11-29,2019-01-25,Cancelled,Provider B,Cooking Recipes
2018-02-21,189775157,30891570,2018-02-21,2019-01-25,Cancelled,Provider B,GOT Spoilers
2018-03-24,198048055,13884654,2018-03-24,2019-01-25,Cancelled,Provider B,Cool Songs
2018-03-28,199285462,25286080,2018-03-28,2019-01-25,Cancelled,Provider B,Cool Songs
2018-04-01,200255163,17205979,2018-04-01,2019-01-25,Cancelled,Provider B,GOT Spoilers
2018-04-03,200718610,26435189,2018-04-03,2019-01-25,Cancelled,Provider B,Cool Songs
2018-04-04,200837727,19502457,2018-04-04,2019-01-25,Cancelled,Provider B,Cool Songs
2018-04-07,201508259,11049186,2018-04-07,2019-01-25,Cancelled,Provider B,Cool Songs
2018-04-14,203495578,33236715,2018-04-14,2019-01-25,Cancelled,Provider B,GOT Spoilers
2018-05-03,208484503,29573736,2018-05-03,2019-01-25,Cancelled,Provider B,Cool Songs
2018-05-26,213724421,11366291,2018-05-26,2019-01-25,Cancelled,Provider B,Cool Songs
2018-05-27,213937349,18552594,2018-05-27,2019-01-25,Cancelled,Provider B,Cool Songs
2018-06-01,215100487,24551460,2018-06-01,2019-01-25,Cancelled,Provider B,Cool Songs
2018-06-28,220882090,25899502,2018-06-28,2019-01-25,Cancelled,Provider B,Cool Songs
2018-06-29,221242242,12991784,2018-06-29,2019-01-25,Cancelled,Provider B,Cool Songs
2018-06-29,221191799,35675819,2018-06-29,2019-01-25,Cancelled,Provider B,Cool Songs
2018-07-06,222767416,19719401,2018-07-06,2019-01-25,Cancelled,Provider B,Cool Songs
2018-07-20,226829868,20180503,2018-07-20,2019-01-25,Cancelled,Provider B,Cool Songs
2018-07-24,227944523,18944940,2018-07-24,2019-01-25,Cancelled,Provider B,Cool Songs
2018-07-24,227906184,34829584,2018-07-24,2019-01-25,Cancelled,Provider B,Cool Songs
2018-07-31,230105940,11063501,2018-07-31,2019-01-25,Cancelled,Provider B,Cool Songs
2018-08-04,231164145,37912172,2018-08-04,2019-01-25,Cancelled,Provider B,Cool Songs
2018-10-13,252359571,40233139,2018-10-13,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256604366,33359113,2018-10-26,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256667096,40997391,2018-10-26,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256683135,7332005,2018-10-26,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256632756,5863312,2018-10-26,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256810209,13347492,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256811382,39729430,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256748962,36075651,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256758766,3426416,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256862306,41034936,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256797512,961882,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256864069,39519225,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256843282,36432311,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256892592,33673862,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256704350,37549336,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256765881,30138083,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256704896,40469443,2018-10-27,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2019-01-10,277119800,42483353,2019-01-10,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2019-01-25,280819100,44323841,2019-01-25,2019-01-25,Cancelled,Provider A,Pokemon-Go Locations
2017-05-15,79208202,19577568,2017-05-15,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2017-12-02,166078906,18343695,2017-12-02,2019-01-24,Cancelled,Provider A,Cooking Recipes
2018-02-12,187520782,19635734,2018-02-12,2019-01-24,Cancelled,Provider B,Cool Songs
2018-02-14,187937838,14046584,2018-02-14,2019-01-24,Cancelled,Provider A,GOT Spoilers
2018-03-03,192025854,519529,2018-03-03,2019-01-24,Cancelled,Provider A,Cooking Recipes
2018-03-11,194450295,31703262,2018-03-11,2019-01-24,Cancelled,Provider B,GOT Spoilers
2018-03-11,194431125,31699289,2018-03-11,2019-01-24,Cancelled,Provider A,GOT Spoilers
2018-03-16,195944030,24370844,2018-03-16,2019-01-24,Cancelled,Provider A,GOT Spoilers
2018-03-28,199285248,11354469,2018-03-28,2019-01-24,Cancelled,Provider B,Cool Songs
2018-03-29,199551205,23336923,2018-03-29,2019-01-24,Cancelled,Provider B,Cool Songs
2018-04-07,201540691,25875062,2018-04-07,2019-01-24,Cancelled,Provider B,Cool Songs
2018-04-10,202226842,10992575,2018-04-10,2019-01-24,Cancelled,Provider B,Cool Songs
2018-04-26,206692780,10927368,2018-04-26,2019-01-24,Cancelled,Provider B,Cool Songs
2018-05-05,208973552,10046192,2018-05-05,2019-01-24,Cancelled,Provider B,Cool Songs
2018-06-01,215101245,25250613,2018-06-01,2019-01-24,Cancelled,Provider B,Cool Songs
2018-06-27,220802034,23911852,2018-06-27,2019-01-24,Cancelled,Provider B,Cool Songs
2018-06-29,221184481,10898699,2018-06-29,2019-01-24,Cancelled,Provider B,Cool Songs
2018-06-29,221090029,22287575,2018-06-29,2019-01-24,Cancelled,Provider B,Cool Songs
2018-06-29,221190611,11451708,2018-06-29,2019-01-24,Cancelled,Provider B,Cool Songs
2018-07-06,222801701,23301733,2018-07-06,2019-01-24,Cancelled,Provider B,Cool Songs
2018-07-20,226627847,10915221,2018-07-20,2019-01-24,Cancelled,Provider B,Cool Songs
2018-07-20,226850158,26132477,2018-07-20,2019-01-24,Cancelled,Provider B,Cool Songs
2018-07-27,228968922,5363770,2018-07-27,2019-01-24,Cancelled,Provider B,Cool Songs
2018-07-27,228874851,3277574,2018-07-27,2019-01-24,Cancelled,Provider A,Cool Songs
2018-07-28,229098433,13197549,2018-07-28,2019-01-24,Cancelled,Provider B,Cool Songs
2018-07-28,229052592,24487667,2018-07-28,2019-01-24,Cancelled,Provider B,Cool Songs
2018-07-31,230174593,22586623,2018-07-31,2019-01-24,Cancelled,Provider B,Cool Songs
2018-08-02,230714482,31366987,2018-08-02,2019-01-24,Cancelled,Provider B,Cool Songs
2018-08-23,236360354,38606744,2018-08-23,2019-01-24,Cancelled,Provider B,Cool Songs
2018-09-25,246657994,39538877,2018-09-25,2019-01-24,Cancelled,Provider B,Cool Songs
2018-09-28,247876244,26172999,2018-09-28,2019-01-24,Cancelled,Provider B,Cool Songs
2018-10-17,253540741,39987449,2018-10-17,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256232066,1836750,2018-10-25,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256563287,40718875,2018-10-26,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256581708,40983734,2018-10-26,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256622610,40991561,2018-10-26,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256270420,33262008,2018-10-26,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256262050,40962711,2018-10-26,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2018-10-26,256559279,40409227,2018-10-26,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2019-01-03,275213590,11646198,2019-01-03,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2019-01-17,278669198,43521179,2019-01-17,2019-01-24,Cancelled,Provider B,GOT Spoilers
2019-01-24,280555773,40659760,2019-01-24,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2019-01-24,280584756,708441,2019-01-24,2019-01-24,Cancelled,Provider A,Pokemon-Go Locations
2017-11-28,164778876,15543869,2017-11-28,2019-01-23,Cancelled,Provider A,Cooking Recipes
2018-01-31,183276514,26377797,2018-01-31,2019-01-23,Cancelled,Provider A,Cooking Recipes
2018-02-17,189029962,29304483,2018-02-17,2019-01-23,Cancelled,Provider B,GOT Spoilers
2018-03-08,193577391,5984058,2018-03-08,2019-01-23,Cancelled,Provider A,GOT Spoilers
2018-03-10,194254783,31665102,2018-03-10,2019-01-23,Cancelled,Provider A,GOT Spoilers
2018-03-23,197775236,32404881,2018-03-23,2019-01-23,Cancelled,Provider B,GOT Spoilers
2018-04-03,200713263,23779449,2018-04-03,2019-01-23,Cancelled,Provider B,Cool Songs
2018-04-06,201288071,16996860,2018-04-06,2019-01-23,Cancelled,Provider B,Cool Songs
2018-04-10,202143106,30466210,2018-04-10,2019-01-23,Cancelled,Provider B,GOT Spoilers
2018-04-29,207254077,435057,2018-04-29,2019-01-23,Cancelled,Provider A,GOT Spoilers
2018-05-02,208350382,24766018,2018-05-02,2019-01-23,Cancelled,Provider B,Cool Songs
2018-05-02,208374335,22437169,2018-05-02,2019-01-23,Cancelled,Provider B,Cool Songs
2018-05-03,208465142,19747114,2018-05-03,2019-01-23,Cancelled,Provider B,Cool Songs
2018-06-30,221490138,25263465,2018-06-30,2019-01-23,Cancelled,Provider B,Cool Songs
2018-07-04,222328548,25082363,2018-07-04,2019-01-23,Cancelled,Provider B,Cool Songs
2018-07-17,225902860,32686882,2018-07-17,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-07-20,226766013,10240566,2018-07-20,2019-01-23,Cancelled,Provider B,Cool Songs
2018-07-27,228793067,23546376,2018-07-27,2019-01-23,Cancelled,Provider B,Cool Songs
2018-07-31,229995710,36016401,2018-07-31,2019-01-23,Cancelled,Provider B,Cool Songs
2018-09-04,240396617,32089059,2018-09-04,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-09-10,242295012,39274497,2018-09-10,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-09-10,242283000,2649623,2018-09-10,2019-01-23,Cancelled,Provider A,Cool Songs
2018-10-16,253178712,40589207,2018-10-16,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-24,255966482,40864685,2018-10-24,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256088527,11686938,2018-10-25,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256146149,26082057,2018-10-25,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256103271,40601846,2018-10-25,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256128541,40829117,2018-10-25,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256141845,40939353,2018-10-25,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256204488,40951624,2018-10-25,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256163422,3327871,2018-10-25,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268122274,42786926,2018-12-10,2019-01-23,Cancelled,Provider B,Cooking Recipes
2018-12-20,271310931,12968570,2018-12-20,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2019-01-15,278338705,42341376,2019-01-15,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2019-01-23,280268302,25761504,2019-01-23,2019-01-23,Cancelled,Provider A,Pokemon-Go Locations
2017-11-30,165571878,25835090,2017-11-30,2019-01-22,Cancelled,Provider B,Cooking Recipes
2018-02-09,187063849,27432066,2018-02-09,2019-01-22,Cancelled,Provider B,Cool Songs
2018-02-10,187199861,23364271,2018-02-10,2019-01-22,Cancelled,Provider B,Cool Songs
2018-02-18,189148072,30455822,2018-02-18,2019-01-22,Cancelled,Provider B,GOT Spoilers
2018-02-25,190864026,24749840,2018-02-25,2019-01-22,Cancelled,Provider C,Cooking Recipes
2018-03-06,193108790,4352010,2018-03-06,2019-01-22,Cancelled,Provider A,GOT Spoilers
2018-03-08,193801593,24848026,2018-03-08,2019-01-22,Cancelled,Provider A,GOT Spoilers
2018-03-08,193771225,3820574,2018-03-08,2019-01-22,Cancelled,Provider A,GOT Spoilers
2018-03-10,194223049,31658620,2018-03-10,2019-01-22,Cancelled,Provider B,GOT Spoilers
2018-05-26,213861777,27720606,2018-05-26,2019-01-22,Cancelled,Provider B,Cool Songs
2018-05-26,213806897,11155145,2018-05-26,2019-01-22,Cancelled,Provider B,Cool Songs
2018-06-29,221151498,18705250,2018-06-29,2019-01-22,Cancelled,Provider B,Cool Songs
2018-06-29,221220750,20320461,2018-06-29,2019-01-22,Cancelled,Provider B,Cool Songs
2018-06-29,221254766,31395232,2018-06-29,2019-01-22,Cancelled,Provider B,Cool Songs
2018-06-29,221118938,20294658,2018-06-29,2019-01-22,Cancelled,Provider B,Cool Songs
2018-06-30,221347922,15541906,2018-06-30,2019-01-22,Cancelled,Provider B,Cool Songs
2018-06-30,221352577,10825070,2018-06-30,2019-01-22,Cancelled,Provider B,Cool Songs
2018-07-07,223105624,10434992,2018-07-07,2019-01-22,Cancelled,Provider B,Cool Songs
2018-07-21,226993563,17222270,2018-07-21,2019-01-22,Cancelled,Provider B,Cool Songs
2018-07-27,228917452,22200596,2018-07-27,2019-01-22,Cancelled,Provider B,Cool Songs
2018-09-19,245204447,16635639,2018-09-19,2019-01-22,Cancelled,Provider B,Cool Songs
2018-10-09,250978333,40296880,2018-10-09,2019-01-22,Cancelled,Provider B,Cool Songs
2018-10-24,255987263,10949754,2018-10-24,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-10-24,256043889,34166402,2018-10-24,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-10-24,256003813,38794204,2018-10-24,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-10-24,256004235,40911948,2018-10-24,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-10-24,255951066,39633177,2018-10-24,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-10-24,255829333,40643741,2018-10-24,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-10-24,255826513,36436255,2018-10-24,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271440589,15164778,2018-12-20,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2019-01-07,276353367,5266202,2019-01-07,2019-01-22,Cancelled,Provider A,Pokemon-Go Locations
2018-02-04,184948592,15923293,2018-02-04,2019-01-21,Cancelled,Provider A,Cooking Recipes
2018-03-09,194000315,31627737,2018-03-09,2019-01-21,Cancelled,Provider B,GOT Spoilers
2018-03-11,194400923,10948687,2018-03-11,2019-01-21,Cancelled,Provider B,GOT Spoilers
2018-03-14,195268037,10793377,2018-03-14,2019-01-21,Cancelled,Provider B,Cool Songs
2018-03-15,195406095,8292662,2018-03-15,2019-01-21,Cancelled,Provider B,Cool Songs
