Image_ID,Label
dBqZioiWPLXoHUp,0.4510607562799165
pistvLdzAdxogpo,0.05761010305328446
wCwpgUfMoRYDPCP,0.6434241266749788
rymVpwZputrSYcB,0.671000987938509
JMUPtbjDpEJymaL,0.9231253872994705
HlCdcnVAxAzOMmA,0.7071814046561837
XdJOPkvbSzKAmxW,0.6459956590310776
khOxerPFSoEqVwZ,0.08779684053350473
DHRjJRRdvtWasEE,0.4187385556786697
yXVkTlyaqlkyHEk,0.9835305797795652
eiQsBzmmtfYrUCr,0.26470779272693373
IjnKcwRGPXzsOAX,0.9326046425199517
kyQEXfeocThlgwd,0.04809079239994718
WxSFVnseUqoFbbC,0.3394707536640057
bMrTuzVmSRyOYay,0.22284321920262243
GYztdDaJwlFoDKE,0.20824385636863008
ShxgJRuzQDSIyeU,0.5752242201317965
girWPDBOkSmoAyI,0.853710085553011
ddVFkdDYugEgdud,0.6258196965253592
LerhJIgGlKzmHsn,0.26277547396971596
WgadJpEgTsAhHdF,0.5126743257104073
YeMkwhBlddQOfcK,0.2525644079933618
mioGwsORkeivvNh,0.1980395386479478
kinJnbxignOVotf,0.8860953815123408
ycccYXOFDtWbCTd,0.27466203565508596
AOOoOOllDeSUzNu,0.460151622635123
QMVJMmIfYBiyvNN,0.9835305797795652
TVatERTxJjYbiYC,0.15851878461686691
kmidHlNqzMKQyxN,0.7049362572121113
xwnaeNrxgsxrdad,0.32908610177464237
WQFaeJgcOjzpORQ,0.6110455250514368
iQODyxvJRVeYHXU,0.1980346084932715
RmgUFuuswwaaQrt,0.15069971898641799
kEvNhAOQYMEzMZb,0.4373047145454257
NnmdcLFMyzqzXqf,0.8374603490661172
mIRnOUCUNiWMjcK,0.9548906257720616
QtwWmsDFODtbkdr,0.22503050485441803
fEEVjWljoAtuWUd,0.9662888957274709
lMRhcUZSKsBDirx,0.3469185407275292
ppRsarTiaWMGFjw,0.31579284836254456
IXTkDOkaUvpkxKI,0.5914212748610014
meWFpSIoyUdGhdD,0.3191601369111532
ogaORYlHbbVLyWC,0.9625836175900737
fdrtvyJfkNZJhZp,0.9471603434658031
dKVqaVQgbweezMw,0.26418279129591693
PaAwbEKafoDypZu,0.944094058852695
CFlDkftAoPqPgEm,0.28446915475888246
BWnqGEcPXQfWwXr,0.08837454602411464
HMCPRtvlomUSAYD,0.1819216147988528
caQLGyByRmNIDjc,0.37135215980340375
lTOgbUZCEEUmYKx,0.22271745583834776
SrcSuBoFpSHcOEC,0.3691952557046346
JXuEiawTjuQJxlF,0.9835305797795652
QnfGrBwVvXjBaLX,0.9835305797795652
GuNiEAzbJQAHLlM,0.5756514373006422
kaZynGBcedTGmDq,0.27133292477788656
rvDkVkFOtzTtmyz,0.5427675495729248
fwOoIVuBXqmUtjI,0.06664667855188522
rFbcmCpauYEeCqV,0.05321917209867776
PaoDbkijEKReDrR,0.05205649165680417
jUCaMOmQNzKlNNX,0.12002781337465125
ATdkQEogDDHtTBQ,0.6381475092992515
XGOTjrGMfBuRsbe,0.647160130876459
iduJzKSQGaAcfuC,0.5858247332529297
zxAmKPpSaQptTAz,0.8654092735184975
scVwpEwBUtMcRbh,0.06643411558001493
fRgGgqPZdWMhQjw,0.5047038572683996
VwfBGntUtBqpBnx,0.9770748038318394
TPrgaabklqQXrgz,0.1331924608386884
tspDowpBhCkWzTB,0.6578111309918462
vPFrqvjMgNRuOTM,0.9835305797795652
aYKcHQtqehNYLTc,0.30456364267308517
hdYpZuGAHwAEEBC,0.9835305797795652
FfaFUAtjYEkElzi,0.08184417375743015
gasPaoaMpFzMxJP,0.6566964651153931
BHbIBBlDRMSYnIh,0.7675236436119708
qjYmqyanLVHGcpz,0.91653444834061
yQiyKpSkZgjQnes,0.10729614613871488
FsvvfkHOzGdxfEK,0.9835305797795652
iOVwIZSiXJSeDKS,0.12836685187690794
qwuRzXAPBpCUFua,0.11771906553123895
KUjnPYHaTsnHddS,0.1525009491743535
oterairFUvfrxwk,0.4031378528557382
DkyEUkAMiLEdKud,0.1505598668054038
PiOZrFFsyenLgOg,0.4831544656446742
rQwsNWkywNkeBWx,0.3943309436389097
INXRhjKteKPtexn,0.7344861885714142
ycVfZvnGJsjgLBt,0.29325196913664714
ElpmPWArKCkRuie,0.7320808226853588
pNhWgnZOJRhKmAU,0.30659253725662317
KGZCxydGvAQfFhg,0.5890960238037405
UABGRKpmIbuToIH,0.6711013943163662
YzpaAdrVUabLgEv,0.06230575586633435
xZLKyIpwFgdDCYq,0.153603658766949
QhpyZQORpdIMFit,0.05340234450870874
nrijFiNFQuSJcbl,0.9770748038318394
vbFKfjQXtNlXfzC,0.10573576760187872
AeCDmzVdSepRtom,0.396439055897081
XWAINjzAJpswHNU,0.5346958129589048
bLtoxrJlKZwKTMT,0.35213155610525293
xYiSUxfEWFwzEcP,0.04809079239994718
hbHWsirvDJSUTrK,0.8781201466671947
rPuKnrkFBFHlAaL,0.17601225549646612
jXCOpnkxhVpWVnm,0.9782649115871247
IIlufMbikcEmKmI,0.13108652661656064
quNbAVdhWBVmxMj,0.16755821490609146
JqIkSzdSZlnXxav,0.4931503593546022
MuUDtwNpehLMqXP,0.9835305797795652
QxAoyoioyLqKoqT,0.053184859604465146
rNzFpdzGHnfjiUK,0.5737069721333916
lkotrNhYLRWjnju,0.7694934073183908
RDNXvZrkzdICiNn,0.3631136978281321
IZvnNZbihAeiDln,0.09878367420359868
RJLKvXkXJxstzqB,0.15663240568237524
AAuvmHUUMYlHLBj,0.14858033979028315
YrdasLJubIViQir,0.3195549045431216
WlPudRvpHSSVDXj,0.44729981620687637
mfwbpQIfQAfYbpX,0.4526282732174974
hFlbXMelfQrRurj,0.11528917853145769
JSYTzgabGbjDXIx,0.9828637120790137
RkWYMgxBgpanOIy,0.2868728639811292
ApBfhyqpUtNsYsf,0.1551066666146556
SHbWJroDVeUYHqB,0.6209656106512834
HEGHUsUKerRoaoy,0.048807698159404896
hNCDXQGVmNnBZYb,0.2901324336924212
tnjkAvhGnWWTQVD,0.45215790955631974
ZFXtlYSedoTbyQH,0.928099829699171
YnVtHKWJDGRkDto,0.8760858709618844
CsiwRgMzBtWXbZJ,0.9835305797795652
TZWdeinSWVMlguR,0.25300545147557507
BlRKZpHmnroixgC,0.39009894902099573
qhutfbbDPPxpIEj,0.11603120348346216
DCtLNhBiTvaRwDg,0.6635137318068653
lzQLdutTpHgeCYM,0.9641126638682818
wILsLIHRoMwaUdJ,0.5112924738999797
tnSGBLQpmhNKoKn,0.9448296969731989
iridUdXcTTxdfbu,0.9835305797795652
xhcdKDSsnQTkOCd,0.34004629171553696
MljBZtiWWqYqakg,0.5887769355634771
PpqacHluwfrccHj,0.23489298184786028
RyvqBiikMXnQBwX,0.1749071851906593
MZaTJBhRhdzvSWk,0.695773834005759
CcDPLoJqjDALiTO,0.18261774484044868
kJhQQnbEiAClzvM,0.2141710857303879
WjFwonVoNwwzsHq,0.1947848476828653
agEQDLsMBeVoJdp,0.5591867774369705
PWpGOJIHuhMFJnn,0.5097970905527016
dtfqXREEesbjWvt,0.826271402407019
dECUZWXnkBngEAB,0.9835305797795652
nIkXSpWIuKLtPlo,0.8049821228247858
ThvSpPiNgHVAwjN,0.9102109936715534
iLUUtxgxVexXMIX,0.5427801810568516
vBdwEywlgwiKrjn,0.3072887199478371
gPUxJGeyixWVoWm,0.9531398774398633
LMOFgeKzSGjVsCq,0.11028250551314615
opDiPnBEAxlYmzR,0.8949772727300705
VbTUwXreAuQRrzT,0.09769737985267181
eFBMnWARHVvYwaY,0.40338700913989634
xLgyJFoFWLMTzsJ,0.114824694752507
BzMZaorecUvgKlI,0.9835305797795652
WNWcgQDjOlPOlbv,0.32136470219977564
SLyFxOZQUYCWici,0.8337056613753788
VmDSDClmmWwDaAq,0.25057458854929937
gAjPiwIJWcHYvnm,0.053127880610666575
LwbfTwmjHzaiFIm,0.6659908820051988
CFvIeCLCwhCwvhW,0.14157491941549122
mrXinXYLMxanMlF,0.0691188299106352
hgedKKPnEgcoyru,0.9811624768739773
NjTcNJUpsJbKnYz,0.5683002862333081
WrnFCVXHkDyVfDd,0.35285596644250733
pBysrDpFxPgxQFj,0.22378533388049468
bMkoQDbggBrQGMj,0.975798791824042
AmEIvXvhuKXnGWA,0.3167130162487508
WIultGxCpnUMPcy,0.30292378338715253
BYVZfDJbkKHhmla,0.15089814928830367
LUjAWiJHGNycVem,0.2068828397213259
HEGuCBfsrDqjssX,0.1340769525181378
gEWyszNGgmNzUva,0.05104705171020396
DoxsMgpbGQzSGcm,0.07328038668857911
mmAXEwjukSogoac,0.7222478336298546
OFQzRUSMOHuElot,0.7673166854341187
zzizmXeiNVTkoVz,0.05678021127791662
psBlWDSbyisvtLv,0.2302293296230657
EyeSkUZunHAaeWL,0.2497831603465975
WlqpDgvnrBZaULa,0.37127848928463875
VDimsZFcNMWIBxG,0.25423826352584095
oZBkCzenxsRPRfg,0.27053619406308804
mYHLXZdroXCAnUs,0.05413185973550058
SLufarLMtUcEmEL,0.5942288754639281
iqXGdUCLOzUHfEI,0.43589237075359877
CZUAgXCkDbSRthG,0.08347625176541065
YhdfLevruudTTRJ,0.21113915897366467
ZAcLovsCszWcqUy,0.06951998860260955
wsGwtQgiGTNldAW,0.20252857508584113
bBMQWzsQPWYrMPg,0.9235245344999746
IFeuePWATDrWwcy,0.6027948289790611
GeTIIdjDKQgYuhP,0.09043404053322875
leEMumSCNVogGgM,0.04696355003387723
qIZpYvrxKVGfNRQ,0.9821303166498135
HFCSEbzaXUBNRbJ,0.5580547289762862
hoLuzTYzVeeztkG,0.34551977513357907
fyPPkMaLldBvMTY,0.9767572598384887
trRMnNZvDnFMpvs,0.6193536793021749
QHcsiIdVraczHag,0.1882447643837665
PcaXhzlWyjPbrzP,0.9625356057681425
RqLOdVmMdKfMBvt,0.1719922921350031
armNdzbqmoUMFiL,0.4254934987755331
PCxDqbnhXwRvQfE,0.8975424510899531
IkKoCQQwTtgitHf,0.1570030551508167
AEPaZSgFfneYkLS,0.17833759134073007
genXazbHyEpCTmX,0.47701450047805016
LbscTANozUVJVJz,0.4086178213070257
lFwVPeyCWQccNnl,0.09683159153265955
JyWRDDtPsKgRdVy,0.486764474114138
yohOylnpfFKwdTn,0.24924030156664426
UcMWQCrVnVgdsOL,0.6989277134730036
KHpEHMXsEQsartD,0.7846188992240652
rWKFulnVgyfndCI,0.6908745289746232
FkeEalyOZslKVBw,0.2928133084848645
BaGkEaxFtglUKvf,0.17967050999318787
IJZaGpmYEqBfxEA,0.41167977108627546
fLBBhPWUdOBNtVh,0.21143346079108843
ZIcnihapwUHlIdT,0.36825956612215693
iiVtFehFYXYdruM,0.094808466652207
xmcovvTwuchNXGP,0.05275950681823609
OxdPONJJimdLrbj,0.10532247136783207
PCcJRtwWKubuQzR,0.11674408073500854
bdPrSjEBlVmJHMj,0.13045364074316856
xCyDcDFnFLpvduf,0.05127069945796763
WqTNkWtSNUUcUSZ,0.16310993768908816
GfhmecqfprFhZbE,0.5456624971821907
UUnshDkamRvwmVU,0.980352025591691
UozoSrdhVMcKkOF,0.5985339092693116
PuBGAWkqQmYmqhS,0.046998816344548444
fJXYWdTVltuPmEn,0.1272615158201513
UgoNzRiAbttJkwt,0.5040116150407155
YjmVHUUcZIlPvxB,0.12462825679581892
KBzJRYyMxvcWCYL,0.31741478894880765
XaOScKtIXJEiGnU,0.9835305797795652
jpKPxWXjqqzWULW,0.4966135113310723
MJestlflSxrDhwI,0.9116202425932378
QRbiHHeCOTJUNZt,0.6786988857280344
pcRVxyWFNLgowIu,0.5695450179823803
iVYBSgpLIumZNEI,0.04799253583478265
ZUfBnHUuTpiqRry,0.6738751858773774
ndBxCAOttByHTXd,0.18875416059917166
vPOUXxufFYxOsIo,0.05272115652208661
mCUwuxLXiIlFVkU,0.16576502769136095
gxzaeIwqInVLIZU,0.9835305797795652
NLGxQODGLzfnjzK,0.508483985512797
GKwHIlogUzRZBdu,0.9713506577827735
dooMlsyvmkGyYdz,0.5982769332912332
BTRLznlZobPLbgc,0.5036676710815693
eavlYdRtmOuhRBm,0.27160326095134285
vVOckqmWFiwSfWB,0.43041822749088693
mLfBmJnixqECkJo,0.24846003329341704
EbncKtENDdaCtjD,0.32475662967475
cdBECwwywpzwDIi,0.47264132155830213
QNOsUjtmNSuXlAQ,0.8562008379856582
fJIvscJpHQDvjnt,0.38691609855302617
ZzuSqtqAztRggHA,0.49317436127402914
BjgfHjXxhdgEkCf,0.047206491391107976
SCyYyPeoPPINuSS,0.07877467695783351
oVdijgrEkLvdxyQ,0.9835305797795652
vJcLPsJQFxSYtef,0.6877487194702013
LLbTETMSuIPZEML,0.07010767205884204
QyQZhiLPzeCpZLl,0.1869503880323807
YzlrWQcmHcLvGok,0.8635326787217072
ynkudDJUQvMWOzT,0.8454642090821468
UyRsAvoYvcgdcGF,0.852634628909281
cOaPZlBjngHCoDf,0.26639929447613
ndcnQyPoPnsZmdS,0.5204136493365283
WsBGNgkWGjnzCMR,0.14181042967892993
IGgWmGbclAJRilu,0.05199202170654504
OryTsXWSHddwBIQ,0.6409467790298319
YNwoeUiCoZDENdj,0.7159629134275995
PybUrxeZJRuiYQu,0.13222278092007625
wkEgNPqtdQVYaPn,0.5439843731475499
prStoxcCqtLWCko,0.301612831358749
LsAhchbNHwUTEHR,0.8072513066560126
vAkpgJAJLgmmozp,0.10691103077731216
bbEyMrPncxeaYSS,0.8696950721155823
PcdfvVUxBKzJyuV,0.5971547315230277
DwSkmWvZIryNGAN,0.9717040529573067
SvrGJxmQpiKGRfq,0.26765151732929177
UMxIetyhQXLlxZG,0.12073753628605817
dykXdhxmfnLafGQ,0.05761010305328446
rfGHEJXBiAnMlii,0.08947622706168293
dIFGITzjzXzgfxo,0.6692083400026673
RedbzqgndUZLsss,0.3669339844295116
OhXbXmthUNVFIOW,0.046755874987317696
PsVcLurbELEyCzv,0.19566316322596555
cwvtGrzHtYBDzgp,0.21989173194241943
AEJGkTGsvGnwBVQ,0.9506889450974143
CtbetQNNyPvkika,0.17825571869624585
AbJCeYagetldFLS,0.6249144559447034
CLPBlySgUTGcQyZ,0.42039175481784335
dIHPKZYgGkTePOp,0.46253149775843655
QmNjbVNPbxupRff,0.24350079268848068
aIvGIHYNejNUarS,0.9835305797795652
NdijQevlBWBIMFa,0.8482825205811886
FkrUpwwAADPavFm,0.0663929008084289
vYGYnVnSKZYIonU,0.5319261986056427
fHFwnZxmJiyRNKs,0.05596635227101756
LcdaRwrPyGYwJTJ,0.058034835565277436
NiEYhgbzmHRUOwD,0.938671232423934
NOMpJGPDcUWjOkK,0.5937177048351215
fqLboPOghcHQUIa,0.5441955672707953
HsPaLEhujqQNhOd,0.0482354771920134
vrztVtThpdXnclq,0.04836917183298157
lxsvObXNIeLzOSZ,0.3187955059238721
qzuDvqyrfvIgfZc,0.45520383573517204
iUfmPXhbJMUmrwE,0.2726144337691963
ouiiCVrtEZuuAFE,0.05322828558287415
yXmqsYwdYZhmxdT,0.9835305797795652
wYcdPuiEAEuKJnd,0.6664092619803181
VXejGNymeSvBBkG,0.3098622152712481
SFSQEUejfwvqQag,0.6188331927087325
GCIRJxGTmYxHeHP,0.5873993617723857
lvFFaEfqPdPCCAg,0.39495765304050073
ZELRvrWkDbGuiBi,0.36726532582924437
KXBMNdkhOOEUUIv,0.23845274661873836
OcDDMEjZkIrUfjY,0.678722406278741
ujzQblyCwPcAHkf,0.9019897667291488
tSJrOmSTPADytzC,0.34062637839108717
NDsHsdYRMpAargs,0.6298527063091688
mgXlLlhNIQkyOsM,0.1884041722706124
HxAMmJfVrRFYvdo,0.12460366635628944
AYNWCptcTAvAubC,0.13365676873246668
ELzjGcxVisoYinO,0.31969826045581534
XovJimbOiuUVxdI,0.7016235995090873
rNOtjSotntIsBvG,0.9434156436171092
vvjewHUhTJLUuno,0.31809095566691103
imXCVZPNaIphLdW,0.18433969758147514
bfSnuOQiLiSGYMH,0.06282988475731031
fbLQGogJRqCYgZe,0.44124021929307505
BbADzkTbDKTOlLF,0.29256944082590985
DkcyExPiEaWKiLT,0.31415132250996713
GmUTMPfeuwhcACb,0.9046411698991115
bgrexaMQuBgBwal,0.39990111379745696
GJOldoNlraAWuDQ,0.05220467296249951
hUOoAQDxqqOPbME,0.7472118860968732
yzvtaPJZIfkeMaW,0.5625614502836048
euJlxliuHPgGmiS,0.42427438915130544
JdMKpddGpaAEPRW,0.4401894428396717
ZFrAHUhBAJlDLez,0.2817549175967672
AQzzefJGjmEyzzo,0.0531002957678832
dRaFSWGyZvCWjLu,0.6234269166248428
EPPQujTAGoXMMHx,0.9613824438843193
IsEIwzGHwjRQuBw,0.2893454917388265
cmCSxweUuRWmRrf,0.9770748038318394
qObPQSDEszoUKbU,0.43746932403921346
AMieWBtjEbmFLkg,0.665494162327618
UwbUimwmXKnKHKD,0.653944304414607
mayfvmasfRluHDS,0.47778666206179193
nejzCFfvyEnTYju,0.1622354301426015
dfDYulmoQLXdCbt,0.5703342028494974
SAYogamasXRGOqG,0.2632214230262001
XpzbrxZGCQCsSQl,0.543828807642951
eGrcvEhdtMtKeyp,0.5994370536319017
hqvqETrQIYdcknM,0.5463949803758167
BltTLwMKcfJkcVR,0.8170652742269104
tJmghpPStPVfxOJ,0.07073235620518056
MTFOoyoJsmKPXHI,0.9709784571243205
NjxCabWqSzFHIcn,0.9006011660378298
wmpxHLeCUYfCGpz,0.51906895480492
JSnpkFBXNxSCtqW,0.3564887932376681
iwTFTjwIJzhOuDG,0.41269780772809816
MMgNQkHRhGJTTll,0.09200825233031
ZTaGGfOwRemLYjC,0.46232630115087536
NgWoPjowPFpIowL,0.5889921510702653
FXGHSoSaTBJRUSl,0.11809001705606588
JvDANZwmHFjTgSA,0.9367363330695717
DSovrrRDVhEiomC,0.13763708248583342
DSpiIGAVEnUzhvw,0.6943185306867099
FLwvMFWzxUgDoKq,0.17279383921472122
PwBsORArgLwAzIo,0.9491387571098845
yIpgIPbvCNRNFIE,0.3359697058083198
FOIDsiireCAXEgR,0.30085545230265487
MeSuNtGNHzWTnZw,0.09764346308492072
mZeRvaOfYmoUEjX,0.9835305797795652
BgJIoZAuWtwkKOh,0.2420408100887648
rwqAoAOHdRrQkGU,0.2428841449274809
EaxVgHpAOgufiSy,0.07466931190443173
vwNypLMgaIGeGzx,0.554488297047507
WaVnkZYSCbUfggq,0.5414591187944436
UHpupubyjlVNrrF,0.5169126952974568
gueaoiiptFpfnqq,0.6348761143236961
PiqmuLYZaScBHZN,0.2653656257463309
bVHmVtHqrRzYvMP,0.48548390558926513
McNFhsJPtbqnajF,0.2158339924491736
jTOeXKvFfHsctcq,0.1355227336464882
dZYkAsYQCOwfeQO,0.4860881846581301
MMicjczIRFJOcWX,0.23152815997726806
EtxlhZBzGVEooUm,0.14352969071114177
cUwcEomusmWokAC,0.9398600127962826
mBrVBxWksAQeNpP,0.3192553502867394
dWQreFMJiZLEIhX,0.7048901356655594
OVFUGjSfYhJyXME,0.38230119356604886
qdIZIBmDxOYMJyv,0.5491217993506651
msZtPyjJwWmDraR,0.057565659829503533
KKAMdvSvWWZqMBZ,0.1683381273483052
rvmGpbLflojNoVX,0.05447800608455077
pjfTbrctxBUuopX,0.361836178514051
EBtZXxXfycMyfgZ,0.19420667199931457
tkVLqsYeoBkHdDP,0.3004120446039992
zpyHhRNRsvolDHD,0.2282989959894103
VpKZadIvBBVVUqZ,0.5720444973932938
hLKBCQaJlFVmTqr,0.9835305797795652
arbJUJEHSkSQbTZ,0.9770748038318394
iEwyDtLFPEYFeIT,0.9533691685416149
cCuawwQCNnmkOCU,0.06218410617133653
ajXSDoDtPexCbsF,0.5206559988494496
gJuInawkNjjuevU,0.7554694578159692
ouJTHUgsAJLMxHW,0.7680125172681419
ycBQEyzgVDdDWjv,0.20271818017859394
NZGvHasahIBsiKp,0.8705837607796056
DFCNKXdwWLUHxop,0.11575624170915759
uVWdiLMIoJRWgIk,0.29739278434130595
dNUQmyaeOlPVfGx,0.06159767683011352
hopglQNzlORhsiE,0.4221208893181372
PoYNwOIClUbSzgl,0.46745292617902057
FwOlyWfhUFkVrtz,0.5671604925138751
DFmrUTVpvDNUuAi,0.38231986583049954
SHghWCrQVWjLFmv,0.8248169000739504
EtrSMgQTYUUvmbi,0.1377730991009682
ClcGLwDLUDLvcdg,0.42102856626416396
coPcYaWYiQWiWXz,0.6845784025961105
hmYwWVssvOMJvWd,0.10234981242933949
PJfbOBcQFNgoyGN,0.4228500085851071
bbfNMKpgXuAIoXr,0.9078519902707095
pnwdEqHVICAjriP,0.20791597153369673
btnLCrLRoRgerDs,0.08268082389637342
RZxsAAESJQJTUeQ,0.5960262506557152
DHzpbswbqXxKMBa,0.08551474755489741
fkARcRQsPwdstmT,0.21268355930332253
ogNiTKJEmKJyqcv,0.28916605652020144
VNFgChCAEanKnBW,0.9774807839954915
toGjHmonoldqasu,0.12136473734721383
XmzwMjkJgGoqRIk,0.3877322172522275
OwwedPescAHlNSY,0.8782832964670896
oMBBDCaHCUJEZwT,0.16561018146902248
fZWJuCqaKJRiaQv,0.602436063771301
gwAjofVsNIjqvnx,0.9070565634358472
FiSJEZHPgewRYxe,0.9835305797795652
prhObJPXwiujEmY,0.2597431002728181
NZCkawBsMvphFyg,0.30038662251781545
ycUuFXlDNdKWJgn,0.37566834535725663
ZQVOWVnrlGIEqmt,0.8664085098321057
ojvotGmRFnwleCL,0.3285133106848752
OdCZwrRVFqohDcO,0.8873601737704392
uHYykktIkmGQLBK,0.9520347650147089
bgqQDvrEaZqGLkQ,0.8562178377900511
HqxTdpIbowHCnME,0.18123470935218366
VDKsTeOLyqeKtGn,0.2977687216638043
NoobvAnHLlBBxlQ,0.810200233232594
DYThQsxbcsqbsbD,0.6430737414384019
ztorHQKWopYhlbU,0.25241002980854915
lEAEUeRIAqvhNzf,0.43267365062447793
GdduSlaHjFXhmVz,0.12491686537299797
YyGKXKVCiQehMmK,0.14752492677360057
bLqHLoFgCgtvSis,0.24188435241663692
WLMZTtasiDVTgWi,0.6373920862855663
wXelzQTbYShHkkF,0.9548906257720616
QPfqMHlCMfcnsgN,0.968047307448445
VCJZjkfZYBmRFZT,0.5049251806012315
IlifBVfGGNhEPdM,0.15685695675458322
YjtihecPQRIvQtB,0.052286061217963864
kdNVpVvenPxNOIn,0.9213005766451436
RSWKlAMHRdopgUb,0.06756775152637712
LsrljkqqRDWGjyW,0.27455495896256366
efAiymKjksLDCYn,0.3632944755839222
AYToEyUejmtjOjV,0.7182663496493916
PpoXYNpceRIfxbR,0.5050842336878756
lGFQPvqCpVrbXyh,0.09796606334602587
ScvcrMvWzxYDXKT,0.17894336850403703
yoCvGGTqBkvziFK,0.201449635182829
BmSrWvzrriPuQOh,0.09922361258045521
HfXCITRCHqrLOda,0.4908900470258853
uQLYKtTCnvWWGVu,0.4944350661405341
gYWbwjUOZrOlTzQ,0.6201826259502117
esJzIdnRkHNVvjq,0.2862133884330027
