id_product,return_predicted,return_actual
105675023,0,0
105675047,0,0
105675050,0,0
105675053,0,0
105675060,0,0
105675066,0,0
105675080,0,0
105675083,0,0
105675106,1,0
105675107,0,0
105675108,1,0
105675111,0,0
105675113,1,0
105675117,0,0
105675118,0,0
105675121,0,0
105675122,0,0
105675126,0,0
105675141,0,0
105675169,0,0
105675170,0,0
105675185,0,0
105675186,0,0
105675202,0,0
105675221,0,0
105675222,0,0
105675223,0,0
105675285,0,0
105675287,0,0
105675288,0,0
105675290,0,0
105675293,0,0
105675311,0,0
105675312,1,0
105675347,0,0
105676815,0,0
105676997,0,0
105677008,0,0
105677013,0,0
105677017,0,0
105677346,0,0
105677365,0,0
105677393,0,0
105677406,0,0
105677879,0,0
105678549,1,0
105678552,0,0
105678553,0,0
105678561,1,0
105678562,0,0
105678587,0,0
105678597,0,0
105678633,0,0
105678634,0,0
105678646,0,0
105678686,0,0
105678689,0,0
105678705,0,0
105678718,0,0
105678719,0,0
105678722,0,0
105678732,0,0
105678741,0,0
105678758,0,0
105678775,0,0
105678776,0,0
105678791,0,0
105678809,0,0
105678810,0,0
105678811,0,0
105678812,0,0
105678881,0,0
105678895,0,0
105678910,0,0
105678933,0,0
105678935,0,0
105678939,1,0
105678944,0,0
105678945,0,0
105678950,0,0
105678955,0,0
105678956,0,0
105678957,0,0
105678964,0,0
105678976,0,0
105678984,0,0
105678985,0,0
105679009,0,0
105679020,0,0
105679021,0,0
105679042,0,0
105679043,0,0
105679052,0,0
105679053,0,0
105679054,0,0
105679056,0,0
105679057,0,0
105679058,0,0
105679061,0,0
105679100,0,0
105679129,0,0
105679147,0,0
105679150,0,0
105679153,0,0
105679154,0,0
105679156,0,0
105679158,0,0
105679159,0,0
105679176,0,0
105679178,1,1
105679179,0,0
105679184,0,0
105679185,0,0
105679201,0,0
105679202,0,0
105679204,0,0
105679205,0,0
105679206,0,0
105679207,0,0
105679209,0,0
105679210,0,0
105679211,1,0
105679212,0,0
105679275,0,0
105679284,0,0
105679285,1,0
105679320,0,0
105679321,0,0
105679396,0,0
105679474,0,0
105679566,0,0
105679575,1,0
105679577,1,0
105679579,0,0
105679689,0,0
105679692,0,0
105679704,0,0
105679715,0,0
105679716,0,0
105679718,0,0
105679719,0,0
105679726,0,0
105679785,0,0
105679786,0,0
105679788,0,0
105679789,0,0
105679790,0,0
105679793,0,0
105679846,0,0
105679868,0,0
105679896,0,0
105679898,0,0
105679924,0,0
105679925,0,0
105679927,0,0
105679933,0,0
105679934,0,0
105679947,0,0
105679950,0,0
105679954,0,0
105679957,0,0
105679959,0,0
105679961,0,0
105679963,0,0
105679965,0,0
105679968,0,0
105679969,0,0
105679970,0,0
105679971,0,0
105679972,0,0
105679973,0,0
105679975,0,0
105679976,0,0
105679977,0,0
105679978,0,0
105679979,0,0
105679980,0,0
105679981,0,0
105679982,0,0
105679983,0,0
105679985,0,0
105679987,0,0
105680005,0,0
105680007,0,0
105680009,0,0
105680112,1,0
105680367,0,0
105680373,0,0
105680375,0,0
105680428,0,0
105680439,0,0
105680447,0,0
105680751,0,0
105680755,1,0
105680756,0,0
105680757,0,0
105680758,0,0
105680759,0,0
105680760,1,0
105680763,0,0
105680764,0,0
105680769,0,0
105680771,0,0
105680772,0,0
105680774,0,0
105680804,0,0
105680805,0,0
105680818,0,0
105680826,0,0
105680830,0,0
105680835,0,0
105680838,0,0
105680867,0,0
105680895,0,0
105680898,0,0
105680922,0,0
105680928,0,0
105680929,0,0
105680933,0,0
105681128,0,0
105681280,0,0
105681315,1,0
105681318,1,0
105681319,0,0
105681321,0,0
105681370,0,0
105681371,0,0
105681372,0,0
105681373,0,0
105681377,0,0
105681384,0,0
105681391,1,0
105681395,0,0
105681396,0,0
105681397,0,0
105681516,0,0
105681517,0,0
105681518,0,0
105681519,0,0
105681520,0,0
105681521,0,0
105681522,0,0
105681524,0,0
105681527,0,0
105681528,1,0
105681530,0,0
105681532,0,0
105681556,0,0
105681563,1,0
105681577,0,0
105681792,0,0
105682077,0,0
105682104,0,0
105682105,0,0
105682110,0,0
105682123,0,0
105682126,0,0
105682127,0,0
105682128,0,0
105682134,0,0
105682145,1,0
105682146,0,0
105682147,0,0
105682149,0,0
105682150,0,0
105682158,0,0
105682218,0,0
105682408,0,0
105682409,0,0
105682410,1,0
105682411,0,0
105682413,0,0
105682420,0,0
105682421,0,0
105682423,0,0
105682637,0,0
105683104,1,0
105683111,0,0
105683112,0,0
105683115,0,0
105683117,0,0
105683121,0,0
105683123,0,0
105683126,0,0
105683131,0,0
105683134,0,0
105683138,0,0
105683170,0,0
105683172,0,0
105683184,0,0
105683262,0,0
105683352,0,0
105683498,1,0
105683546,0,0
105683579,0,0
105683617,0,0
105683618,0,0
105683670,0,0
105683747,0,0
105684064,0,0
105684070,0,0
105684155,0,0
105684414,0,0
105684415,0,0
105684421,0,0
105684495,1,0
105684707,0,0
105684733,0,0
105684741,1,0
105684744,0,0
105684754,0,0
105684758,0,0
105685056,0,0
105685060,0,0
105685135,1,0
105685137,1,0
105685199,1,0
105685207,0,0
105685270,1,1
105685283,0,0
105685332,0,0
105685343,0,0
105685344,0,0
105685395,0,0
105685485,0,0
105685489,0,0
105685490,0,0
105685492,0,0
105685493,0,0
105685494,0,0
105685544,0,0
105685616,0,0
105685727,0,0
105685735,0,0
105685755,0,0
105685800,0,0
105685975,0,0
105685976,0,0
105686004,1,1
105686025,0,0
105686064,0,0
105686158,0,0
105686159,0,0
105686251,0,0
105687079,0,0
105687095,1,1
105687096,0,0
105687107,0,0
105687429,1,0
105687456,0,0
105687470,0,0
105687578,0,0
105687669,1,0
105687670,0,0
105687789,0,0
105687826,1,0
105688104,1,0
105688150,0,0
105689577,0,0
105689629,0,0
105689897,0,0
105689987,0,0
105690012,0,0
105690058,0,0
105690063,0,0
105690083,0,0
105690121,1,0
105690123,0,0
105690137,0,0
105690138,0,0
105690194,0,0
105690320,0,0
105690321,0,0
105690323,0,0
105690409,0,0
105690504,1,0
105690560,0,0
105690734,1,0
105690995,0,0
105690998,0,0
105691066,0,0
105691200,0,0
105691465,0,0
105691747,0,0
105691749,0,0
105691751,0,0
105691753,0,0
105691908,0,0
105691910,0,0
105691911,0,0
105691913,0,0
105691982,1,0
105692116,0,0
105692119,0,0
105692121,0,0
105693591,0,0
105693705,0,0
105693706,0,0
105693708,0,0
105693711,0,0
105693712,0,0
105693898,0,0
105693900,0,0
105693992,0,0
105694028,1,0
105694068,0,0
105694069,0,0
105694072,0,0
105694074,0,0
105694075,0,0
105694267,0,0
105694269,0,0
105694270,0,0
105694271,0,0
105694308,0,0
105694376,0,0
105694465,1,0
105694483,0,0
105694496,0,0
105694499,0,0
105694507,0,0
105694508,0,0
105694512,0,0
105694513,0,0
105694515,0,0
105694516,0,0
105694518,0,0
105694522,0,0
105694525,0,0
105694526,0,0
105694527,0,0
105694618,0,0
105694673,0,0
105694674,0,0
105694675,0,0
105694676,0,0
105694678,0,0
105694800,0,0
105694820,0,0
105694978,1,1
105694980,0,0
105695120,0,0
105695159,0,0
105695251,0,0
105695262,0,0
105695263,0,0
105695264,0,0
105695363,1,0
105695366,0,0
105695369,1,0
105695371,0,0
105695373,0,0
105695374,0,0
105695375,1,0
105695376,0,0
105695377,0,0
105695378,1,0
105695408,1,0
105695409,1,1
105695410,1,0
105695411,1,0
105695550,0,0
105695590,0,0
105695723,0,0
105695859,1,0
105696267,1,1
105696730,0,0
105696863,0,0
105696919,0,0
105696923,0,0
105697061,0,0
105697556,0,0
105697811,0,0
105697814,0,0
105698400,0,0
105698746,0,0
105698748,0,0
105698829,0,0
105698945,0,0
105699253,0,0
105699511,0,0
105699533,0,0
105699596,0,0
105699801,0,0
105699916,0,0
105700852,0,0
105700859,0,0
105700867,0,0
105700938,0,0
105701045,1,0
105701612,0,0
105702945,1,1
105703995,0,0
105704017,1,0
105704019,0,0
105704030,0,0
105704037,0,0
105704038,1,0
105704041,0,0
105704042,0,0
105704045,0,0
105704046,0,0
105704048,1,0
105704049,0,0
105704051,0,0
105704056,0,0
105704059,0,0
105704060,0,0
105704061,0,0
105704064,1,1
105704066,1,0
105704069,0,0
105704117,0,0
105704283,0,0
105704284,0,0
105704286,0,0
105704287,0,0
105704301,0,0
105704340,0,0
105704361,0,0
105704415,0,0
105704416,1,0
105704418,1,0
105704419,1,0
105704518,0,0
105704521,0,0
105704523,0,0
105704526,1,1
105704549,0,0
105704550,0,0
105704552,0,0
105704553,0,0
105704554,1,0
105704555,0,0
105704566,0,0
105704582,0,0
105704584,0,0
105704586,0,0
105704587,0,0
105704589,0,0
105704590,1,0
105704591,0,0
105704592,1,0
105704594,0,0
105704596,0,0
105704597,0,0
105704598,0,0
105704599,0,0
105704601,0,0
105704602,0,0
105704604,0,0
105704605,0,0
105704606,0,0
105704613,0,0
105704619,0,0
105704623,0,0
105704630,0,0
105704633,0,0
105704639,0,0
105704644,0,0
105704645,0,0
105704647,1,0
105704652,0,0
105704654,0,0
105704655,0,0
105704660,0,0
105704662,0,0
105704665,1,0
105704670,0,0
105704676,0,0
105704677,0,0
105704678,0,0
105704679,0,0
105704681,1,0
105704682,1,0
105704693,1,0
105704694,1,0
105704709,0,0
105704711,1,0
105704715,0,0
105704716,0,0
105704718,0,0
105704719,0,0
105704720,0,0
105704730,0,0
105704732,0,0
105704734,0,0
105704737,0,0
105704738,0,0
105704739,0,0
105704745,0,0
105704749,0,0
105704750,0,0
105704752,0,0
105704753,0,0
105704761,0,0
105704770,0,0
105704771,0,0
105704772,0,0
105704773,0,0
105704774,0,0
105704775,0,0
105704777,0,0
105704781,0,0
105704787,0,0
105704788,0,0
105704790,0,0
105704792,0,0
105704794,0,0
105704795,0,0
105704797,0,0
105704798,0,0
105704804,0,0
105704808,0,0
105704811,0,0
105704815,0,0
105704816,0,0
105704817,0,0
105704822,1,0
105704831,0,0
105704833,0,0
105704834,0,0
105704835,0,0
105704837,0,0
105704840,0,0
105704843,1,0
105704854,0,0
105704855,0,0
105704859,0,0
105704860,0,0
105704861,0,0
105704867,0,0
105704868,0,0
105704869,0,0
105704871,0,0
105704872,0,0
105704873,0,0
105704876,0,0
105704877,0,0
105704878,0,0
105704880,0,0
105704889,0,0
105704890,0,0
105704891,0,0
105704892,0,0
105704894,0,0
105704895,0,0
105704896,1,0
105704939,0,0
105704944,0,0
105704945,0,0
105704947,0,0
105704950,0,0
105704951,0,0
105704954,1,0
105704958,0,0
105704959,0,0
105704968,0,0
105704972,0,0
105704973,0,0
105704974,0,0
105704976,0,0
105704978,0,0
105704979,0,0
105704980,0,0
105704983,0,0
105704985,0,0
105704988,0,0
105704989,0,0
105705052,0,0
105705056,0,0
105705057,0,0
105705058,0,0
105705059,0,0
105705060,0,0
105705069,0,0
105705072,1,1
105705083,0,0
105705084,0,0
105705085,0,0
105705086,0,0
105705087,1,0
105705088,0,0
105705091,0,0
105705092,0,0
105705094,0,0
105705096,0,0
105705117,0,0
105705118,0,0
105705119,0,0
105705121,0,0
105705122,0,0
105705123,0,0
105705141,0,0
105705142,0,0
105705143,0,0
105705145,0,0
105705148,0,0
105705153,0,0
105705160,0,0
105705162,0,0
105705165,0,0
105705185,0,0
105705187,0,0
105705188,0,0
105705189,0,0
105705190,0,0
105705192,0,0
105705193,0,0
105705195,0,0
105705202,1,0
105705203,1,0
105705205,0,0
105705206,0,0
105705207,0,0
105705211,0,0
105705212,0,0
105705216,0,0
105705218,0,0
105705220,0,0
105705221,0,0
105705224,0,0
105705225,0,0
105705226,0,0
105705238,0,0
105705241,0,0
105705242,0,0
105705249,0,0
105705274,0,0
105705276,0,0
105705283,0,0
105705286,0,0
105705287,0,0
105705292,0,0
105705874,0,0
105706260,0,0
105706321,0,0
105706326,0,0
105706343,0,0
105706344,0,0
105706347,0,0
105706348,0,0
105706349,0,0
105706350,0,0
105706352,0,0
105706354,0,0
105706355,0,0
105706358,0,0
105706365,1,1
105706367,0,0
105706397,0,0
105706400,0,0
105706401,0,0
105706404,0,0
105706406,0,0
105706407,0,0
105706448,1,1
105706469,0,0
105706471,0,0
105706472,0,0
105706488,0,0
105706490,0,0
105706491,0,0
105706492,0,0
105706493,0,0
105706495,0,0
105706503,0,0
105706583,0,0
105706602,1,1
105707577,0,0
105707625,0,0
105707763,0,0
105707772,0,0
105707844,0,0
105707846,0,0
105707849,1,0
105707851,0,0
105707855,0,0
105707870,0,0
105707872,0,0
105707877,0,0
105707888,0,0
105707897,0,0
105707898,0,0
105707919,0,0
105707921,0,0
105707927,0,0
105707928,0,0
105707929,0,0
105707935,1,0
105707936,0,0
105707937,1,0
105707938,1,0
105707939,0,0
105707940,1,0
105707941,0,0
105707942,0,0
105707943,0,0
105707944,0,0
105707945,0,0
105707946,0,0
105707949,1,0
105707950,1,0
105707954,0,0
105707968,0,0
105707978,0,0
105707979,1,0
105707981,0,0
105707983,0,0
105707984,0,0
105707986,0,0
105707988,0,0
105707989,0,0
105708000,0,0
105708001,0,0
105708002,0,0
105708003,0,0
105708011,0,0
105708013,0,0
105708014,0,0
105708015,0,0
105708016,0,0
105708017,0,0
105708019,0,0
105708020,0,0
105708031,0,0
105708032,0,0
105708033,0,0
105708037,0,0
105708038,0,0
105708039,0,0
105708040,0,0
105708042,0,0
105708047,0,0
105708052,0,0
105708053,0,0
105708058,0,0
105708059,0,0
105708061,0,0
105708065,0,0
105708067,0,0
105708096,0,0
105708097,0,0
105708140,0,0
105708271,0,0
105708272,0,0
105708286,0,0
105708290,0,0
105708292,0,0
105708294,0,0
105708296,0,0
105708297,0,0
105708298,0,0
105708299,0,0
105708318,0,0
105708319,0,0
105708320,0,0
105708321,0,0
105708325,0,0
105708331,0,0
105708334,0,0
105708347,1,0
105708352,0,0
105708370,1,0
105708372,1,0
105708377,0,0
105708399,0,0
105708400,0,0
105708401,0,0
105708402,0,0
105708425,0,0
105708437,1,0
105708450,0,0
105708461,0,0
105708467,1,0
105708469,0,0
105708476,1,0
105708477,0,0
105708478,1,0
105708582,0,0
105708585,0,0
105708592,0,0
105708594,0,0
105708596,1,0
105708607,0,0
105708625,0,0
105708629,0,0
105708630,0,0
105708631,0,0
105708632,0,0
105708642,0,0
105708646,0,0
105708653,0,0
105708658,0,0
105708659,0,0
105708667,0,0
105708691,0,0
105708695,0,0
105708707,0,0
105708712,0,0
105708714,0,0
105708737,0,0
105708769,0,0
105708771,0,0
105708772,0,0
105708783,0,0
105708791,0,0
105708820,1,0
105708821,0,0
105708828,0,0
105708832,0,0
105708833,0,0
105708834,0,0
105708835,0,0
105708836,0,0
105708837,0,0
105708841,0,0
105708842,0,0
105708874,1,0
105708875,1,0
105708885,0,0
105708887,0,0
105708888,0,0
105708896,0,0
105708897,0,0
105708898,0,0
105708899,0,0
105708900,0,0
105708904,0,0
105708906,0,0
105708917,0,0
105708920,0,0
105708922,0,0
105708928,0,0
105708938,0,0
105708941,0,0
105708944,0,0
105708947,0,0
105708950,0,0
105708951,0,0
105708953,0,0
105708954,0,0
105708962,0,0
105708964,0,0
105709007,0,0
105709008,0,0
105709011,0,0
105709020,1,0
105709027,0,0
105709029,0,0
105709030,0,0
105709031,0,0
105709037,0,0
105709042,0,0
105709097,0,0
105709209,0,0
105709217,0,0
105709228,0,0
105709266,0,0
105709267,0,0
105709281,0,0
105709284,0,0
105709286,0,0
105709288,0,0
105709289,0,0
105709290,1,0
105709292,1,0
105709324,0,0
105709325,0,0
105709330,0,0
105709407,0,0
105709410,0,0
105709412,0,0
105709413,0,0
105709458,0,0
105709462,0,0
105709520,0,0
105709522,0,0
105709526,0,0
105709532,0,0
105709533,0,0
105709534,0,0
105709536,1,0
105709538,0,0
105709550,0,0
105709551,0,0
105709552,0,0
105709606,0,0
105709607,0,0
105709611,0,0
105709614,0,0
105709622,0,0
105709631,0,0
105709650,0,0
105709661,0,0
105709662,0,0
105709663,0,0
105709664,0,0
105709668,0,0
105709669,0,0
105709670,0,0
105709679,0,0
105709716,0,0
105709717,0,0
105709719,0,0
105709725,0,0
105709741,0,0
105709745,0,0
105709746,0,0
105709747,1,0
105709775,0,0
105709779,0,0
105709781,0,0
105710092,0,0
105710098,0,0
105710102,1,0
105710107,0,0
105710730,0,0
105710731,0,0
105710732,0,0
105710735,0,0
105710736,0,0
105710737,0,0
105710739,0,0
105710750,0,0
105710762,0,0
105710797,0,0
105710799,0,0
105710802,0,0
105710814,0,0
105710849,0,0
105710854,0,0
105710864,0,0
105710865,0,0
105710867,0,0
105710870,0,0
105710878,0,0
105710888,0,0
105710892,0,0
105710895,0,0
105710896,0,0
105710904,0,0
105710917,0,0
105710923,0,0
105710925,0,0
105710944,0,0
105711019,1,0
105711021,0,0
105711027,0,0
105711033,0,0
105711034,0,0
105711035,0,0
105711037,0,0
105711039,0,0
105711041,0,0
105711042,0,0
105711043,0,0
105711044,0,0
105711045,0,0
105711048,0,0
105711153,1,0
105711170,0,0
105711172,1,0
105711173,0,0
105711209,0,0
105711230,1,1
105711235,0,0
105711238,0,0
105711247,0,0
105711253,0,0
105711254,0,0
105711290,0,0
105711292,0,0
105711297,0,0
105711315,0,0
105711316,0,0
105711399,0,0
105711401,0,0
105711413,0,0
105711417,0,0
105711439,0,0
105711464,0,0
105711466,0,0
105711467,0,0
105711468,0,0
105711470,0,0
105711472,0,0
105711477,0,0
105711478,0,0
105711480,0,0
105711481,0,0
105711482,0,0
105711483,0,0
105711486,0,0
105711487,0,0
105711488,0,0
105711494,0,0
105711495,0,0
105711496,0,0
105711497,0,0
105711498,0,0
105711499,0,0
105711504,0,0
105711505,1,1
105711510,0,0
105711512,0,0
105711517,0,0
105711520,0,0
105711522,1,0
105711533,0,0
105711534,0,0
105711536,0,0
105711537,0,0
105711539,0,0
105711540,1,0
105711541,0,0
105711542,0,0
105711543,0,0
105711561,1,0
105711563,1,0
105711564,0,0
105711565,0,0
105711566,1,0
105711571,0,0
105711572,0,0
105711584,0,0
105711586,0,0
105711587,0,0
105711599,1,0
105711602,1,0
105711636,0,0
105711658,0,0
105711679,0,0
105711683,0,0
105711696,0,0
105711752,0,0
105711822,0,0
105711826,0,0
105711849,0,0
105711897,0,0
105711914,0,0
105711917,0,0
105711950,0,0
105711951,0,0
105711953,0,0
105711979,0,0
105711980,0,0
105712015,0,0
105712020,0,0
105712021,1,0
105712023,0,0
105712024,0,0
105712041,0,0
105712043,0,0
105712061,0,0
105712067,0,0
105712073,0,0
105712075,0,0
105712089,0,0
105712105,0,0
105712109,0,0
105712131,1,0
105712134,0,0
105712146,0,0
105712156,0,0
105712161,0,0
105712172,0,0
105712175,0,0
105712176,0,0
105712177,0,0
105712178,0,0
105712180,0,0
105712183,0,0
105712184,0,0
105712185,0,0
105712186,0,0
105712190,0,0
105712191,0,0
105712192,0,0
105712195,0,0
105712197,0,0
105712202,0,0
105712203,1,0
105712475,0,0
105712576,0,0
105712586,0,0
105712597,0,0
105712909,0,0
105713161,1,0
105713219,0,0
105713222,0,0
105713224,0,0
105713225,0,0
105713227,0,0
105713232,1,0
105713234,0,0
105713268,0,0
105713276,0,0
105713277,0,0
105713286,0,0
105713370,0,0
105713379,0,0
105713388,0,0
105713390,0,0
105713391,0,0
105713393,0,0
105713395,0,0
105713396,0,0
105713436,0,0
105713495,0,0
105713498,0,0
105713504,0,0
105713511,0,0
105713521,0,0
105713544,1,0
105713551,1,0
105713552,1,0
105713553,1,0
105713557,0,0
105713562,0,0
105713566,0,0
105713581,0,0
105713588,0,0
105713591,0,0
105713593,0,0
105713594,1,0
105713598,0,0
105713602,0,0
105713609,0,0
105713628,0,0
105713633,1,0
105713638,0,0
105714498,1,0
105714500,0,0
105714505,0,0
105714507,0,0
105714968,0,0
105714975,0,0
105715761,0,0
105715765,0,0
105715769,0,0
105715776,1,0
105715785,0,0
105715926,1,0
105715930,1,1
105715937,0,0
105715952,0,0
105716021,0,0
105716064,0,0
105716065,0,0
105716066,0,0
105716069,0,0
105716071,0,0
105716073,0,0
105716074,0,0
105716079,0,0
105716196,0,0
105716394,0,0
105716428,0,0
105716429,0,0
105716433,0,0
105716445,0,0
105716459,0,0
105716464,0,0
105716480,0,0
105716510,0,0
105716534,0,0
105716536,0,0
105716537,0,0
105716541,0,0
105716544,0,0
105716545,0,0
105716546,0,0
105716547,1,0
105716549,0,0
105716551,1,0
105716602,0,0
105716634,0,0
105716646,0,0
105716648,0,0
105716668,0,0
105716675,0,0
105716676,0,0
105716678,0,0
105716733,0,0
105716752,0,0
105716753,0,0
105716754,0,0
105716755,0,0
105716759,0,0
105716770,0,0
105716779,0,0
105716780,0,0
105716781,0,0
105716783,0,0
105716784,0,0
105716787,0,0
105716788,0,0
105716789,0,0
105716790,0,0
105716856,0,0
105716857,0,0
105716867,1,1
105716870,0,0
105716874,0,0
105716878,0,0
105716881,0,0
105716882,0,0
105716883,0,0
105716884,0,0
105716891,0,0
105716893,0,0
105716894,0,0
105716895,0,0
105716896,0,0
105716899,0,0
105716902,0,0
105716903,0,0
105716904,0,0
105716905,0,0
105716906,0,0
105716907,0,0
105716908,0,0
105716909,0,0
105716911,0,0
105716912,0,0
105717037,0,0
105717043,0,0
105717050,0,0
105717053,0,0
105717055,0,0
105717067,0,0
105717068,0,0
105717076,1,0
105717083,0,0
105717091,0,0
105717094,0,0
105717099,0,0
105717100,0,0
105717101,0,0
105717125,0,0
105717128,0,0
105717150,0,0
105717198,0,0
105717199,0,0
105717204,0,0
105717219,0,0
105717379,1,0
105717380,1,0
105717381,1,0
105717385,0,0
105717397,0,0
105717398,0,0
105717403,0,0
105717408,0,0
105717445,0,0
105717446,0,0
105717447,1,0
105717456,0,0
105717457,1,0
105717461,0,0
105717465,1,1
105717471,0,0
105717472,1,0
105717476,0,0
105717480,0,0
105717489,0,0
105717493,0,0
105717505,0,0
105717511,0,0
105717512,0,0
105717513,0,0
105717516,0,0
105717522,0,0
105717523,1,0
105717524,0,0
105717526,0,0
105717539,0,0
105717541,0,0
105717542,0,0
105717557,0,0
105717560,0,0
105717664,0,0
105717697,0,0
105717705,0,0
105717706,0,0
105717707,0,0
105717709,0,0
105717710,0,0
105717712,0,0
105717713,0,0
105717715,0,0
105717718,1,0
105717765,0,0
105717774,0,0
105717777,0,0
105717778,1,1
105717786,1,0
105717790,1,0
105717792,0,0
105717793,0,0
105717794,0,0
105717795,0,0
105717796,0,0
105717808,0,0
105717813,0,0
105717816,0,0
105717817,0,0
105717895,0,0
105717897,0,0
105717901,0,0
105717904,0,0
105717942,0,0
105717945,0,0
105717949,0,0
105717953,0,0
105717955,0,0
105717959,0,0
105717960,0,0
105717961,1,0
105717990,1,0
105718044,0,0
105718045,0,0
105718052,0,0
105718093,0,0
105719291,0,0
105719292,0,0
105719293,0,0
105719327,0,0
105719332,0,0
105719334,0,0
105719337,0,0
105719338,0,0
105719339,0,0
105719340,0,0
105719341,0,0
105719343,0,0
105719352,1,1
105719361,1,0
105719363,0,0
105719402,0,0
105719420,0,0
105719423,0,0
105719429,0,0
105719445,0,0
105719449,0,0
105719450,0,0
105719451,0,0
105719452,0,0
105719453,0,0
105719476,0,0
105719481,0,0
105719485,0,0
105719486,0,0
105719562,0,0
105719579,0,0
105719583,0,0
105719586,0,0
105719608,0,0
105719615,0,0
105719617,0,0
105719618,0,0
105719625,0,0
105719629,0,0
105719636,0,0
105719637,0,0
105719639,0,0
105719681,0,0
105719735,0,0
105719738,0,0
105719739,0,0
105719764,0,0
105719768,1,0
105719818,0,0
105719865,0,0
105719870,0,0
105719873,0,0
105719884,0,0
105719891,0,0
105719896,0,0
105719911,0,0
105719914,0,0
105719934,0,0
105719935,0,0
105719944,0,0
105719945,0,0
105719953,0,0
105719954,0,0
105719955,1,0
105719958,0,0
105719962,0,0
105719963,0,0
105719965,0,0
105719968,0,0
105719975,0,0
105719977,0,0
105719980,0,0
105719985,0,0
105720000,0,0
105720016,0,0
105720074,0,0
105720075,0,0
105720129,0,0
105720139,0,0
105720140,0,0
105720141,0,0
105720143,0,0
105720144,0,0
105720145,0,0
105720153,0,0
105720158,0,0
105720160,1,0
105720165,0,0
105720166,0,0
105720182,1,0
105720189,0,0
105720201,1,1
105720202,0,0
105720203,0,0
105720204,1,0
105720207,0,0
105720208,0,0
105720209,0,0
105720211,0,0
105720214,0,0
105720220,0,0
105720237,0,0
105720246,0,0
105720278,0,0
105720281,0,0
105720282,1,1
105720288,0,0
105720293,1,0
105720303,0,0
105721090,0,0
105722064,1,1
105722067,0,0
105722463,1,1
105722510,1,1
105722511,0,0
105722587,0,0
105722603,0,0
105723034,0,0
105723093,1,1
105723095,1,0
105723116,0,0
105723117,1,0
105723157,0,0
105723158,1,0
105723159,0,0
105723160,0,0
105723440,0,0
105723466,0,0
105723649,1,0
105723807,0,0
105723866,0,0
105723954,0,0
105723955,0,0
105723958,0,0
105723959,1,0
105723960,0,0
105723961,0,0
105723962,1,0
105723963,1,0
105723965,0,0
105723966,1,0
105723969,1,0
105723976,1,0
105723979,0,0
105723980,0,0
105724048,0,0
105724050,0,0
105724053,0,0
105724054,0,0
105724056,0,0
105724060,1,0
105724062,1,0
105724101,0,0
105724109,0,0
105724118,0,0
105724138,0,0
105724143,0,0
105724144,0,0
105724145,0,0
105724258,0,0
105724301,1,0
105724302,0,0
105724303,0,0
105724306,0,0
105724307,0,0
105724308,0,0
105724310,0,0
105724313,0,0
105724314,0,0
105724317,0,0
105725433,0,0
105725491,0,0
105725702,0,0
105728121,0,0
105728128,1,1
105728131,0,0
105728528,1,0
105728747,0,0
105728769,0,0
105728770,0,0
105728785,0,0
105728787,0,0
105728789,0,0
105728826,0,0
105728848,0,0
105728884,0,0
105728914,0,0
105729006,0,0
105729109,0,0
105729920,0,0
105729948,0,0
105729950,0,0
105729952,0,0
105729953,0,0
105729989,0,0
105730052,0,0
105730100,0,0
105730101,0,0
105730103,0,0
105730104,0,0
105730105,0,0
105730106,0,0
105730107,0,0
105730110,0,0
105730112,0,0
105730114,0,0
105730116,0,0
105730118,0,0
105730125,0,0
105730127,0,0
105730130,0,0
105730132,0,0
105730138,0,0
105730139,1,0
105730143,0,0
105730147,0,0
105730153,1,0
105730154,0,0
105730155,0,0
105730156,0,0
105730158,0,0
105730163,0,0
105730167,0,0
105730169,0,0
105730170,0,0
105730177,1,0
105730178,0,0
105730199,0,0
105730201,0,0
105730295,1,0
105730296,1,0
105730297,1,1
105730386,0,0
105730407,0,0
105730408,0,0
105730409,0,0
105730410,1,0
105730412,0,0
105730530,0,0
105730537,0,0
105730542,0,0
105730543,0,0
105730545,1,0
105730547,1,0
105730548,0,0
105730558,0,0
105730561,0,0
105730564,0,0
105730565,1,0
105730569,0,0
105730570,0,0
105730571,0,0
105730572,0,0
105730573,1,0
105730574,0,0
105730575,0,0
105730581,0,0
105730587,0,0
105730594,0,0
105730601,0,0
105730602,0,0
105730607,0,0
105730608,0,0
105730609,0,0
105730611,0,0
105730612,1,0
105730614,0,0
105730615,0,0
105730616,0,0
105730617,0,0
105730626,0,0
105730627,0,0
105730681,1,0
105730682,0,0
105730686,0,0
105730692,0,0
105730705,1,1
105730706,1,0
105730707,1,0
105730708,1,0
105730709,0,0
105730710,0,0
105730711,0,0
105730725,0,0
105730728,1,0
105730729,0,0
105730730,1,0
105730731,0,0
105730732,1,0
105730733,0,0
105730734,0,0
105730749,1,0
105730756,0,0
105730762,0,0
105730767,0,0
105730772,0,0
105730782,0,0
105730783,0,0
105730784,0,0
105730785,0,0
105730790,0,0
105730805,0,0
105730806,0,0
105730807,1,0
105730808,0,0
105730810,0,0
105730812,0,0
105730813,0,0
105730814,1,1
105730820,0,0
105730833,0,0
105730834,0,0
105730835,0,0
105730837,0,0
105730844,0,0
105730853,0,0
105730862,0,0
105730866,0,0
105730867,0,0
105730880,0,0
105730881,0,0
105730882,0,0
105730885,0,0
