user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
b6874babe8bfc9eaf96a8da37381c67f,346572602,1,1,1
5c9aad343775c29e9d4d1dd70c64bacc,342032589,1,0,0
5dacb5da82c403f57e185b522a38660d,348894470,1,0,0
a8f7eff4c918be5c46e3642f89f19be1,342081840,0,0,0
b5d97e363fdb37eb10c88450394d2b66,346869331,0,0,0
8db0fbf580f4ab9bf053c5bad7766dfe,346607215,0,0,0
e44951647d4290e4106d6b448678119a,344413931,0,0,0
2098b29e3d74e57bc9d978f538ddf77e,343342458,0,0,0
23908d01b5be78151f58d50a153e29a6,348646505,1,1,1
15aec6de7e0cfa8c342c35cf7324449b,347902271,1,0,0
69c4fbf316e0d6259c0958e8cbbc0c18,346541907,0,0,0
d16f849c1313514f036ad2c55322d717,343797264,1,1,1
85bd9c19afd986b6ff696db3b9352098,347736296,0,0,0
61828462f59e572f44314bcbf2c9478a,345682340,0,0,0
1d5310c3da18ae9d22054eb0a6e46550,348907833,1,0,0
4e7b25a5f9c46cfcdabc1c3807629ba9,349415698,1,1,1
c1192635600462a0d840d96ca995eeee,350562425,1,1,1
3a29e7cee95435a988911807617c4528,343746889,0,0,0
fd0356e711f65f764798c6ce40fcc5cd,347360758,0,0,0
23da1ca804bdc75ddaf7fd44ab6529be,342166625,1,0,0
dc412d0f7166692917d582f0a0430bdc,348064606,1,0,0
a2bc663de63b202da5aa6eeb6fd5ef42,347345353,0,0,0
7af89e0bcb3a541943ee34fb8e1da82e,345952137,0,0,0
fe9da8235c91d12699305433c554ee37,345578925,1,0,0
38078efe87b910fbc05265c788e9f9ba,345661791,1,0,0
36c96ed4f98bae137368d6f718decc48,347442523,0,0,0
8575341a4d8cdfe330b71acc39c7e943,343285187,1,1,1
2663764d9c0284343110a57d2f19a3fc,350326768,0,0,0
6346ca2643ccba5371333342c6c0f8d4,343816576,1,0,0
605615d0e64d8f87469225ebeeb5525b,350092114,1,1,1
0b440071007f02cc33bbe95eddeb6661,343884822,1,1,0
6f4adae7aa8d9feaad2d5ee54b318ae1,345917584,1,0,0
3c2a5a53e6c6e4dfe9870ce7738381c1,346961957,1,0,0
d563d280c7079309bbe8efad4afcc95a,347669436,0,0,0
27f0224840313999d3bbca6a8458301c,347701059,0,0,0
472d090601424af05989744244a4b077,342028678,1,0,0
4d8cea90658d4168da1734cb6e7f6dd8,345855580,1,0,0
fecc2e1249b724aa5024565cde5fc763,345067524,0,0,0
c8082e7ea8c5e9da372b354d68596521,350059498,0,0,0
b54319503ea2fa6bb96732989c97fc06,350325530,0,0,0
dad682059f6d85401b6cf50ac5fccab8,345022529,0,0,0
b1e4abdb7c4a381dbae0f8e18b4d0162,344788919,1,0,0
5ea02c2a6eb0379a5ea3690a399a7562,346457670,1,0,0
87278c1778c3ee4b2069052c127a10df,350002724,0,0,0
a7813be533ff37b77434c9c56e85dfd6,349659792,0,0,0
d376e113733cf9466fc06b6651d05e20,343825043,1,1,1
b10e8d30258fdb4482ed215c2ef90a35,348100088,0,0,0
e280fd201423eb404283115c471358dc,348703895,1,0,0
28521a8f27bf3dcc0709e00f58d5d96d,348170411,0,0,0
b50d32c69afba8eb6a2e20f17c0ade50,343629232,0,0,0
14eaeec0dc0656e81bb57431ada0c01a,343224987,0,0,0
31a7c76120910c5c79929b1ea958a3c5,343942952,0,0,0
6ffbf29d8a4305835d18d8872ee880e7,346126056,1,1,1
cd0da236112d5201fe20de24f93bcce0,345426434,0,0,0
306c94d93647f4cebfd99c479d01d601,345165496,0,0,0
04ef7d3202e645e49c6973329525a99d,346014171,0,0,0
2ea23e05ce41a3107abb46acdbb5397a,347083523,0,0,0
0730d4c3d8a4b660a63423573d0b1854,348246324,1,0,0
24018e5f48d3872790cb20027b4821a1,348590471,0,0,0
b5b64fc94e5b595fae5290983670c599,345918076,0,0,0
abfde531f46e249bd866d07a33f54525,346347627,1,0,0
303836e0d7ce6087341861716fe53f62,343343469,0,0,0
76014a62c47b53054668643bb5959ea3,346261323,1,1,0
9b7d70020a93c728ba67e46b9ccf4dd9,344815476,1,0,0
6b8d1fe49362dc6ad8ddcb9c16a04b9d,349488529,1,1,1
b4cc8be6c72608f89f3c03b6585a53e2,346525757,0,0,0
547ccabd56e5ac2b123733a02601c488,347023836,0,0,0
a5ab80086a80b609c2a65537533b6836,342083370,0,0,0
cbf726c7d274ef9a2fcaf9e5ac70ac2c,344054508,1,0,0
fa4c7085e49966c1cc2ee938d2c94b42,347869871,0,0,0
a6deda749c605e9526a30ae4dea7df80,343505088,0,0,0
1d1207cfcf1f63064d7ed27e311779c9,345186629,0,0,0
e9a9d69f78db305a772ba6c898c8f956,346357696,0,0,0
e51e2775b8edfe403e6b1bf2f24d990f,347962337,1,0,0
267eaf0ca4b3c369adade7f6721dd8fe,349397507,1,0,0
237e4f6d9ac6cec1ec1fe9635964f1b7,351004131,0,0,0
e796345c810b29133ce650905e9614a5,350373718,0,0,0
030f8dffab647d97c938f263c9290a33,349700781,1,1,1
8139723e4bd7b256540f25d480504be3,349418071,1,1,1
5ba1f5c4a182adf03d6fade680079b1f,348286321,0,0,0
500a11373387b689b1a396ab1ec1330a,348902613,0,0,0
aeb9b2c75de0bc8af9666e4a8035f55b,350437012,1,1,0
41d70a1c6ab93b716d40c0736eff3abc,350355006,1,0,0
5aef14722c2bb489743e6d9dcc669bbb,345598876,0,0,0
cce3d986de160a3b89129d3d40c07c29,349783649,1,1,0
b3c107d740fce952720fe27da18c042f,348092401,0,0,0
3dd8eed597fc82e5e313c28c619eef54,347690813,1,0,0
26938d126c8257fcd735ccfa3ffba6f4,349189165,0,0,0
f7a0aa23d507e86521ca1ec2a6b02024,348986597,1,0,0
96ba3d9fc24b41c995d892856d9c4c95,341834085,1,1,0
eaef6127dd53556a7a07c6257e9b00aa,342093630,1,0,0
4441989e01fc37428828e4ed18a5aa75,342351622,1,1,1
d7c58fe8b23b4d52265ea978c4671b27,342442099,1,0,0
c202ba8846f1501369050d1105095ccf,350071190,1,0,0
fd3aac9219af42a2aea9dd259b185cc0,343626929,0,0,0
fa80dd059befe515a7c81a1dd502521f,348448489,1,1,0
c4159891cc9fc4731e385b2182e59137,345732497,0,0,0
29f714d5d3670662ec6df0eacb2f8fdb,350996160,1,0,0
fd3681f93726c5f698e0aaec67b9b72d,350642923,1,1,1
24412cae86d2d5ea353383a8bdc7dd2b,346630872,0,0,0
629d5e7ab72ad740a3de608cb4fc4841,342030188,1,1,0
8e5118e849c61286ba40a63985f00d0a,350836105,0,0,0
08b3ee893a381f4544a4c204ffa10730,350151201,1,0,0
71acc49d36b14667abf72531ef2423a2,349705340,0,0,0
e24b692fada8adaad346f5a0115ee1f1,342877182,1,0,0
00dab041e988292dc7379d5687a77e08,344035607,0,0,0
0ce8641f9defb4223821d838983a2fdc,350401556,1,1,1
15af087d72b496f1565f39d0c6fd554d,349453546,0,0,0
02ef289692a044d806584c0ffb17a7e9,350403942,1,1,1
51137ebe3ced4a50263a5ed7eca0e06d,345372569,1,0,0
5ec1c6d65dc3af45dcfaeef43076578f,342054499,0,0,0
f9d853cec859c70cb6a918219ce1df93,350176975,1,0,0
27759542797aded501b9ad57e0f668e6,342518408,0,0,0
6e26deb5e67d4981fc17f90ca8fd124b,347246990,1,0,0
63b4efe41e00429dbabc6f48e7edb863,345368044,1,1,1
545cbc2cebc2739921441eae17c03228,343584334,0,0,0
d54b5021a47336b84e8db819339f2f2d,342821968,1,1,1
d1fb32fa5b79ac761e769aaf068a3a0a,342960172,1,0,0
79c85e5d743306ae1f89b8d2b832755a,345371687,0,0,0
adbdbe95dbfde55ef327cc709136dac1,350695083,0,0,0
1252a25967157a5c9a7c78528d9f9e38,349159501,0,0,0
b2d364ce5d8993a2342026e6a6c97520,343691066,0,0,0
c4822119e6fddc971b8e643097f1e294,348590004,0,0,0
575b83a445394a4c972c27850328606d,342267852,0,0,0
33639c8c02e5dd7daed6169bd6568ad8,350817584,0,0,0
0a4a18fee3c31e9668f51ddc7d339136,350031014,1,0,0
550a05357f73c246edd4234fc53fe0b4,347095585,0,0,0
e390b8331cf61476e715463f57a665a4,350285346,1,1,1
375809fd58f871246c57b240d22ba5a5,348999346,0,0,0
c1303eee2ab2e7c966b57e31541ed03b,345494720,0,0,0
8747ef4d46a0c55631b049c5ce4f5bb0,342313350,1,0,0
98a29bad5dea7387a1e219dd774fa608,346787344,1,1,1
a352b38d2a1248d6c75c3def64bf8d3a,342703619,0,0,0
e3c5ab20a95360819da09d034705c5d3,345797478,0,0,0
256033f25f0c2f4384e6ed281e862ed3,347369039,1,1,0
5b147ffc10eb420a0f28c90dd490d9fd,349891599,0,0,0
17997f23b85ce9307b2b05a17f9530fd,346920137,1,0,0
da0108bec7d26778f669b00c3428f344,348391208,0,0,0
325940414bb8436171d4e08f22fb0d13,347254194,0,0,0
3b6400413a374d42bd7d9c6e9dbf908d,343757895,1,1,0
497e563d788bb654b285864a902d6cd1,344414407,1,1,1
47418e93e1a7aec37522fb799022be69,348667183,0,0,0
d3d196e7158a7433f0ef6674508d4182,345970699,1,0,0
92d99fdcf38e60cb9a1ad0fff4c33c73,342501721,1,0,0
8faa03fe38736f96f3f405e4302cace5,350980036,0,0,0
6c99f1a41b6430c21bd8060f597d30fa,343795664,0,0,0
bbff781a616fe7d2ecfdfd59eea37234,349057237,0,0,0
5cedecd77ba89692fbc1882317820509,349297958,0,0,0
797da99d15d21ac0464a6beca4f8e076,343604309,1,0,0
84c30b36198217dc832688033d9162e1,342160228,0,0,0
1afa01677829838e9f84c62487745bcb,341922896,1,0,0
01fa0fb851c753616a824ae4d9dfc8e2,342640021,1,0,0
06dd2cd94aa524a22ddcbe7a858831d6,348252640,0,0,0
addb625db36a06222c877163ec430366,343340683,1,0,0
975036e7f8b0cfcdb300fee5a61f38b8,345412356,0,0,0
cad5c1a285106860fdc995d515a33b6d,342084580,0,0,0
8c2ed9384c41b9fa0c2a2b4c4b96c7fd,350382171,1,0,0
9acafefd00386d7d8d32426d73812318,346978229,1,0,0
e6eb4a3bc31539728d71757754780c48,350350239,1,0,0
3c6b8412447af0b8d5326cc6271e7f4e,350358935,0,0,0
00b267fd77fe182decddb566dfc910f7,343954194,0,0,0
57e11a7455bd5336f13ca44e06c36867,350006945,0,0,0
fe25d1072f4e2af59015ff67b724412c,349839618,1,0,0
e1e85f144dbf60e72ba5f04caf0a5df8,347850790,0,0,0
b8e94c08c4b672e2efff7f96848e0b83,345397533,0,0,0
4cb25dbd721f3730376550043c006027,347527163,1,0,0
1da73f3854db54b2e097913297b76de6,350706077,0,0,0
0f7294eada88e0fc3f7c6bc5e331f0c6,349492173,0,0,0
a05d4f4824b077d8cca89182273e2ad3,343687011,1,1,1
feec800d9a41f5ef9041486c20a7aa8e,347603509,0,0,0
a090f89f67f45c5568191da607b99eb3,347436087,1,0,0
2b2c90a7c8ac184c47193d7dfbd006b7,345025632,0,0,0
90758e1192846e020b63dd1e5001769f,345039038,0,0,0
414fd932e2653ba61cc43d3bfc3fd262,344472438,0,0,0
815e9a9f05124d33cce4738b8d9bb445,342373186,1,1,0
461b28056c66863fbcf44a0b72502bf8,346543486,0,0,0
fb3ef4337a5b5b6d208f0182ae4df39f,349941198,0,0,0
2511b1c04a041a2b908a9e47a6778649,347201430,0,0,0
eef680a6026512ee447c167959567936,344218661,0,0,0
2b4582d9a7da51dccf44a19b576bfc4e,343725567,0,0,0
dc4b270a05bf0b0328c19c32f60a25c1,346319468,1,0,0
6439d371733fad311ee8b8d196849846,347215159,0,0,0
2199c20c138bd47ba64b03e91df76dbd,344901355,0,0,0
b062364a1e665370159fef1f310340b0,348320789,0,0,0
136493c7ed8bbe71ca516d02c3bf1713,346498320,0,0,0
142321e3b62438a164b40362ba2613ff,342719262,1,1,1
422662edccbeaa6063881e551d967ed8,345810606,1,0,0
de15e887b35cc5cfb271290547137e41,345377531,1,0,0
0b97ffd42603d46ff517372b8ce7eb67,349554794,0,0,0
2e71be89c820ebe1664470e74e00eff1,343620398,0,0,0
0b742b40f3c7d6a22e54d3ca579c4e89,343876916,1,0,0
aa11d15bf731b296ebeff31cbd578c43,344562106,1,0,0
1ed518317e608e367758f95926f93ad7,347387801,0,0,0
76f6b06d7e84ded8f58b17a294326aba,344771636,0,0,0
93373590e3e7104011cf062c8c517960,345025295,1,0,0
b1d290891ab6c3a16cf015d8d35fb28a,342467932,0,0,0
cf1d11bbc19749a95e0d5893aeb6ffb4,350871795,1,1,0
ad1202e18eb2d28e2bc34b7d09db0a8a,350174231,1,0,0
9e7028603a0b46b8305803b1823d73ae,348925496,0,0,0
12aca519053f2526d1b89342302144e9,346860414,1,0,0
6d34865d4e884bc794e1be7ec2af8088,351024303,1,0,0
f6e5c8525fc6756e546e6a625cb2af60,350876905,1,0,0
2491556ef41dd7373492965de5939682,348931891,0,0,0
55d978f57305296aaad0911fdcf3687a,350591290,1,0,0
af0b39ce953b405d2097a9a9a3eb5186,348863218,0,0,0
1abe01b938a0278481d4d43a76b47dc0,350789444,1,0,0
14d6612f7bfeddb465549178801e1ba2,342447227,1,0,0
6ce95ce1aad607abce6393590c422d97,345588567,1,1,1
16e1328bdb3951e40385fde33d3b9ab6,342398470,0,0,0
0e292a91a0d49a57e3d2af8b06a6f398,348847334,0,0,0
136ed14907297544946d7f1f3da9bfaf,345782919,1,1,1
fd57bd0e50ab0a6b6a1ee91b3fe42c9f,343575767,1,0,0
a3ef3e51ef14f567583b9542814dd885,350640497,0,0,0
0d9119a077cdf65bc1020cba4c036774,345614546,1,1,1
cab45bb8f7af89d9589913f98efdcb7b,347935779,1,1,1
229d2dd7ac8bb9c76a798bcc94037d73,344008422,1,0,0
41e8744f756f13e1a7da5bbf8c61fc40,344712583,0,0,0
4408c28d4786d08119b40bfe874f3afd,350689088,0,0,0
d3c659e4e5b4a42df85f6f233d575616,346057237,1,0,0
30575cb5784ed6671fb1bce111d10bfa,348562265,0,0,0
af13444995876e2a79d952d623896f8a,349769331,1,0,0
b3fa84b8b3d42643b4b2e64966a75b06,350633150,0,0,0
8c40512a1b63b60500f6b8969086cb37,345926062,0,0,0
1a02ec6a8a37b7e1410b567c9c729205,350766627,0,0,0
29c6c144a8620a09e71891e46174ce5d,350539956,1,0,0
e9110fb9993e64bd49afe494eb2485fb,347126674,0,0,0
76d7139141cdb844ccbfa0aad6468dbb,345192858,0,0,0
8a696dc663fcbc74615186211c1ffe0c,345822718,0,0,0
4c4e5f88defb4b6316accb8b130da353,343586147,1,1,0
e8a4293714b815618c1a6c7524768c5d,347524868,0,0,0
b240bf2c8d64495e6677a6137c9ecf93,350613596,0,0,0
b09d43aebe606baa8108076810be9e4b,342300062,1,0,0
002df48e7a35c9c1e81feb428399cb0a,347373024,0,0,0
ef5a20ec69bb514b4764592031b96128,344969327,1,0,0
f163250d276eca5d71f759094577ebd1,346996783,1,0,0
f5be15574c7b280900dfe8a5bcd61a8a,348844299,1,1,1
857973d495be86abed92b51a0aa96f31,346795539,1,0,0
4104de4b3e6a2303d70f0ec30c184ef1,344842809,0,0,0
934be0acbf107330d364def282c3a9ee,349095053,1,1,0
a1a76e40c6d74a0fdfd77ec6a8846621,343095168,0,0,0
990c2df44034d42d942531111928a4ea,348392723,0,0,0
e40c571e0d5ab8b337fe8021f44c4a5a,349419475,1,0,0
bf256ebe5371cb93c6f6ef35c0732c45,343529854,0,0,0
b0deacd71e1f93ff0eaf3727c86ff401,346110651,1,0,0
06989ddf551e0874e597e30dfa8f1b8f,343565548,1,0,0
a7dc11b3158f8fa912076e9f6efc131e,350135520,1,0,0
5a348c45349f84a15acebe8a726ba48f,341896838,1,1,1
e97552faf8860696546e80cde94704dc,348328941,1,1,1
a531e68815fe9d610c3c1c5e26c8b048,343664195,1,0,0
b6d2a10b86f12313512a80aabe53633b,347663890,0,0,0
f75a8021bdbd9de556fd1bfd2e6990e1,350279924,1,1,0
9b37dac97dd5987b30e0ea90677511df,342788309,0,0,0
740cf5f20890e9e98cba77d71a0e94a1,346909465,0,0,0
caed0dd44016bb1af0f79995dc308955,350742975,1,0,0
a65c1c604633ec70135615a7811e6402,347441796,1,0,0
e42e51456eaa03d3426acbf37957787c,343867284,0,0,0
f7a2c9e8073e98cc33a86954677feff9,342305465,1,0,0
ef14ff9419c1cf8ee2529cc98cb7223c,347908617,0,0,0
de4b83e84574cbb16126436f2c60dff6,346313896,1,0,0
d995e54aa6dbb6315c3fea2c73ad11a6,342614823,0,0,0
d5990600243166af17b3b4a2b3db9e15,348259901,1,1,1
789abfa484ded81006d898f4ab93b705,348597119,0,0,0
84609d757f4aebc93cecf47fc2d4679d,348877051,1,0,0
71cd478b657626880ed6c4ad13be55b1,349598125,0,0,0
880045b624b5f7bdb4d42b8576487619,350985709,0,0,0
cfb008403acc3478db4467e2660ea945,342639413,0,0,0
2f4771755f87d61daae7b5fb8ad694d5,344955001,0,0,0
f8989191416409d71178acfae0b22b1c,342715765,0,0,0
fb3f2f2c3f28bc73ef536786982fc7ee,341810250,1,0,0
7437116ab6b7d26c405525d8b5c7705e,346596405,1,1,0
5781acd4c48f4a5baffa2d7320235d27,344318021,0,0,0
d847a68a23dc69ecd103e13812a40801,347663166,1,0,0
db233ce1195e4cfea12803478a4117e2,344783497,1,1,1
26021157b08c9bb743edeac07340835c,344565990,1,0,0
0a352e2d061e5459d71e7e74f31140ed,345946440,0,0,0
ae617e463d913beea50b08b701d0b05d,348209033,0,0,0
030ddcd73f5353a4dd435bd5297d87c3,342733826,0,0,0
b4feedfa7fc291a1dc5abcfc338c6de6,343624678,1,1,1
be12c5ce7708a28d0cc41a9a8f9b02b0,345198690,1,1,1
c5c42d61babfdf14ddc2ea8d44bf7c0b,351008612,0,0,0
d4f909fe6b9b8b1a8bfb6be4651ad85d,348661980,1,1,0
139850656bd60fe1e277c8beba093322,344609789,0,0,0
f39dd3988f2ff36b1b6d821b51b47212,343447191,1,0,0
0034814b662c8acea286974b600eee30,342670034,0,0,0
956b849d0c9744c7dc5c654550ef9b62,346857498,1,0,0
c20129d3dea9b757462f9bd6cf5767a9,347977868,0,0,0
723daed9e7b0ff19fdc2a2a5d1abe9d6,345549648,0,0,0
0af3f8338d82cbf5a16665a8f4f22af8,343899743,1,0,0
04e50f9458cd744bff130d7905684fe6,347158245,1,1,0
d7bea53576965b9788418aeb27449228,347667762,1,1,0
dfcc115fbea13018ec10519bdf56e159,345651292,0,0,0
2602cdb47326f9e670622c81f1155e6a,347371523,1,0,0
b8dc40978e770498610029f73947a489,343359337,0,0,0
97cc5ce2eac0f384c1941f08dfa03fdd,350173574,0,0,0
18ce3bff2929e50229cf4d58989812ea,347368891,0,0,0
e33e49ffeab40399984f30f0848cad88,347399076,0,0,0
8d45703291b34dab5932f50a07b54c28,347032802,1,0,0
76fbbb62c5579f9b54949e210bae4a96,343201377,1,1,1
530eb9aab1ab6f06e97d2eaaf15b69dd,345874716,1,0,0
06f2db4b34e8380aa4e7a677c5b02309,350994428,1,0,0
ef87deed010938d8b7dd91538d85cc19,345904238,1,0,0
7a03d7aa57af295618ddef0e5c5bdc8f,347051967,1,0,0
20d73e7782c06a21a8f43e3b286a7acc,346761101,1,0,0
5cfd38d47c8c870a7d336e8ac94b84f2,343966068,0,0,0
9f0969341c1127a7b0d7fcab4cb8bc83,349807214,0,0,0
6fd0fa7bb4f473c877ea9bea7ff25d51,343725824,0,0,0
8d18df60aa96e189506390657db09afd,350705136,1,0,0
2ee8d26a4c97968cce4d92c406b3f59b,346285165,1,1,0
9320c902f3c3772def25ad17b8a8f2e6,343279399,0,0,0
3b07d947c246d619bb90ce1c5abb3dc5,343523374,0,0,0
d75ad0c0e09ba9da55ec50db4aaaa324,344789597,1,0,0
1e055576d9ecbe1f5dd6448cefeb091c,350555733,0,0,0
49fd51f8fba1d500295912b54a285c7b,350797194,1,0,0
986f7b7fbd39b792b1e9c542661ccfd3,350262673,0,0,0
5075139c5ca79b369262d03fba75644e,345243187,0,0,0
1e9a37245e3ec395f7b7d1e8f5df8184,341852323,0,0,0
1951b41db604785b6ef573ec00581df3,347273836,0,0,0
c9e610417b0bb99860ab47235e521374,349848234,1,0,0
048da0b838ccfb538bac8a5c11c10ae6,343897247,0,0,0
a2ff5c9983a3bbd4e1ba8bf7a0e31fb4,345676930,1,0,0
e487724e8fcb222d71ea30ab635402e7,349858242,0,0,0
e5865340af3c707e0201862f2bc3084f,350597199,0,0,0
c13a8877e08de774cd3f3edab2efb97a,343617758,0,0,0
859c545985469777e41d69253ebb4834,348311408,1,0,0
f48e6f6e7d1d0c33199d181bcc9f16b9,347434268,0,0,0
aa86bb2f5dd171bc5132405d094e57e9,348928533,0,0,0
afc704e24d2dc4de33d872867b7f84d7,346566126,0,0,0
b55a924099791a2e382d778985236b22,349527171,0,0,0
970cdade3604b5bad6f220026405058a,343358397,0,0,0
28d9e3f9baa28a6a4fb3f08783255d8e,347379648,0,0,0
58665a520c5dceb4e301970a9ba983e4,347573126,1,0,0
d0d9a2a1c227c3249ef0e70d996ef4ad,350378481,0,0,0
42631ba4c913ea2cd7a2d9fd2a99b0d9,344861814,0,0,0
920b122e2645ff797de07f58def0ee0c,343149166,0,0,0
86fea541b2675d72f6be1219f36b8008,343420349,0,0,0
364db419d2a0b03e310e2c56cba0999e,347355675,0,0,0
60f37a43f1557ae2f7f12f96f0aa1e2a,347525490,1,0,0
f51c963a78e8429ce594112e290a4c6e,345283578,1,0,0
2cddaefa9b742a18bd7b49a7c0ff5d63,349205182,0,0,0
4b82c930e1a68c7848082158b822a7f3,349374558,0,0,0
bfe6ac073954b2b23c63ec1906804e71,345845158,1,0,0
93d63969217445f8e91315b63a7797c8,350410730,0,0,0
713bab45b17f0c4c22cfe9a28e9c1164,342656150,1,0,0
5e40d1db44b0d04e2b6d84cf227deb5d,349619010,0,0,0
aac831c8502273fbe1ac4f7dd79458c0,344982567,1,0,0
a4b9d7d22688e210c43e1749a015d028,346291285,0,0,0
67c0bd31c84113d08b49da1e13d24db7,343975084,0,0,0
12c29132a588ab5c3d423d7392ff1016,350460700,1,0,0
cac746558d0c0c073e089f07d1c91729,348735550,0,0,0
557574580d630311f1df1f0a7561a2d7,347013853,0,0,0
51c1aa3fdd73751492620bb5ef00bbe8,345079523,1,1,1
3f648c1c6b207bc28587af6af7e6cad3,347631453,0,0,0
32de7806580ad7e890878083c548cde4,345666403,1,0,0
daa8b210a456809920068aa206d9de03,346345125,0,0,0
c78f57adc417bd6b34a581c51195654c,345758394,1,1,0
ac90ebaacf52c4cdbfb85efd9819d27c,345286717,1,1,1
28d4524562af7b1db13dfd796f64506e,345113389,0,0,0
7725a12461802baed702887c08d69384,346770596,1,0,0
1cca53cd648142d8423b285fce9c1fbd,347877230,1,0,0
51219cf9950c88744edc8c0d58ab8c5e,350086070,1,0,0
f197ea0bb048ad1491fc3e84ebdaf2c2,348447740,1,1,1
e933092178812e9514eb68985c2bf80b,345417364,0,0,0
d4a703b5bded34c4984968110fa30f68,350975261,0,0,0
01d7c482cee3a5c9edfb86e4f86206df,348741612,1,0,0
e071f53be1dd2ef84a734f261df36815,344440358,0,0,0
d7c6641cbdb272468b15d45369b2107b,348132483,0,0,0
e24447dd7cb06b9a791a545a40c44cc5,347074279,1,0,0
27fb55d0c56f5857252f8b2ccd33f05c,350742594,0,0,0
3df22273284cc4476fc22bf8343116c2,341973770,0,0,0
8c0076601448172974558d0978261c49,342789864,1,0,0
5f44ff35e9d0f2ce38a0cb9fc4146764,348747044,0,0,0
8ea7da0bf9792e447c623bc44ff3bec6,342390221,0,0,0
dd05b08b630f8167f6813f9120337c04,349772005,0,0,0
5c56a438b0c0da36a3648b59f8853e2a,350943353,1,1,1
d187da021b6a14496bd7966813214b97,350636048,0,0,0
866582581b8a1b5c5f437e3f45b444f0,344927005,1,1,1
1af6e5b8416b0dc2da811205ae2c52f3,348071500,1,0,0
29b8237168b5a001b68a47ce9467a3e0,346933974,0,0,0
dff6161a9436c49532b741662c5e7fce,341835219,0,0,0
e47cca277f005acadea737991b24bfce,349084081,0,0,0
2a2df9918d27145f761a82edc0f5aeb0,346343326,1,0,0
351421228143b75d7e9fafb36408a198,346983977,0,0,0
00d42d2bbf50f73e7225bd9ab6e6d9aa,343562106,0,0,0
479ee498a9503c182e2102761c5215c0,344688155,0,0,0
4718c1ae0cebab7d24429aa0e58798a4,342863057,1,1,1
7cced83ba61bfcaae6795a951b625bb1,349895756,1,0,0
f50ceaefc0f20cd5255a7d4d77b5bfb6,349714232,1,0,0
c6e4ca01786305cf53dd08891ef4cfbd,350335573,1,0,0
8f1fb34d481527dfc020589cdd1ffb1a,342406182,1,0,0
9faea085714ffb2468a877534a29e634,349274064,0,0,0
2aed599364919c60abffec6de295d544,347202731,1,1,1
a9fa12668a4aa0226f7190ffe7c60ed5,350134717,1,0,0
807eef6323e3faae2e36194c005fa6ba,345024888,0,0,0
ea2035f447eefeed81976c164130efb3,348554533,1,0,0
ff567df78a96934b917a657206f7d805,348110079,1,1,1
eac01cff9e64db5b4b044406193f75d2,349962486,1,0,0
daf081e71ea7106c0fd483e8ab87cd08,349469390,1,0,0
c747bb38368c31b12b87641eae9f6374,344668032,1,0,0
c0ef0b1fd4bdefefeaa74da9530496f0,346046664,1,0,0
68ed3e5e55a9db35191cc7d823f513b3,347171066,0,0,0
3090b4bbe8d92de48b8d15bff5de4f1d,343451037,1,1,1
e0bffaf45decc81a078b76ee5c834df1,343429376,0,0,0
9e66a0b2d076e74cff0cbbcc710b017c,349252915,1,1,0
1b85fd6a40db21d4bc33fde4912fd3a3,341900666,1,1,1
9699f7212cbf7cff818116b0ea830c3d,344016768,1,0,0
ddd81725d31fb539fe35af555e75db98,342917532,0,0,0
1fcda13853d93216ccf27602a2c20810,348063622,1,0,0
1996016f2047a4207915ced37ca0d80f,350182698,0,0,0
a9056de3073204c2bc57411e34e3b2fd,347868192,0,0,0
b42660c1ee54e18179c56d0945d2badf,346042834,0,0,0
2c7e6a1d8d9322e2ee474f3a39ab165c,350524880,1,0,0
f1a11f2174add5f4f26333d807e66ed8,347349972,0,0,0
51470581855a8df14b62c1f3b442db9c,342729780,0,0,0
a62a40c3e583765e80bc864e5ca7cd4d,348854223,1,1,1
b96cf129e0adbf3eeac19c0a904522b5,349394195,1,0,0
2a68aa38f07ab0f8842f58307cb3498c,346833236,0,0,0
b502b9a0069a6f5967c57a59e821d702,350810364,0,0,0
02acf9d902e43653ac7ee1020ba0cd6b,344574057,1,1,1
98ae27ee1ca3bd0a9dbadd2f8fd8b0bd,344083474,1,1,1
6d583f62d0c78827ccf4d263bec0da58,344178429,1,0,0
af1b57bf6eb0f20d2bda89db01438a72,349017963,0,0,0
5bdb24b5e6b752189b5cbb3f26ae23a1,344219009,1,1,0
247c3d137aa48c7e449c4ebd3a95553e,342955340,0,0,0
765fd79ee5309bfdb9227f10547da9ff,344136984,0,0,0
3c26736c5f3b8ca36575e4a03fea313a,342489367,0,0,0
8cc27bf7bf92f42228029bfb969928af,344408287,0,0,0
1475ac4653cc7d8df25e98e784d47f8f,348524932,0,0,0
5d1a82f436c46ce0f9709b570074f32e,342215480,1,1,0
6688dbd5b81812109b24251dd243ccab,344771765,0,0,0
ed9e64abe8bd0b2adb0692024cb86ab1,345073816,0,0,0
60d9ef0ba6ae4207d8b109f057b32fe6,342398575,1,0,0
9365ec25051818c83b1fcd504bad5173,350990526,1,0,0
39bcb57682ae72da7df8f6dcf255db51,346556604,1,0,0
677d6f17f3fe7e3e0ddb85defde7c43e,348904326,0,0,0
3682a5eb630ca5f06f4e489811c8957b,347912414,0,0,0
87d68d53487d830071534f1287d741e1,350887222,1,0,0
40b776480bdfc5ad1556ac4aa3af4946,345880037,1,0,0
