user_id,local_datetime,credit_score,salary,employment_status
da5bf84f8e68bad81256c6e5d24543b7,2022-01-12 04:20:49+00:00,490.0,24000.0,FT_EMPLOYED
27f0224840313999d3bbca6a8458301c,2022-02-19 05:27:47+00:00,428.0,31000.0,FT_EMPLOYED
e877acf26cdc6fcf1a7006ce35838977,2022-02-19 00:40:28+00:00,362.0,16000.0,FT_EMPLOYED
0c50434bfe9e6d05332d82de567b8ed7,2022-02-19 01:11:44+00:00,460.0,26000.0,FT_EMPLOYED
762d41cc0915c48414fc4361f08f82e1,2022-02-19 01:34:43+00:00,433.0,13500.0,PT_EMPLOYED
42e9e020736623c6f0e9624155f0c439,2022-02-19 09:25:18+00:00,264.0,30000.0,FT_EMPLOYED
55fc1bdcfe5543a222557d8a4370f1c4,2022-02-19 03:17:43+00:00,375.0,32500.0,FT_EMPLOYED
18df603bd8a421427592c3b441145ac8,2022-02-19 00:09:16+00:00,318.0,40000.0,FT_EMPLOYED
ba1940cdaa78d3c6fd5a7830521dfc5d,2022-02-19 02:02:04+00:00,198.0,21000.0,FT_EMPLOYED
1a20d85d373061c0096f74655b9c46d1,2022-02-19 01:57:58+00:00,363.0,25500.0,FT_EMPLOYED
14ee4774527bfc784b01300a0d00c711,2022-02-19 02:31:54+00:00,172.0,17280.0,PT_EMPLOYED
0c530d97dddd62e7902ca4ee41253f68,2022-02-19 02:25:42+00:00,256.0,12000.0,FT_EMPLOYED
018d9158f0197c554afbd0d19c98673c,2022-02-21 04:13:13+00:00,415.0,16000.0,FT_EMPLOYED
647f67dbdef1fef3fcfe74d58595b32a,2022-02-21 06:03:40+00:00,477.0,39000.0,FT_EMPLOYED
a31edbca16748dd84282766a0a50c44c,2022-02-21 02:28:58+00:00,391.0,23500.0,FT_EMPLOYED
51137ebe3ced4a50263a5ed7eca0e06d,2022-02-21 05:17:23+00:00,137.0,32000.0,SELF_EMPLOYED
1db37c84a1ecc6d3d76cab221a12b7d6,2022-03-04 03:40:40+00:00,496.0,60000.0,SELF_EMPLOYED
415b13ccdc2fd9e824930b10302fcb57,2022-03-04 03:42:28+00:00,270.0,22500.0,FT_EMPLOYED
a754523577cc015eeab90ecfa93613d6,2022-03-04 01:51:43+00:00,350.0,19000.0,FT_EMPLOYED
3cfeb2ab02fb633ef973509d94cbb0ce,2022-03-04 03:08:42+00:00,437.0,0.0,UNEMPLOYED
5ef7d5f95fc2ab5849a6665e101569ed,2022-03-04 02:59:59+00:00,199.0,13000.0,FT_EMPLOYED
eba6a82843b2011af02674d7b9ef487b,2022-03-04 04:03:15+00:00,363.0,27500.0,FT_EMPLOYED
44b0d5a592a9ada02b580c09d1ed6c43,2022-03-04 15:58:58+00:00,408.0,38500.0,FT_EMPLOYED
eaafeba7986bb4eb9e891725169eb98d,2022-03-04 05:41:45+00:00,157.0,68000.0,FT_EMPLOYED
7fa56bb85c15715258d08c4bffdaafac,2022-03-04 04:37:28+00:00,264.0,85000.0,FT_EMPLOYED
5e9706213b2e2443c5d8cca743512207,2022-03-04 02:49:50+00:00,549.0,40000.0,FT_EMPLOYED
cd4878e914ce7e26f6c1453b5aaa5a14,2022-03-10 04:19:09+00:00,434.0,21500.0,FT_EMPLOYED
7b90c5cf8d37642b0b6607a0be80b344,2022-03-10 04:11:37+00:00,351.0,17500.0,FT_EMPLOYED
07f6052175a71d382cd7e64fe0e14d26,2022-03-10 03:42:34+00:00,126.0,22000.0,FT_EMPLOYED
dff1f09e2d4fb378cce1d302218d53bb,2022-03-10 02:26:28+00:00,207.0,36000.0,FT_EMPLOYED
fa838992b567b30c8dce410c3c4d47d1,2022-03-10 03:37:45+00:00,484.0,45794.0,FT_EMPLOYED
ddeb0b43fd07f35b9b4b7cb7f1860b8f,2022-04-04 05:18:19+00:00,335.0,26000.0,STUDENT
25a0190db8b99e9c0f717bc49ae507f5,2022-04-04 03:51:51+00:00,437.0,35000.0,FT_EMPLOYED
82d50a1660fb4bb9224cf692b82010a0,2022-04-04 02:57:10+00:00,536.0,32000.0,FT_EMPLOYED
030d1ef5f765f08f6c59a3d3f0a3f22f,2022-04-04 03:01:09+00:00,318.0,45000.0,FT_EMPLOYED
bbbb134b2075c75c68c04ac6cc796d48,2022-04-04 06:19:48+00:00,474.0,41000.0,FT_EMPLOYED
98c30ac38833ba20fb7eff9d93e95772,2022-04-04 04:20:06+00:00,530.0,75000.0,FT_EMPLOYED
247c3d137aa48c7e449c4ebd3a95553e,2022-04-04 05:43:58+00:00,351.0,31420.0,FT_EMPLOYED
52fb5a8b4ddc060ab4dfde75bb77f409,2022-04-04 05:56:09+00:00,492.0,27962.0,FT_EMPLOYED
6da8e105271b588427b4061d32c0b19a,2022-04-04 06:11:44+00:00,371.0,32000.0,FT_EMPLOYED
2f7d1fa39090df5e6658c71fac8853d9,2022-04-04 02:57:21+00:00,458.0,38000.0,FT_EMPLOYED
9501e1b16c50984b5a3494f0e6dd7fb0,2022-04-04 02:53:27+00:00,356.0,28500.0,FT_EMPLOYED
c23fccae61d39f0f97d46037adf79f63,2022-04-04 06:57:10+00:00,155.0,9000.0,FT_EMPLOYED
80821fe161631ae6516defd947737ce4,2022-04-04 04:47:49+00:00,407.0,14000.0,PT_EMPLOYED
c9c0d360176948e037a3ccdb6f1ddc71,2022-04-04 03:31:06+00:00,202.0,25000.0,FT_EMPLOYED
75fb9ce177e1de3341892618f4bd7a3e,2022-04-04 03:47:01+00:00,255.0,22890.0,FT_EMPLOYED
1cd10ee20e89820d966d0756697890f7,2022-04-04 02:36:20+00:00,515.0,16000.0,PT_EMPLOYED
44d559b253741482bd9213dfacda9363,2022-02-27 06:06:25+00:00,495.0,29000.0,FT_EMPLOYED
eef7ecfd1a88e560e3943dba1a19202d,2022-02-27 04:04:16+00:00,346.0,19000.0,FT_EMPLOYED
a1441b534f9aa348f4cfa2c1a0bc67ef,2022-02-27 04:01:28+00:00,207.0,35000.0,SELF_EMPLOYED
99ced926adc9134e2da3a41f553ebe7b,2022-02-27 04:05:00+00:00,330.0,51000.0,FT_EMPLOYED
87278c1778c3ee4b2069052c127a10df,2022-02-27 01:35:42+00:00,534.0,14000.0,FT_EMPLOYED
30955afab91ad6694e663cc5734cb5da,2022-02-27 01:09:07+00:00,412.0,30000.0,FT_EMPLOYED
f9d853cec859c70cb6a918219ce1df93,2022-02-27 05:03:12+00:00,194.0,32000.0,FT_EMPLOYED
fbdc7c77119c5e5ef05ed37ffd0dbdcb,2022-02-27 04:33:49+00:00,400.0,39590.0,FT_EMPLOYED
e22211c77442d1c5b59552f1a459c3b9,2022-02-27 05:33:43+00:00,180.0,36000.0,FT_EMPLOYED
7f3051ba06d0156ad0403d6c2d325041,2022-02-27 05:41:54+00:00,365.0,22000.0,FT_EMPLOYED
373a16d5193972f176bcf73826b4daf2,2022-03-27 04:01:37+00:00,508.0,60000.0,FT_EMPLOYED
8139723e4bd7b256540f25d480504be3,2022-03-27 00:46:52+00:00,334.0,33000.0,FT_EMPLOYED
5e4a1d7f2110822924003b409c282277,2022-03-27 00:50:02+00:00,416.0,18500.0,FT_EMPLOYED
c40489c928bfb2bace33673b61cdccc6,2022-03-27 04:30:28+00:00,494.0,20000.0,FT_EMPLOYED
2244b97e51e3111539254c6ec2b40646,2022-03-27 03:07:32+00:00,285.0,28000.0,STUDENT
5c35f4b9eddb5adf9f11c670496d14b0,2022-03-27 01:58:19+00:00,94.0,29100.0,FT_EMPLOYED
2397164ec0ce10461d89cc9c4952ba22,2022-03-27 01:39:41+00:00,414.0,21000.0,FT_EMPLOYED
e1df96bbd5f3b2f290d265f49a9f6be8,2022-03-27 05:23:09+00:00,419.0,47500.0,FT_EMPLOYED
21c3a89f1bb06b14f517e6000c8ebada,2022-03-27 04:57:41+00:00,278.0,22500.0,FT_EMPLOYED
ec55c39f9b33f1f77fcc81a1ac414e6f,2021-12-26 01:52:14+00:00,436.0,15700.0,FT_EMPLOYED
d4551aafd8f1baa0beffd3669e83b241,2021-12-26 02:02:50+00:00,464.0,40000.0,SELF_EMPLOYED
409e2252c67fe2eecd25afa404b8e04e,2021-12-26 04:48:57+00:00,378.0,17500.0,FT_EMPLOYED
24974c946d136bcd7458854ed574f620,2021-12-26 01:08:17+00:00,427.0,23000.0,FT_EMPLOYED
1252a25967157a5c9a7c78528d9f9e38,2021-12-26 01:14:33+00:00,213.0,33900.0,FT_EMPLOYED
06598872a83ebe7fc319951d4465deae,2022-04-22 03:39:14+00:00,298.0,21000.0,FT_EMPLOYED
8656230d6c4460dff84fc5aa0213fdbc,2022-04-22 03:27:51+00:00,479.0,47000.0,FT_EMPLOYED
18ddae15be63d1b6991cfd0176c99619,2022-04-22 04:57:44+00:00,382.0,38000.0,FT_EMPLOYED
f57d279d738be35e5563df69755e65c1,2022-04-22 06:05:17+00:00,446.0,52600.0,FT_EMPLOYED
0d9b0916cec2fd599254568cb4c650f6,2022-04-22 03:43:41+00:00,161.0,14500.0,FT_EMPLOYED
4da8e0cbac4164cddd084776dccd6718,2022-04-22 05:14:36+00:00,340.0,38200.0,FT_EMPLOYED
633eb909579e915b4d6841f81bd6a7b1,2022-04-22 05:08:01+00:00,153.0,29000.0,FT_EMPLOYED
6d7ad8ad9391089b30ba072b7c849ce3,2022-04-22 03:14:00+00:00,387.0,54000.0,FT_EMPLOYED
5ba1f5c4a182adf03d6fade680079b1f,2022-04-22 04:34:22+00:00,456.0,25000.0,FT_EMPLOYED
5f5a9c302355bdaa3fd6d3809e1cafc7,2022-04-22 05:49:26+00:00,319.0,16000.0,SELF_EMPLOYED
e8c25ba387e2a1fd54e7b721acedd173,2022-02-24 01:39:05+00:00,518.0,60000.0,FT_EMPLOYED
bbff781a616fe7d2ecfdfd59eea37234,2022-02-24 01:30:12+00:00,386.0,18500.0,FT_EMPLOYED
62b00ed3c299dfb8f11562c9a5cf85c2,2022-02-24 05:08:54+00:00,201.0,15000.0,FT_EMPLOYED
73e9807382a691f0510fa88492d19a42,2022-02-24 05:56:07+00:00,186.0,18000.0,FT_EMPLOYED
bb29f6df2135633dfba5b0dcc9974bb3,2022-02-24 05:41:00+00:00,293.0,18000.0,UNEMPLOYED
2626ae0313f4ff374581a08a73051987,2022-02-24 05:42:51+00:00,425.0,26000.0,FT_EMPLOYED
39ed536df395aeca77c4b4693383865a,2022-02-24 01:52:50+00:00,168.0,33000.0,FT_EMPLOYED
bec8523eddcf6b60e1fd45b19f844447,2022-02-24 04:05:22+00:00,295.0,16300.0,FT_EMPLOYED
26938d126c8257fcd735ccfa3ffba6f4,2022-02-24 04:15:21+00:00,269.0,25000.0,FT_EMPLOYED
e886749def02c3d6537866d780b47a3f,2022-02-24 05:36:05+00:00,545.0,95000.0,FT_EMPLOYED
2a36257f72081484b87cc5ef25283ba2,2022-02-24 00:42:07+00:00,276.0,19000.0,FT_EMPLOYED
2c8f1e551d64a6078896506b729f60b0,2022-03-03 04:08:36+00:00,377.0,17000.0,FT_EMPLOYED
c02fb6de8e5562c057ed22ff14cee8d2,2022-03-03 01:38:15+00:00,301.0,30000.0,STUDENT
cfb008403acc3478db4467e2660ea945,2022-03-03 05:46:30+00:00,467.0,22000.0,FT_EMPLOYED
ac91be3edf903d0a6b58253d051771d3,2022-03-03 00:40:34+00:00,281.0,13080.0,FT_EMPLOYED
2b36fae6594d0a3574706c37e44e1889,2022-03-03 02:29:26+00:00,282.0,31000.0,FT_EMPLOYED
00ca2693676bd0a1631ff9b0672aaf6a,2022-03-03 04:49:01+00:00,294.0,40000.0,FT_EMPLOYED
571becfe67b0bc185fdd1ac4ec770cf0,2022-03-03 03:05:44+00:00,256.0,48000.0,SELF_EMPLOYED
e610be54147ccd11411f0bd59dcf9baa,2022-03-03 03:07:44+00:00,365.0,45000.0,SELF_EMPLOYED
8e722e6bb44b9b70e5e4eb8e17503c55,2022-03-03 02:58:58+00:00,473.0,55000.0,FT_EMPLOYED
43f2c303bac703dc605300fc63020218,2021-12-23 02:28:20+00:00,467.0,38000.0,FT_EMPLOYED
dba4d28ffc13271820c4f4a9832deff3,2021-12-23 06:06:01+00:00,320.0,22000.0,FT_EMPLOYED
a6f2a9640e9acda0303951130041afda,2021-12-23 04:29:20+00:00,340.0,21000.0,FT_EMPLOYED
85c68d5bcba1078572bcaea7703ea296,2021-12-23 05:52:43+00:00,171.0,13000.0,SELF_EMPLOYED
949722705e477941913104ab88ff9ec2,2021-12-23 05:43:41+00:00,332.0,18500.0,FT_EMPLOYED
3828c8fbc67eee5cc457b1d974f0281f,2021-12-23 13:20:21+00:00,479.0,46000.0,FT_EMPLOYED
85281ac3a5bf40ad87d875d7fd1c0a3e,2021-12-23 01:14:22+00:00,269.0,18795.0,FT_EMPLOYED
55d7684434c69faec4b1168fe43d4088,2021-12-23 01:16:47+00:00,146.0,30000.0,SELF_EMPLOYED
18ddae15be63d1b6991cfd0176c99619,2021-12-23 01:10:55+00:00,378.0,50000.0,FT_EMPLOYED
be34b9499bb189929855a9b54450e68f,2021-12-23 01:29:34+00:00,401.0,31000.0,FT_EMPLOYED
47c7424c7d50fb829d347066aa8edc07,2021-12-23 03:04:07+00:00,481.0,38000.0,SELF_EMPLOYED
b2f5d62775eadf115a50eae241aea40b,2021-12-23 03:16:46+00:00,374.0,30000.0,FT_EMPLOYED
254b3d23a48ec88b805e48418b7dc2da,2022-01-09 04:03:04+00:00,395.0,25350.0,FT_EMPLOYED
7bc534c74b651fd245a65323fedcc82c,2022-01-09 02:52:00+00:00,369.0,80000.0,FT_EMPLOYED
75bfc1d29068b73c41103506f1c2b442,2022-01-09 04:32:45+00:00,474.0,36000.0,FT_EMPLOYED
102611bc0b3f36c07912a96b23dc0178,2022-01-09 01:39:31+00:00,516.0,123838.0,FT_EMPLOYED
10419b95d8db40e1c44f35d57bd14097,2022-01-09 01:50:09+00:00,409.0,12000.0,STUDENT
4e32d8e60559ee8a837e084d0ceedfc2,2022-01-09 03:34:42+00:00,485.0,31000.0,SELF_EMPLOYED
136b13a7801a16ffc7fed15738832bd5,2022-01-11 02:14:29+00:00,327.0,10000.0,UNEMPLOYED
62c761c5a528320f213ce6867c8857d8,2022-01-11 03:31:19+00:00,490.0,32000.0,FT_EMPLOYED
41e8744f756f13e1a7da5bbf8c61fc40,2022-01-11 01:15:33+00:00,464.0,45000.0,FT_EMPLOYED
a23e0ba8ab35f004abd7f13c14509c63,2022-01-11 02:46:03+00:00,277.0,37000.0,FT_EMPLOYED
8cd0fb8b5f13790ed81105403dfda57a,2022-01-11 01:35:32+00:00,135.0,4000.0,PT_EMPLOYED
08938068b7b61744a519746d27254914,2022-01-11 04:35:12+00:00,289.0,4600.0,UNEMPLOYED
c84e067fbd513c07f8fdc2987427504b,2022-04-04 05:04:54+00:00,117.0,38000.0,FT_EMPLOYED
a595ee7fb5ed8275144a579c9e209642,2022-04-04 04:54:53+00:00,432.0,32000.0,FT_EMPLOYED
d171f600c1d0d895e3a43653d1b81228,2022-04-04 05:55:48+00:00,503.0,39500.0,FT_EMPLOYED
7f4b7a18f003209cfa0efcec367af99b,2022-04-04 05:42:10+00:00,316.0,38000.0,FT_EMPLOYED
aca518bdd04f1934388f3c8ed935c828,2022-04-04 05:40:14+00:00,467.0,58500.0,FT_EMPLOYED
fcd4f3e41b3fc1898ab4571ea9f53475,2022-04-04 03:28:33+00:00,444.0,19144.0,FT_EMPLOYED
7175d8cac8d0d4b7a5e669d24c9afe66,2022-04-04 03:45:59+00:00,430.0,27500.0,FT_EMPLOYED
4268dbfd03e4c582d7b80912561cc05f,2022-04-04 07:25:07+00:00,322.0,50000.0,SELF_EMPLOYED
7e52ea83c21b23dba0debc7aaf815007,2022-04-04 07:13:03+00:00,273.0,8000.0,PT_EMPLOYED
4371c9df4eabe84f1cd33b689da0177a,2022-04-04 02:12:59+00:00,309.0,13000.0,STUDENT
5607cfb02438b652948624482205ee67,2022-04-04 06:03:50+00:00,207.0,16998.0,FT_EMPLOYED
2a081c328d91315a8e29fada038d59e9,2022-04-04 06:28:50+00:00,414.0,1000.0,STUDENT
9470d92a733fe2b7534b4c8fcfe766b3,2022-01-19 03:06:40+00:00,79.0,25000.0,FT_EMPLOYED
5c2694fc682ac2b2b10291d1191f2342,2022-01-19 03:03:32+00:00,206.0,38000.0,FT_EMPLOYED
96ccc5d15df4cd03742afa151e4d320d,2022-01-19 05:08:03+00:00,457.0,22000.0,FT_EMPLOYED
86e7a7d52f29493d48eb2840fbfd36b7,2022-01-19 05:08:31+00:00,309.0,1495.0,STUDENT
b2f789b4979de489774a2bc2783a2b7b,2022-01-19 04:22:25+00:00,434.0,33675.0,FT_EMPLOYED
831b517b78fb14e325aef0e72e6bae3e,2022-01-19 02:13:56+00:00,307.0,24000.0,FT_EMPLOYED
5a168491038a2ee3700d9fa1952a0a01,2022-01-19 03:54:24+00:00,106.0,26000.0,FT_EMPLOYED
93b3f29690aaaae81f6092ac7c7f0b07,2022-01-19 03:54:55+00:00,394.0,12000.0,UNEMPLOYED
0ce71e3a69d596192aa03fce466216cf,2022-01-19 00:50:45+00:00,440.0,36000.0,FT_EMPLOYED
d2869b900ffdb4d21fd8fbc75b687bf7,2022-01-19 00:54:46+00:00,255.0,30000.0,FT_EMPLOYED
75fc3790af555f1ae4514ce155b79c85,2021-12-22 02:40:58+00:00,461.0,28644.0,FT_EMPLOYED
7dff661bd218a60109d7acedac1429b4,2021-12-22 01:45:25+00:00,228.0,21000.0,FT_EMPLOYED
a8457fbb8a4a6c5e64c4da156edef99c,2021-12-22 01:09:48+00:00,412.0,38336.0,FT_EMPLOYED
17060c7ba53979974164ea213bdc54cf,2021-12-22 03:52:09+00:00,446.0,24700.0,FT_EMPLOYED
a47ecfa82bc30af1804c96358927c39c,2021-12-22 03:41:47+00:00,493.0,26000.0,FT_EMPLOYED
73902bacff19d13f8ddfee35c8c9d91e,2021-12-22 05:08:40+00:00,478.0,33000.0,FT_EMPLOYED
54bf050af51e219a703f8932570594b2,2021-12-22 05:33:33+00:00,354.0,36000.0,FT_EMPLOYED
241de70fc52ddd098ef798b34cef34fd,2022-01-21 04:47:32+00:00,341.0,15500.0,FT_EMPLOYED
4b248caa89379900adcc350e693cbdae,2022-01-21 05:04:48+00:00,189.0,13000.0,FT_EMPLOYED
19824200ab478cc51cec2abf17c307f9,2022-01-21 02:55:00+00:00,253.0,26000.0,FT_EMPLOYED
cd2e5a7c62de05c6daf77185d5c1d7e9,2022-01-21 03:17:54+00:00,506.0,32000.0,FT_EMPLOYED
142321e3b62438a164b40362ba2613ff,2021-12-04 00:56:36+00:00,340.0,27000.0,FT_EMPLOYED
7d128adb67a687b903a55953d90f63eb,2021-12-04 03:36:24+00:00,385.0,23750.0,PT_EMPLOYED
d50f3010dfe2aff0eef208cb3882b3bb,2021-12-04 04:48:39+00:00,185.0,10000.0,SELF_EMPLOYED
17135dcc61442fa879783b2026fae619,2021-12-04 04:13:42+00:00,445.0,52000.0,FT_EMPLOYED
702eb5d7f85b209d9bcb845a25cf844d,2021-12-04 01:54:54+00:00,151.0,20000.0,FT_EMPLOYED
7fd01fb63f2d7a70f9767df532809c9c,2021-12-04 05:24:45+00:00,365.0,18000.0,FT_EMPLOYED
4b86332b6df61e71fdbc79876c1e8f07,2021-12-04 05:05:02+00:00,161.0,34000.0,FT_EMPLOYED
dd78668e759392134dc5c9c3dae35e0d,2021-12-04 05:25:02+00:00,275.0,23450.0,FT_EMPLOYED
9f0653b31073f2053431152ffb793a6f,2021-12-04 05:55:44+00:00,357.0,0.0,UNEMPLOYED
454f3487a5380111823355716a173d6a,2021-12-04 05:41:10+00:00,244.0,20000.0,FT_EMPLOYED
2d2bad470918eeab102b63629b7a597c,2021-12-20 03:34:25+00:00,348.0,29000.0,FT_EMPLOYED
6aedc03b4f26fdf16ca46f7dfdfe4f94,2021-12-20 03:25:44+00:00,0.0,8300.0,PT_EMPLOYED
22902cf41ce1af3728a2ed17e83ee73b,2021-12-20 00:53:11+00:00,257.0,31000.0,FT_EMPLOYED
045e1ec060d3815cf2c1861fe546156b,2021-12-20 05:17:06+00:00,477.0,35000.0,FT_EMPLOYED
e877acf26cdc6fcf1a7006ce35838977,2021-12-20 02:05:34+00:00,365.0,16000.0,FT_EMPLOYED
77ab866fd4f28de61b46f8a32c1ac187,2021-12-20 04:35:00+00:00,335.0,20000.0,FT_EMPLOYED
4f4b79c712b94b64fc22bfe5b946597c,2021-12-20 01:17:26+00:00,278.0,14000.0,SELF_EMPLOYED
951e983ea9317ec990ec3951c7290fa8,2021-12-20 01:54:55+00:00,166.0,30000.0,FT_EMPLOYED
8c2903373babf4310a988ad820f5e33d,2022-02-07 05:45:29+00:00,389.0,44000.0,FT_EMPLOYED
102611bc0b3f36c07912a96b23dc0178,2022-02-07 05:40:23+00:00,516.0,123838.0,FT_EMPLOYED
6c99f1a41b6430c21bd8060f597d30fa,2022-02-07 02:29:32+00:00,424.0,45000.0,FT_EMPLOYED
1266a153878d201a077806ff8e30f48c,2022-02-07 02:21:18+00:00,288.0,31000.0,FT_EMPLOYED
d5a768fb628204b9f35328ab6c48c675,2022-02-07 05:47:48+00:00,292.0,19500.0,STUDENT
0155f1f4eb15fad6c15de9dc671731f8,2022-02-07 03:11:26+00:00,461.0,38400.0,FT_EMPLOYED
ea6898a663a78702bd360a1efcd2e9e9,2022-02-07 01:41:05+00:00,502.0,45000.0,FT_EMPLOYED
7aa4e394ac059c0a369aaf0dc2348632,2022-02-07 00:57:33+00:00,397.0,13000.0,PT_EMPLOYED
6a29573357290cccb909cd160aab2343,2022-02-07 01:00:33+00:00,341.0,16016.0,FT_EMPLOYED
9e0293e66ac2814ea4a84371d4b75d12,2022-02-07 03:46:55+00:00,167.0,8000.0,STUDENT
0b440071007f02cc33bbe95eddeb6661,2022-02-07 04:05:39+00:00,379.0,18000.0,FT_EMPLOYED
48c77b118422631a3141b663962733fc,2022-02-07 05:27:27+00:00,105.0,16000.0,FT_EMPLOYED
eedeb4cc466626986dfddf127f788fb9,2022-02-07 03:31:34+00:00,298.0,20000.0,FT_EMPLOYED
34fe3b68544e300afaf84bad2ca9af25,2022-02-07 02:47:34+00:00,243.0,60000.0,FT_EMPLOYED
7a29c7a34da7927477b91b99180602eb,2022-02-07 06:08:22+00:00,401.0,60000.0,FT_EMPLOYED
e5865340af3c707e0201862f2bc3084f,2022-02-28 05:23:45+00:00,140.0,22002.0,FT_EMPLOYED
c680c20befafd4ed6ca9ea2f4c16a88b,2022-02-28 04:50:45+00:00,226.0,33455.0,FT_EMPLOYED
94411389d566379b54af2fe134f8e19a,2022-02-28 04:58:35+00:00,371.0,26500.0,FT_EMPLOYED
2c7e6a1d8d9322e2ee474f3a39ab165c,2022-02-28 04:09:46+00:00,279.0,18000.0,FT_EMPLOYED
c0da04d1ed8906c88fae7ad50c66b5bd,2022-02-28 00:40:19+00:00,156.0,20000.0,PT_EMPLOYED
eda2720e75a0cae76db66011755eb13a,2022-02-28 03:48:07+00:00,278.0,32000.0,FT_EMPLOYED
e5091bbbe0dd2f24f86bd8444008f6d0,2022-02-28 03:35:02+00:00,285.0,36500.0,FT_EMPLOYED
ed739c8e5e9213a05b344732f26aa677,2022-02-28 03:31:26+00:00,182.0,21000.0,FT_EMPLOYED
4f4b79c712b94b64fc22bfe5b946597c,2022-03-20 01:23:45+00:00,177.0,14000.0,SELF_EMPLOYED
2f8749d819ae43cda4a11d4e1175b46f,2022-03-20 01:54:32+00:00,507.0,32000.0,FT_EMPLOYED
f9443f3aac7abf4521991a949049246b,2022-03-20 02:55:15+00:00,472.0,24960.0,FT_EMPLOYED
82c205e41ada1f35b175d52f4ba4918d,2022-03-20 02:41:26+00:00,272.0,28000.0,FT_EMPLOYED
1a20d85d373061c0096f74655b9c46d1,2022-03-20 03:38:07+00:00,349.0,25500.0,FT_EMPLOYED
057280d27fe35f041292cba868c90116,2022-03-20 03:25:15+00:00,423.0,32000.0,FT_EMPLOYED
65e5e5606649d5d8ea8c786e68d1700b,2022-03-20 05:22:16+00:00,468.0,43700.0,FT_EMPLOYED
625b2f446df6dddd5a2ca9e84f417cc5,2022-03-20 05:26:21+00:00,256.0,20000.0,FT_EMPLOYED
7fe2cfc932900f4f57b0e16ce37620d6,2022-03-20 05:48:49+00:00,326.0,24500.0,FT_EMPLOYED
05a33501d17518bb9ab63a3d237579ca,2022-03-20 00:52:20+00:00,465.0,20500.0,FT_EMPLOYED
aa4f20eafdb523b8b6bb95506c5de8e2,2022-04-09 02:53:13+00:00,487.0,24500.0,FT_EMPLOYED
c6204886bfa9b261c7640a31385305a1,2022-04-09 03:12:38+00:00,399.0,18500.0,SELF_EMPLOYED
497e563d788bb654b285864a902d6cd1,2022-04-09 05:22:06+00:00,211.0,31250.0,FT_EMPLOYED
91318d89d344a1ff314bca7f18b926df,2022-04-09 06:40:24+00:00,140.0,26000.0,SELF_EMPLOYED
d4c9fb7e7714e8ae753c0c417cfe89d9,2022-04-09 05:46:30+00:00,415.0,17000.0,FT_EMPLOYED
afd88ffb16c635fd9be093c8804bbc94,2022-04-09 04:05:26+00:00,391.0,33000.0,FT_EMPLOYED
a5ab80a29bedfda46380b1c66d960161,2022-04-09 04:14:56+00:00,493.0,30730.0,FT_EMPLOYED
579e76207c0df282104e5e3003127ace,2022-01-05 01:10:21+00:00,171.0,19000.0,FT_EMPLOYED
26a9f5211c96a036d5fb8ce0802af92b,2022-01-05 01:04:33+00:00,266.0,25000.0,SELF_EMPLOYED
e2ec2c563284b459805418272dfd72a4,2022-01-05 03:10:29+00:00,486.0,45000.0,FT_EMPLOYED
707f0abdf286de910bc8afd06c5eceb6,2022-01-05 01:38:31+00:00,294.0,8000.0,SELF_EMPLOYED
04cd028e72666194ffd946e9ee5554b5,2022-01-05 01:27:20+00:00,492.0,28138.0,FT_EMPLOYED
220d55d87fd3edfacde2d0c2325fd969,2022-01-05 02:37:52+00:00,533.0,37000.0,FT_EMPLOYED
279aef29c46ecdd4fa45536fc1b247b9,2022-01-05 04:04:23+00:00,321.0,8000.0,STUDENT
37cff82603a835b703a92d0351597036,2022-01-05 05:25:11+00:00,28.0,9600.0,UNEMPLOYED
0f8291bc464e702ffd03f39a018df05d,2022-01-05 03:55:07+00:00,167.0,40900.0,FT_EMPLOYED
1df32c7eb44cfed4a0b429b6b069eaac,2022-01-05 04:51:05+00:00,312.0,180000.0,FT_EMPLOYED
ccc117c492e50e8bbcb5be240fffa191,2022-01-05 04:58:14+00:00,410.0,16000.0,FT_EMPLOYED
affcde5bc4c0ddaced2d4b3e96b73172,2022-02-17 04:20:30+00:00,416.0,47000.0,FT_EMPLOYED
c080cd31e96586e54fae1629621f0c4a,2022-02-17 02:14:18+00:00,432.0,28000.0,FT_EMPLOYED
ca7f61795858a24b9e9a6fb4c47265b2,2022-02-17 05:01:45+00:00,117.0,27000.0,FT_EMPLOYED
0ce71e3a69d596192aa03fce466216cf,2022-02-17 05:13:12+00:00,440.0,36000.0,FT_EMPLOYED
3877b52686e1d848cf65b2c5cf69ea79,2022-02-17 00:25:59+00:00,238.0,31000.0,FT_EMPLOYED
a608338efae64b3a86352cdcdf71c913,2022-02-17 00:41:34+00:00,483.0,25958.0,FT_EMPLOYED
342a574f50a88ca2e01b2ff81cb63a75,2022-02-17 00:52:52+00:00,454.0,28000.0,FT_EMPLOYED
d2869b900ffdb4d21fd8fbc75b687bf7,2022-02-17 05:36:22+00:00,266.0,34000.0,FT_EMPLOYED
1f59e49123b56c16d0e2e489be3f3819,2022-02-17 01:00:17+00:00,456.0,18795.0,FT_EMPLOYED
8738f0ba0852ce1e6b19cbe408d556bc,2022-02-17 01:11:20+00:00,419.0,10805.0,STUDENT
323de21202615ff853b8b9a42d5e7d28,2022-03-10 00:51:55+00:00,231.0,16000.0,FT_EMPLOYED
