SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
67279,95864,5395-4C5C-A0,2,955,1,1430.442,0,2860.884
67279,95865,5395-4C5C-A0,4,916,1,31.584,0,126.336
67279,95866,5395-4C5C-A0,3,951,1,242.994,0,728.982
67280,95867,D663-42E1-A2,3,795,1,1466.01,0,4398.03
67280,95868,D663-42E1-A2,7,940,1,48.594,0,340.158
67280,95869,D663-42E1-A2,4,794,1,1466.01,0,5864.04
67280,95870,D663-42E1-A2,5,793,1,1466.01,0,7330.05
67280,95871,D663-42E1-A2,3,997,1,323.994,0,971.982
67280,95872,D663-42E1-A2,10,874,1,5.394,0,53.94
67280,95873,D663-42E1-A2,2,998,1,323.994,0,647.988
67280,95874,D663-42E1-A2,1,999,1,323.994,0,323.994
67280,95875,D663-42E1-A2,1,977,1,323.994,0,323.994
67280,95876,D663-42E1-A2,3,798,1,672.294,0,2016.882
67280,95877,D663-42E1-A2,7,799,1,672.294,0,4706.058
67280,95878,D663-42E1-A2,3,801,1,672.294,0,2016.882
67280,95879,D663-42E1-A2,5,973,1,1020.594,0,5102.97
67280,95880,D663-42E1-A2,4,974,1,1020.594,0,4082.376
67280,95881,D663-42E1-A2,4,975,1,1020.594,0,4082.376
67280,95882,D663-42E1-A2,5,976,1,1020.594,0,5102.97
67280,95883,D663-42E1-A2,1,714,1,29.994,0,29.994
67280,95884,D663-42E1-A2,15,875,3,4.9445,0.05,70.459125
67280,95885,D663-42E1-A2,5,796,1,1466.01,0,7330.05
67280,95886,D663-42E1-A2,5,792,1,1466.01,0,7330.05
67280,95887,D663-42E1-A2,5,800,1,672.294,0,3361.47
67280,95888,D663-42E1-A2,4,938,1,24.294,0,97.176
67280,95889,D663-42E1-A2,6,939,1,37.254,0,223.524
67280,95890,D663-42E1-A2,1,797,1,672.294,0,672.294
67281,95891,2C37-4CD5-AE,1,910,1,31.584,0,31.584
67282,95892,50CB-4642-B1,1,965,1,445.41,0,445.41
67282,95893,50CB-4642-B1,2,994,1,32.394,0,64.788
67282,95894,50CB-4642-B1,2,972,1,728.91,0,1457.82
67282,95895,50CB-4642-B1,2,971,1,728.91,0,1457.82
67282,95896,50CB-4642-B1,2,978,1,445.41,0,890.82
67282,95897,50CB-4642-B1,2,968,1,1430.442,0,2860.884
67282,95898,50CB-4642-B1,1,948,1,63.9,0,63.9
67282,95899,50CB-4642-B1,2,996,1,72.894,0,145.788
67282,95900,50CB-4642-B1,1,958,1,445.41,0,445.41
67282,95901,50CB-4642-B1,1,959,1,445.41,0,445.41
67282,95902,50CB-4642-B1,1,961,1,445.41,0,445.41
67282,95903,50CB-4642-B1,1,962,1,445.41,0,445.41
67282,95904,50CB-4642-B1,1,953,1,728.91,0,728.91
67282,95905,50CB-4642-B1,1,967,1,1430.442,0,1430.442
67282,95906,50CB-4642-B1,1,969,1,1430.442,0,1430.442
67282,95907,50CB-4642-B1,3,956,1,1430.442,0,4291.326
67282,95908,50CB-4642-B1,2,957,1,1430.442,0,2860.884
67282,95909,50CB-4642-B1,1,952,1,12.144,0,12.144
67282,95910,50CB-4642-B1,1,951,1,242.994,0,242.994
67282,95911,50CB-4642-B1,2,945,1,54.894,0,109.788
67282,95912,50CB-4642-B1,3,892,1,602.346,0,1807.038
67282,95913,50CB-4642-B1,1,889,1,602.346,0,602.346
67282,95914,50CB-4642-B1,4,949,1,105.294,0,421.176
67282,95915,50CB-4642-B1,3,916,1,31.584,0,94.752
67282,95916,50CB-4642-B1,2,970,1,728.91,0,1457.82
67282,95917,50CB-4642-B1,2,964,1,445.41,0,890.82
67282,95918,50CB-4642-B1,2,960,1,445.41,0,890.82
67283,95919,15B0-41BC-A4,1,876,1,72,0,72
67283,95920,15B0-41BC-A4,1,884,1,32.394,0,32.394
67283,95921,15B0-41BC-A4,6,867,1,41.994,0,251.964
67283,95922,15B0-41BC-A4,2,869,1,41.994,0,83.988
67283,95923,15B0-41BC-A4,4,864,1,38.1,0,152.4
67284,95924,8286-4B8D-89,4,905,1,218.454,0,873.816
67284,95925,8286-4B8D-89,3,784,1,1376.994,0,4130.982
67284,95926,8286-4B8D-89,2,808,1,26.724,0,53.448
67284,95927,8286-4B8D-89,3,937,1,48.594,0,145.782
67284,95928,8286-4B8D-89,1,982,1,461.694,0,461.694
67284,95929,8286-4B8D-89,2,992,1,323.994,0,647.988
67284,95930,8286-4B8D-89,1,944,1,158.43,0,158.43
67284,95931,8286-4B8D-89,1,918,1,158.43,0,158.43
67284,95932,8286-4B8D-89,1,809,1,37.152,0,37.152
67284,95933,8286-4B8D-89,1,910,1,31.584,0,31.584
67284,95934,8286-4B8D-89,2,906,1,218.454,0,436.908
67284,95935,8286-4B8D-89,2,989,1,323.994,0,647.988
67284,95936,8286-4B8D-89,1,935,1,24.294,0,24.294
67284,95937,8286-4B8D-89,7,867,1,41.994,0,293.958
67284,95938,8286-4B8D-89,3,984,1,338.994,0,1016.982
67284,95939,8286-4B8D-89,2,743,1,809.76,0,1619.52
67284,95940,8286-4B8D-89,1,990,1,323.994,0,323.994
67284,95941,8286-4B8D-89,3,986,1,338.994,0,1016.982
67284,95942,8286-4B8D-89,2,987,1,338.994,0,677.988
67284,95943,8286-4B8D-89,4,783,1,1376.994,0,5507.976
67284,95944,8286-4B8D-89,5,780,1,1391.994,0,6959.97
67284,95945,8286-4B8D-89,1,781,1,1391.994,0,1391.994
67284,95946,8286-4B8D-89,2,748,1,818.7,0,1637.4
67284,95947,8286-4B8D-89,1,936,1,37.254,0,37.254
67284,95948,8286-4B8D-89,1,908,1,16.272,0,16.272
67284,95949,8286-4B8D-89,2,925,1,149.874,0,299.748
67284,95950,8286-4B8D-89,1,926,1,149.874,0,149.874
67284,95951,8286-4B8D-89,2,917,1,158.43,0,316.86
67284,95952,8286-4B8D-89,9,904,1,218.454,0,1966.086
67284,95953,8286-4B8D-89,1,868,1,41.994,0,41.994
67284,95954,8286-4B8D-89,13,869,2,40.5942,0.02,517.170108
67285,95955,3B26-45E4-A4,1,822,1,356.898,0,356.898
67285,95956,3B26-45E4-A4,1,813,1,72.162,0,72.162
67286,95957,E11B-4F1E-80,1,961,1,445.41,0,445.41
67286,95958,E11B-4F1E-80,3,877,1,4.77,0,14.31
67286,95959,E11B-4F1E-80,2,945,1,54.894,0,109.788
67286,95960,E11B-4F1E-80,4,952,1,12.144,0,48.576
67286,95961,E11B-4F1E-80,1,953,1,728.91,0,728.91
67286,95962,E11B-4F1E-80,1,948,1,63.9,0,63.9
67286,95963,E11B-4F1E-80,2,972,1,728.91,0,1457.82
67286,95964,E11B-4F1E-80,2,979,1,445.41,0,890.82
67286,95965,E11B-4F1E-80,2,962,1,445.41,0,890.82
67286,95966,E11B-4F1E-80,1,966,1,1430.442,0,1430.442
67286,95967,E11B-4F1E-80,2,969,1,1430.442,0,2860.884
67286,95968,E11B-4F1E-80,2,957,1,1430.442,0,2860.884
67287,95969,3F1F-44DB-96,3,797,1,672.294,0,2016.882
67287,95970,3F1F-44DB-96,5,798,1,672.294,0,3361.47
67287,95971,3F1F-44DB-96,3,794,1,1466.01,0,4398.03
67287,95972,3F1F-44DB-96,5,795,1,1466.01,0,7330.05
67287,95973,3F1F-44DB-96,3,884,1,32.394,0,97.182
67287,95974,3F1F-44DB-96,7,999,1,323.994,0,2267.958
67287,95975,3F1F-44DB-96,12,875,2,5.2142,0.02,61.318992
67287,95976,3F1F-44DB-96,3,870,1,2.994,0,8.982
67287,95977,3F1F-44DB-96,4,874,1,5.394,0,21.576
67287,95978,3F1F-44DB-96,5,715,1,29.994,0,149.97
67287,95979,3F1F-44DB-96,3,822,1,356.898,0,1070.694
67287,95980,3F1F-44DB-96,1,997,1,323.994,0,323.994
67287,95981,3F1F-44DB-96,3,998,1,323.994,0,971.982
67287,95982,3F1F-44DB-96,4,835,1,356.898,0,1427.592
67287,95983,3F1F-44DB-96,5,876,1,72,0,360
67287,95984,3F1F-44DB-96,5,864,1,38.1,0,190.5
67287,95985,3F1F-44DB-96,4,799,1,672.294,0,2689.176
67287,95986,3F1F-44DB-96,3,836,1,356.898,0,1070.694
67287,95987,3F1F-44DB-96,4,813,1,72.162,0,288.648
67287,95988,3F1F-44DB-96,3,792,1,1466.01,0,4398.03
67287,95989,3F1F-44DB-96,5,880,1,32.994,0,164.97
67287,95990,3F1F-44DB-96,4,800,1,672.294,0,2689.176
67287,95991,3F1F-44DB-96,5,801,1,672.294,0,3361.47
67287,95992,3F1F-44DB-96,5,793,1,1466.01,0,7330.05
67287,95993,3F1F-44DB-96,3,738,1,202.332,0,606.996
67287,95994,3F1F-44DB-96,8,881,1,32.394,0,259.152
67287,95995,3F1F-44DB-96,4,859,1,14.694,0,58.776
67287,95996,3F1F-44DB-96,2,865,1,38.1,0,76.2
67287,95997,3F1F-44DB-96,5,712,1,5.394,0,26.97
67287,95998,3F1F-44DB-96,3,711,1,20.994,0,62.982
67287,95999,3F1F-44DB-96,1,877,1,4.77,0,4.77
67287,96000,3F1F-44DB-96,15,707,3,19.2445,0.05,274.234125
67287,96001,3F1F-44DB-96,8,708,1,20.994,0,167.952
67287,96002,3F1F-44DB-96,5,977,1,323.994,0,1619.97
67287,96003,3F1F-44DB-96,5,973,1,1020.594,0,5102.97
67287,96004,3F1F-44DB-96,4,974,1,1020.594,0,4082.376
67287,96005,3F1F-44DB-96,3,975,1,1020.594,0,3061.782
67287,96006,3F1F-44DB-96,5,976,1,1020.594,0,5102.97
67287,96007,3F1F-44DB-96,5,796,1,1466.01,0,7330.05
67287,96008,3F1F-44DB-96,5,938,1,24.294,0,121.47
67287,96009,3F1F-44DB-96,4,939,1,37.254,0,149.016
67287,96010,3F1F-44DB-96,1,940,1,48.594,0,48.594
67287,96011,3F1F-44DB-96,8,714,1,29.994,0,239.952
67287,96012,3F1F-44DB-96,4,883,1,32.394,0,129.576
67288,96013,C763-4CCD-AB,1,876,1,72,0,72
67288,96014,C763-4CCD-AB,3,712,1,5.394,0,16.182
67288,96015,C763-4CCD-AB,1,877,1,4.77,0,4.77
67288,96016,C763-4CCD-AB,3,884,1,32.394,0,97.182
67288,96017,C763-4CCD-AB,5,864,1,38.1,0,190.5
67288,96018,C763-4CCD-AB,3,938,1,24.294,0,72.882
67288,96019,C763-4CCD-AB,3,870,1,2.994,0,8.982
67288,96020,C763-4CCD-AB,3,976,1,1020.594,0,3061.782
67288,96021,C763-4CCD-AB,1,999,1,323.994,0,323.994
67288,96022,C763-4CCD-AB,2,715,1,29.994,0,59.988
67288,96023,C763-4CCD-AB,3,883,1,32.394,0,97.182
67288,96024,C763-4CCD-AB,2,874,1,5.394,0,10.788
67288,96025,C763-4CCD-AB,3,875,1,5.394,0,16.182
67288,96026,C763-4CCD-AB,1,998,1,323.994,0,323.994
67288,96027,C763-4CCD-AB,1,939,1,37.254,0,37.254
67289,96028,5B09-42E8-A1,2,809,1,37.152,0,74.304
67289,96029,5B09-42E8-A1,6,867,1,41.994,0,251.964
67289,96030,5B09-42E8-A1,2,868,1,41.994,0,83.988
67289,96031,5B09-42E8-A1,4,858,1,14.694,0,58.776
67289,96032,5B09-42E8-A1,6,716,1,29.994,0,179.964
67289,96033,5B09-42E8-A1,3,779,1,1391.994,0,4175.982
67289,96034,5B09-42E8-A1,2,714,1,29.994,0,59.988
67289,96035,5B09-42E8-A1,2,937,1,48.594,0,97.188
67289,96036,5B09-42E8-A1,1,917,1,158.43,0,158.43
67289,96037,5B09-42E8-A1,2,936,1,37.254,0,74.508
67289,96038,5B09-42E8-A1,1,908,1,16.272,0,16.272
67289,96039,5B09-42E8-A1,13,712,2,5.2142,0.02,66.428908
67289,96040,5B09-42E8-A1,2,926,1,149.874,0,299.748
67289,96041,5B09-42E8-A1,13,884,2,31.3142,0.02,398.942908
67289,96042,5B09-42E8-A1,2,904,1,218.454,0,436.908
67289,96043,5B09-42E8-A1,1,935,1,24.294,0,24.294
67289,96044,5B09-42E8-A1,2,784,1,1376.994,0,2753.988
67289,96045,5B09-42E8-A1,7,865,1,38.1,0,266.7
67289,96046,5B09-42E8-A1,12,864,2,36.83,0.02,433.1208
67289,96047,5B09-42E8-A1,11,708,2,20.2942,0.02,218.771476
67289,96048,5B09-42E8-A1,1,985,1,338.994,0,338.994
67289,96049,5B09-42E8-A1,5,782,1,1376.994,0,6884.97
67289,96050,5B09-42E8-A1,2,948,1,63.9,0,127.8
67289,96051,5B09-42E8-A1,2,909,1,23.484,0,46.968
67289,96052,5B09-42E8-A1,4,707,1,20.994,0,83.976
67289,96053,5B09-42E8-A1,1,996,1,72.894,0,72.894
67289,96054,5B09-42E8-A1,2,808,1,26.724,0,53.448
67289,96055,5B09-42E8-A1,3,945,1,54.894,0,164.682
67289,96056,5B09-42E8-A1,3,924,1,149.874,0,449.622
67289,96057,5B09-42E8-A1,12,877,2,4.611,0.02,54.22536
67289,96058,5B09-42E8-A1,1,992,1,323.994,0,323.994
67289,96059,5B09-42E8-A1,2,986,1,338.994,0,677.988
67289,96060,5B09-42E8-A1,2,987,1,338.994,0,677.988
67289,96061,5B09-42E8-A1,2,988,1,338.994,0,677.988
67289,96062,5B09-42E8-A1,2,780,1,1391.994,0,2783.988
67289,96063,5B09-42E8-A1,2,781,1,1391.994,0,2783.988
67289,96064,5B09-42E8-A1,5,952,1,12.144,0,60.72
67289,96065,5B09-42E8-A1,1,949,1,105.294,0,105.294
67289,96066,5B09-42E8-A1,1,951,1,242.994,0,242.994
67289,96067,5B09-42E8-A1,2,747,1,809.76,0,1619.52
67289,96068,5B09-42E8-A1,3,748,1,818.7,0,2456.1
67289,96069,5B09-42E8-A1,3,894,1,72.876,0,218.628
67289,96070,5B09-42E8-A1,1,910,1,31.584,0,31.584
67289,96071,5B09-42E8-A1,2,925,1,149.874,0,299.748
67289,96072,5B09-42E8-A1,1,918,1,158.43,0,158.43
67289,96073,5B09-42E8-A1,5,920,1,158.43,0,792.15
67289,96074,5B09-42E8-A1,2,743,1,809.76,0,1619.52
67289,96075,5B09-42E8-A1,8,715,1,29.994,0,239.952
67289,96076,5B09-42E8-A1,4,881,1,32.394,0,129.576
67289,96077,5B09-42E8-A1,13,883,2,31.3142,0.02,398.942908
67289,96078,5B09-42E8-A1,10,859,1,14.694,0,146.94
67289,96079,5B09-42E8-A1,3,860,1,14.694,0,44.082
67289,96080,5B09-42E8-A1,11,880,2,31.8942,0.02,343.819476
67289,96081,5B09-42E8-A1,2,870,1,2.994,0,5.988
67289,96082,5B09-42E8-A1,3,873,1,1.374,0,4.122
67289,96083,5B09-42E8-A1,6,711,1,20.994,0,125.964
67289,96084,5B09-42E8-A1,6,876,1,72,0,432
67290,96085,763C-4FCC-8E,1,938,1,24.294,0,24.294
67290,96086,763C-4FCC-8E,5,884,1,32.394,0,161.97
67290,96087,763C-4FCC-8E,3,976,1,1020.594,0,3061.782
67290,96088,763C-4FCC-8E,2,870,1,2.994,0,5.988
67290,96089,763C-4FCC-8E,2,940,1,48.594,0,97.188
67290,96090,763C-4FCC-8E,3,876,1,72,0,216
67290,96091,763C-4FCC-8E,2,883,1,32.394,0,64.788
67290,96092,763C-4FCC-8E,3,715,1,29.994,0,89.982
67290,96093,763C-4FCC-8E,6,874,1,5.394,0,32.364
67290,96094,763C-4FCC-8E,13,875,2,5.2142,0.02,66.428908
67290,96095,763C-4FCC-8E,3,864,1,38.1,0,114.3
67290,96096,763C-4FCC-8E,3,712,1,5.394,0,16.182
67290,96097,763C-4FCC-8E,1,998,1,323.994,0,323.994
67290,96098,763C-4FCC-8E,4,999,1,323.994,0,1295.976
67290,96099,763C-4FCC-8E,4,973,1,1020.594,0,4082.376
67291,96100,B90F-4F14-86,2,808,1,26.724,0,53.448
67291,96101,B90F-4F14-86,2,944,1,158.43,0,316.86
67291,96102,B90F-4F14-86,2,904,1,218.454,0,436.908
67291,96103,B90F-4F14-86,1,906,1,218.454,0,218.454
67291,96104,B90F-4F14-86,1,937,1,48.594,0,48.594
67292,96105,09EF-4688-BB,3,998,1,323.994,0,971.982
67292,96106,09EF-4688-BB,4,977,1,323.994,0,1295.976
67292,96107,09EF-4688-BB,4,799,1,672.294,0,2689.176
67292,96108,09EF-4688-BB,3,801,1,672.294,0,2016.882
67292,96109,09EF-4688-BB,4,974,1,1020.594,0,4082.376
67292,96110,09EF-4688-BB,3,976,1,1020.594,0,3061.782
67292,96111,09EF-4688-BB,3,794,1,1466.01,0,4398.03
67292,96112,09EF-4688-BB,3,796,1,1466.01,0,4398.03
67292,96113,09EF-4688-BB,4,939,1,37.254,0,149.016
67292,96114,09EF-4688-BB,1,835,1,356.898,0,356.898
67292,96115,09EF-4688-BB,1,708,1,20.994,0,20.994
67292,96116,09EF-4688-BB,3,997,1,323.994,0,971.982
67292,96117,09EF-4688-BB,4,999,1,323.994,0,1295.976
67292,96118,09EF-4688-BB,2,797,1,672.294,0,1344.588
67292,96119,09EF-4688-BB,4,798,1,672.294,0,2689.176
67292,96120,09EF-4688-BB,2,800,1,672.294,0,1344.588
67292,96121,09EF-4688-BB,4,973,1,1020.594,0,4082.376
67292,96122,09EF-4688-BB,3,793,1,1466.01,0,4398.03
67292,96123,09EF-4688-BB,7,940,1,48.594,0,340.158
67292,96124,09EF-4688-BB,12,874,2,5.2142,0.02,61.318992
67292,96125,09EF-4688-BB,8,875,1,5.394,0,43.152
67292,96126,09EF-4688-BB,2,792,1,1466.01,0,2932.02
67292,96127,09EF-4688-BB,3,738,1,202.332,0,606.996
67292,96128,09EF-4688-BB,3,795,1,1466.01,0,4398.03
67292,96129,09EF-4688-BB,4,975,1,1020.594,0,4082.376
67293,96130,0B60-442A-B6,1,972,1,728.91,0,728.91
67293,96131,0B60-442A-B6,1,957,1,1430.442,0,1430.442
67293,96132,0B60-442A-B6,6,864,1,38.1,0,228.6
67293,96133,0B60-442A-B6,2,876,1,72,0,144
67293,96134,0B60-442A-B6,8,715,1,29.994,0,239.952
67293,96135,0B60-442A-B6,3,884,1,32.394,0,97.182
67293,96136,0B60-442A-B6,9,712,1,5.394,0,48.546
67293,96137,0B60-442A-B6,1,969,1,1430.442,0,1430.442
67294,96138,85E2-46A1-BE,4,798,1,672.294,0,2689.176
67294,96139,85E2-46A1-BE,12,712,2,5.2142,0.02,61.318992
67294,96140,85E2-46A1-BE,6,976,1,1020.594,0,6123.564
67294,96141,85E2-46A1-BE,2,822,1,356.898,0,713.796
67294,96142,85E2-46A1-BE,4,873,1,1.374,0,5.496
67294,96143,85E2-46A1-BE,1,938,1,24.294,0,24.294
67294,96144,85E2-46A1-BE,1,860,1,14.694,0,14.694
67294,96145,85E2-46A1-BE,6,716,1,29.994,0,179.964
67294,96146,85E2-46A1-BE,1,939,1,37.254,0,37.254
67294,96147,85E2-46A1-BE,2,977,1,323.994,0,647.988
67294,96148,85E2-46A1-BE,8,794,1,1466.01,0,11728.08
67294,96149,85E2-46A1-BE,4,738,1,202.332,0,809.328
67294,96150,85E2-46A1-BE,3,722,1,202.332,0,606.996
67294,96151,85E2-46A1-BE,4,835,1,356.898,0,1427.592
67294,96152,85E2-46A1-BE,12,864,2,36.83,0.02,433.1208
67294,96153,85E2-46A1-BE,12,880,2,31.8942,0.02,375.075792
67294,96154,85E2-46A1-BE,12,870,2,2.8942,0.02,34.035792
67294,96155,85E2-46A1-BE,12,876,2,69.6,0.02,818.496
67294,96156,85E2-46A1-BE,6,708,1,20.994,0,125.964
67294,96157,85E2-46A1-BE,7,793,1,1466.01,0,10262.07
67294,96158,85E2-46A1-BE,4,715,1,29.994,0,119.976
67294,96159,85E2-46A1-BE,4,999,1,323.994,0,1295.976
67294,96160,85E2-46A1-BE,3,940,1,48.594,0,145.782
67294,96161,85E2-46A1-BE,9,881,1,32.394,0,291.546
67294,96162,85E2-46A1-BE,6,859,1,14.694,0,88.164
67294,96163,85E2-46A1-BE,5,797,1,672.294,0,3361.47
67294,96164,85E2-46A1-BE,5,836,1,356.898,0,1784.49
67294,96165,85E2-46A1-BE,5,973,1,1020.594,0,5102.97
67294,96166,85E2-46A1-BE,2,801,1,672.294,0,1344.588
67294,96167,85E2-46A1-BE,11,711,2,20.2942,0.02,218.771476
67294,96168,85E2-46A1-BE,12,877,2,4.611,0.02,54.22536
67294,96169,85E2-46A1-BE,2,974,1,1020.594,0,2041.188
67294,96170,85E2-46A1-BE,4,998,1,323.994,0,1295.976
67294,96171,85E2-46A1-BE,13,884,2,31.3142,0.02,398.942908
67294,96172,85E2-46A1-BE,4,714,1,29.994,0,119.976
67294,96173,85E2-46A1-BE,1,707,1,20.994,0,20.994
67294,96174,85E2-46A1-BE,8,883,1,32.394,0,259.152
67294,96175,85E2-46A1-BE,3,858,1,14.694,0,44.082
67294,96176,85E2-46A1-BE,10,865,1,38.1,0,381
67295,96177,D785-46A0-BC,1,809,1,37.152,0,37.152
67295,96178,D785-46A0-BC,9,894,1,72.876,0,655.884
67295,96179,D785-46A0-BC,5,994,1,32.394,0,161.97
67295,96180,D785-46A0-BC,2,944,1,158.43,0,316.86
67295,96181,D785-46A0-BC,2,910,1,31.584,0,63.168
67295,96182,D785-46A0-BC,4,918,1,158.43,0,633.72
67295,96183,D785-46A0-BC,5,783,1,1376.994,0,6884.97
67295,96184,D785-46A0-BC,3,784,1,1376.994,0,4130.982
67295,96185,D785-46A0-BC,6,779,1,1391.994,0,8351.964
67295,96186,D785-46A0-BC,3,949,1,105.294,0,315.882
67295,96187,D785-46A0-BC,3,925,1,149.874,0,449.622
67295,96188,D785-46A0-BC,4,920,1,158.43,0,633.72
67295,96189,D785-46A0-BC,4,742,1,818.7,0,3274.8
67295,96190,D785-46A0-BC,7,948,1,63.9,0,447.3
67295,96191,D785-46A0-BC,4,743,1,809.76,0,3239.04
67295,96192,D785-46A0-BC,4,996,1,72.894,0,291.576
67295,96193,D785-46A0-BC,5,780,1,1391.994,0,6959.97
67295,96194,D785-46A0-BC,4,781,1,1391.994,0,5567.976
67295,96195,D785-46A0-BC,2,747,1,809.76,0,1619.52
67295,96196,D785-46A0-BC,9,904,1,218.454,0,1966.086
67295,96197,D785-46A0-BC,5,952,1,12.144,0,60.72
67295,96198,D785-46A0-BC,8,945,1,54.894,0,439.152
67295,96199,D785-46A0-BC,9,909,1,23.484,0,211.356
67295,96200,D785-46A0-BC,12,937,2,46.9742,0.02,552.416592
67295,96201,D785-46A0-BC,7,867,1,41.994,0,293.958
67295,96202,D785-46A0-BC,7,782,1,1376.994,0,9638.958
67295,96203,D785-46A0-BC,4,868,1,41.994,0,167.976
67295,96204,D785-46A0-BC,15,869,3,38.4945,0.05,548.546625
67295,96205,D785-46A0-BC,2,808,1,26.724,0,53.448
67295,96206,D785-46A0-BC,3,951,1,242.994,0,728.982
67295,96207,D785-46A0-BC,5,905,1,218.454,0,1092.27
67295,96208,D785-46A0-BC,5,926,1,149.874,0,749.37
67295,96209,D785-46A0-BC,2,748,1,818.7,0,1637.4
67295,96210,D785-46A0-BC,4,917,1,158.43,0,633.72
67296,96211,1B2E-44D8-80,1,938,1,24.294,0,24.294
67297,96212,58AA-422C-BB,4,925,1,149.874,0,599.496
67297,96213,58AA-422C-BB,7,781,1,1391.994,0,9743.958
67297,96214,58AA-422C-BB,2,917,1,158.43,0,316.86
67297,96215,58AA-422C-BB,5,989,1,323.994,0,1619.97
67297,96216,58AA-422C-BB,1,936,1,37.254,0,37.254
67297,96217,58AA-422C-BB,1,918,1,158.43,0,158.43
67297,96218,58AA-422C-BB,12,782,2,1331.0942,0.02,15653.66779
67297,96219,58AA-422C-BB,32,869,4,34.995,0.1,1007.856
67297,96220,58AA-422C-BB,2,980,1,461.694,0,923.388
67297,96221,58AA-422C-BB,4,983,1,461.694,0,1846.776
67297,96222,58AA-422C-BB,3,908,1,16.272,0,48.816
67297,96223,58AA-422C-BB,18,867,3,38.4945,0.05,658.25595
67297,96224,58AA-422C-BB,3,748,1,818.7,0,2456.1
67297,96225,58AA-422C-BB,2,810,1,72.162,0,144.324
67297,96226,58AA-422C-BB,1,859,1,14.694,0,14.694
67297,96227,58AA-422C-BB,1,991,1,323.994,0,323.994
67297,96228,58AA-422C-BB,2,981,1,461.694,0,923.388
67297,96229,58AA-422C-BB,3,982,1,461.694,0,1385.082
67297,96230,58AA-422C-BB,2,743,1,809.76,0,1619.52
67297,96231,58AA-422C-BB,3,809,1,37.152,0,111.456
67297,96232,58AA-422C-BB,1,937,1,48.594,0,48.594
67297,96233,58AA-422C-BB,2,993,1,323.994,0,647.988
67297,96234,58AA-422C-BB,5,910,1,31.584,0,157.92
67297,96235,58AA-422C-BB,3,926,1,149.874,0,449.622
67297,96236,58AA-422C-BB,16,783,3,1262.2445,0.05,19186.1164
67297,96237,58AA-422C-BB,3,779,1,1391.994,0,4175.982
67297,96238,58AA-422C-BB,3,868,1,41.994,0,125.982
67297,96239,58AA-422C-BB,4,904,1,218.454,0,873.816
67297,96240,58AA-422C-BB,8,780,1,1391.994,0,11135.952
67297,96241,58AA-422C-BB,2,935,1,24.294,0,48.588
67297,96242,58AA-422C-BB,1,905,1,218.454,0,218.454
67297,96243,58AA-422C-BB,1,990,1,323.994,0,323.994
67297,96244,58AA-422C-BB,11,784,2,1331.0942,0.02,14349.19548
67298,96245,F9FB-4B4C-92,4,953,1,728.91,0,2915.64
67298,96246,F9FB-4B4C-92,4,970,1,728.91,0,2915.64
67298,96247,F9FB-4B4C-92,1,890,1,602.346,0,602.346
67298,96248,F9FB-4B4C-92,1,889,1,602.346,0,602.346
67298,96249,F9FB-4B4C-92,1,885,1,602.346,0,602.346
67298,96250,F9FB-4B4C-92,3,895,1,200.052,0,600.156
67298,96251,F9FB-4B4C-92,2,899,1,200.052,0,400.104
67298,96252,F9FB-4B4C-92,6,962,1,445.41,0,2672.46
67298,96253,F9FB-4B4C-92,4,916,1,31.584,0,126.336
67298,96254,F9FB-4B4C-92,4,886,1,200.052,0,800.208
67298,96255,F9FB-4B4C-92,5,957,1,1430.442,0,7152.21
67298,96256,F9FB-4B4C-92,15,969,3,1311.2385,0.05,18685.14863
67298,96257,F9FB-4B4C-92,9,965,1,445.41,0,4008.69
67298,96258,F9FB-4B4C-92,2,896,1,200.052,0,400.104
67298,96259,F9FB-4B4C-92,8,958,1,445.41,0,3563.28
67298,96260,F9FB-4B4C-92,9,967,1,1430.442,0,12873.978
67298,96261,F9FB-4B4C-92,5,972,1,728.91,0,3644.55
67298,96262,F9FB-4B4C-92,3,900,1,200.052,0,600.156
67298,96263,F9FB-4B4C-92,1,891,1,602.346,0,602.346
67298,96264,F9FB-4B4C-92,11,966,2,1382.7606,0.02,14906.15927
67298,96265,F9FB-4B4C-92,2,959,1,445.41,0,890.82
67298,96266,F9FB-4B4C-92,8,979,1,445.41,0,3563.28
67298,96267,F9FB-4B4C-92,7,954,1,1430.442,0,10013.094
67298,96268,F9FB-4B4C-92,2,955,1,1430.442,0,2860.884
67298,96269,F9FB-4B4C-92,6,892,1,602.346,0,3614.076
67298,96270,F9FB-4B4C-92,3,893,1,602.346,0,1807.038
67298,96271,F9FB-4B4C-92,1,860,1,14.694,0,14.694
67299,96272,C526-4C88-8A,3,782,1,1376.994,0,4130.982
67299,96273,C526-4C88-8A,9,867,1,41.994,0,377.946
67299,96274,C526-4C88-8A,3,868,1,41.994,0,125.982
67299,96275,C526-4C88-8A,2,869,1,41.994,0,83.988
67300,96276,2A73-4C63-8C,6,867,1,41.994,0,251.964
67301,96277,549B-408C-84,1,808,1,26.724,0,26.724
67302,96278,E4B2-462D-AC,3,992,1,323.994,0,971.982
67302,96279,E4B2-462D-AC,1,986,1,338.994,0,338.994
67302,96280,E4B2-462D-AC,1,981,1,461.694,0,461.694
