SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
48077,22038,02FD-483D-8C,2,761,1,469.794,0,939.588
48077,22039,02FD-483D-8C,2,859,1,14.1289,0,28.2578
48077,22040,02FD-483D-8C,6,715,1,28.8404,0,173.0424
48077,22041,02FD-483D-8C,1,835,1,324.4527,0,324.4527
48077,22042,02FD-483D-8C,4,764,1,469.794,0,1879.176
48077,22043,02FD-483D-8C,7,841,1,35.994,0,251.958
48077,22044,02FD-483D-8C,6,852,1,44.994,0,269.964
48077,22045,02FD-483D-8C,5,762,1,469.794,0,2348.97
48077,22046,02FD-483D-8C,4,853,1,44.994,0,179.976
48077,22047,02FD-483D-8C,1,726,1,202.332,0,202.332
48077,22048,02FD-483D-8C,3,857,1,53.994,0,161.982
48077,22049,02FD-483D-8C,1,729,1,202.332,0,202.332
48077,22050,02FD-483D-8C,9,763,1,469.794,0,4228.146
48077,22051,02FD-483D-8C,3,760,1,469.794,0,1409.382
48077,22052,02FD-483D-8C,2,856,1,53.994,0,107.988
48077,22053,02FD-483D-8C,14,711,2,19.5136,0.02,267.726592
48077,22054,02FD-483D-8C,1,725,1,202.332,0,202.332
48077,22055,02FD-483D-8C,5,716,1,28.8404,0,144.202
48077,22056,02FD-483D-8C,2,849,1,35.994,0,71.988
48077,22057,02FD-483D-8C,2,712,1,5.1865,0,10.373
48078,22058,BCF1-4BE4-A7,2,782,1,1229.4589,0,2458.9178
48079,22059,A42B-43D5-B0,3,761,1,469.794,0,1409.382
48079,22060,A42B-43D5-B0,2,798,1,600.2625,0,1200.525
48079,22061,A42B-43D5-B0,2,820,1,198.036,0,396.072
48079,22062,A42B-43D5-B0,4,800,1,600.2625,0,2401.05
48079,22063,A42B-43D5-B0,3,795,1,1308.9375,0,3926.8125
48079,22064,A42B-43D5-B0,4,794,1,1308.9375,0,5235.75
48079,22065,A42B-43D5-B0,1,835,1,324.4527,0,324.4527
48079,22066,A42B-43D5-B0,1,768,1,469.794,0,469.794
48079,22067,A42B-43D5-B0,2,790,1,1466.01,0,2932.02
48079,22068,A42B-43D5-B0,2,799,1,600.2625,0,1200.525
48079,22069,A42B-43D5-B0,3,766,1,469.794,0,1409.382
48079,22070,A42B-43D5-B0,1,769,1,469.794,0,469.794
48079,22071,A42B-43D5-B0,1,801,1,600.2625,0,600.2625
48079,22072,A42B-43D5-B0,3,826,1,67.539,0,202.617
48079,22073,A42B-43D5-B0,2,763,1,469.794,0,939.588
48079,22074,A42B-43D5-B0,3,793,1,1308.9375,0,3926.8125
48079,22075,A42B-43D5-B0,1,819,1,149.031,0,149.031
48079,22076,A42B-43D5-B0,7,738,1,183.9382,0,1287.5674
48079,22077,A42B-43D5-B0,3,759,1,469.794,0,1409.382
48079,22078,A42B-43D5-B0,4,767,1,469.794,0,1879.176
48079,22079,A42B-43D5-B0,4,770,1,469.794,0,1879.176
48079,22080,A42B-43D5-B0,3,796,1,1308.9375,0,3926.8125
48079,22081,A42B-43D5-B0,3,729,1,202.332,0,606.996
48079,22082,A42B-43D5-B0,1,791,1,1466.01,0,1466.01
48079,22083,A42B-43D5-B0,1,792,1,1308.9375,0,1308.9375
48079,22084,A42B-43D5-B0,2,764,1,469.794,0,939.588
48079,22085,A42B-43D5-B0,2,762,1,469.794,0,939.588
48079,22086,A42B-43D5-B0,3,725,1,202.332,0,606.996
48080,22087,4DC7-4772-87,3,796,1,1308.9375,0,3926.8125
48080,22088,4DC7-4772-87,3,716,1,28.8404,0,86.5212
48080,22089,4DC7-4772-87,4,795,1,1308.9375,0,5235.75
48080,22090,4DC7-4772-87,3,859,1,14.1289,0,42.3867
48080,22091,4DC7-4772-87,2,844,1,11.994,0,23.988
48080,22092,4DC7-4772-87,2,714,1,28.8404,0,57.6808
48080,22093,4DC7-4772-87,6,722,1,183.9382,0,1103.6292
48080,22094,4DC7-4772-87,2,800,1,600.2625,0,1200.525
48080,22095,4DC7-4772-87,2,822,1,324.4527,0,648.9054
48080,22096,4DC7-4772-87,2,760,1,469.794,0,939.588
48080,22097,4DC7-4772-87,2,764,1,469.794,0,939.588
48080,22098,4DC7-4772-87,3,794,1,1308.9375,0,3926.8125
48080,22099,4DC7-4772-87,4,726,1,202.332,0,809.328
48080,22100,4DC7-4772-87,2,799,1,600.2625,0,1200.525
48080,22101,4DC7-4772-87,1,792,1,1308.9375,0,1308.9375
48080,22102,4DC7-4772-87,7,730,1,202.332,0,1416.324
48080,22103,4DC7-4772-87,4,843,1,15,0,60
48080,22104,4DC7-4772-87,3,797,1,600.2625,0,1800.7875
48080,22105,4DC7-4772-87,4,801,1,600.2625,0,2401.05
48080,22106,4DC7-4772-87,2,791,1,1466.01,0,2932.02
48080,22107,4DC7-4772-87,3,768,1,469.794,0,1409.382
48080,22108,4DC7-4772-87,3,789,1,1466.01,0,4398.03
48080,22109,4DC7-4772-87,4,765,1,469.794,0,1879.176
48080,22110,4DC7-4772-87,1,836,1,324.4527,0,324.4527
48080,22111,4DC7-4772-87,4,856,1,53.994,0,215.976
48080,22112,4DC7-4772-87,1,793,1,1308.9375,0,1308.9375
48080,22113,4DC7-4772-87,1,729,1,202.332,0,202.332
48080,22114,4DC7-4772-87,2,813,1,65.6018,0,131.2036
48080,22115,4DC7-4772-87,4,835,1,324.4527,0,1297.8108
48080,22116,4DC7-4772-87,1,769,1,469.794,0,469.794
48080,22117,4DC7-4772-87,5,762,1,469.794,0,2348.97
48080,22118,4DC7-4772-87,3,711,1,20.1865,0,60.5595
48080,22119,4DC7-4772-87,4,767,1,469.794,0,1879.176
48080,22120,4DC7-4772-87,1,852,1,44.994,0,44.994
48080,22121,4DC7-4772-87,1,820,1,198.036,0,198.036
48080,22122,4DC7-4772-87,5,849,1,35.994,0,179.97
48080,22123,4DC7-4772-87,1,819,1,149.031,0,149.031
48080,22124,4DC7-4772-87,6,712,1,5.1865,0,31.119
48080,22125,4DC7-4772-87,2,715,1,28.8404,0,57.6808
48080,22126,4DC7-4772-87,1,759,1,469.794,0,469.794
48080,22127,4DC7-4772-87,2,725,1,202.332,0,404.664
48080,22128,4DC7-4772-87,4,708,1,20.1865,0,80.746
48080,22129,4DC7-4772-87,5,854,1,44.994,0,224.97
48080,22130,4DC7-4772-87,1,770,1,469.794,0,469.794
48080,22131,4DC7-4772-87,2,763,1,469.794,0,939.588
48080,22132,4DC7-4772-87,3,738,1,183.9382,0,551.8146
48081,22133,C21B-4CC9-BB,1,790,1,1466.01,0,1466.01
48082,22134,CF66-4E36-A0,1,783,1,1229.4589,0,1229.4589
48083,22135,E4B1-4D02-90,2,854,1,44.994,0,89.988
48083,22136,E4B1-4D02-90,1,783,1,1229.4589,0,1229.4589
48083,22137,E4B1-4D02-90,3,861,1,22.794,0,68.382
48083,22138,E4B1-4D02-90,9,712,1,5.1865,0,46.6785
48083,22139,E4B1-4D02-90,1,781,1,1242.8518,0,1242.8518
48083,22140,E4B1-4D02-90,3,782,1,1229.4589,0,3688.3767
48083,22141,E4B1-4D02-90,5,715,1,28.8404,0,144.202
48083,22142,E4B1-4D02-90,6,862,1,22.794,0,136.764
48083,22143,E4B1-4D02-90,9,863,1,22.794,0,205.146
48083,22144,E4B1-4D02-90,2,852,1,44.994,0,89.988
48084,22145,6C3E-4F2C-A4,1,762,1,469.794,0,469.794
48084,22146,6C3E-4F2C-A4,1,852,1,44.994,0,44.994
48084,22147,6C3E-4F2C-A4,2,854,1,44.994,0,89.988
48084,22148,6C3E-4F2C-A4,1,765,1,469.794,0,469.794
48084,22149,6C3E-4F2C-A4,2,711,1,20.1865,0,40.373
48084,22150,6C3E-4F2C-A4,1,835,1,324.4527,0,324.4527
48084,22151,6C3E-4F2C-A4,2,712,1,5.1865,0,10.373
48084,22152,6C3E-4F2C-A4,2,715,1,28.8404,0,57.6808
48084,22153,6C3E-4F2C-A4,4,760,1,469.794,0,1879.176
48084,22154,6C3E-4F2C-A4,1,770,1,469.794,0,469.794
48084,22155,6C3E-4F2C-A4,1,826,1,67.539,0,67.539
48085,22156,AFC0-4F00-9F,2,767,1,469.794,0,939.588
48085,22157,AFC0-4F00-9F,1,727,1,202.332,0,202.332
48086,22158,D82A-467D-BB,1,826,1,67.539,0,67.539
48087,22159,2285-4C77-9B,2,759,1,469.794,0,939.588
48087,22160,2285-4C77-9B,1,766,1,469.794,0,469.794
48087,22161,2285-4C77-9B,1,769,1,469.794,0,469.794
48087,22162,2285-4C77-9B,3,796,1,1308.9375,0,3926.8125
48087,22163,2285-4C77-9B,3,836,1,324.4527,0,973.3581
48087,22164,2285-4C77-9B,3,763,1,469.794,0,1409.382
48087,22165,2285-4C77-9B,1,768,1,469.794,0,469.794
48087,22166,2285-4C77-9B,3,799,1,600.2625,0,1800.7875
48087,22167,2285-4C77-9B,4,729,1,202.332,0,809.328
48087,22168,2285-4C77-9B,2,835,1,324.4527,0,648.9054
48087,22169,2285-4C77-9B,1,725,1,202.332,0,202.332
48087,22170,2285-4C77-9B,2,801,1,600.2625,0,1200.525
48087,22171,2285-4C77-9B,3,730,1,202.332,0,606.996
48087,22172,2285-4C77-9B,2,738,1,183.9382,0,367.8764
48087,22173,2285-4C77-9B,5,726,1,202.332,0,1011.66
48087,22174,2285-4C77-9B,3,791,1,1466.01,0,4398.03
48087,22175,2285-4C77-9B,4,767,1,469.794,0,1879.176
48087,22176,2285-4C77-9B,5,764,1,469.794,0,2348.97
48087,22177,2285-4C77-9B,2,826,1,67.539,0,135.078
48087,22178,2285-4C77-9B,1,795,1,1308.9375,0,1308.9375
48087,22179,2285-4C77-9B,2,793,1,1308.9375,0,2617.875
48087,22180,2285-4C77-9B,2,819,1,149.031,0,298.062
48087,22181,2285-4C77-9B,2,797,1,600.2625,0,1200.525
48087,22182,2285-4C77-9B,3,770,1,469.794,0,1409.382
48087,22183,2285-4C77-9B,3,790,1,1466.01,0,4398.03
48087,22184,2285-4C77-9B,2,761,1,469.794,0,939.588
48087,22185,2285-4C77-9B,1,765,1,469.794,0,469.794
48087,22186,2285-4C77-9B,4,789,1,1466.01,0,5864.04
48087,22187,2285-4C77-9B,2,820,1,198.036,0,396.072
48087,22188,2285-4C77-9B,2,760,1,469.794,0,939.588
48087,22189,2285-4C77-9B,3,794,1,1308.9375,0,3926.8125
48088,22190,AFC3-42C6-85,3,783,1,1229.4589,0,3688.3767
48088,22191,AFC3-42C6-85,3,780,1,1242.8518,0,3728.5554
48088,22192,AFC3-42C6-85,3,863,1,22.794,0,68.382
48088,22193,AFC3-42C6-85,3,782,1,1229.4589,0,3688.3767
48089,22194,EACD-4BB9-97,6,844,1,11.994,0,71.964
48089,22195,EACD-4BB9-97,1,788,1,647.994,0,647.994
48089,22196,EACD-4BB9-97,6,780,1,1242.8518,0,7457.1108
48089,22197,EACD-4BB9-97,3,715,1,28.8404,0,86.5212
48089,22198,EACD-4BB9-97,6,712,1,5.1865,0,31.119
48089,22199,EACD-4BB9-97,4,859,1,14.1289,0,56.5156
48089,22200,EACD-4BB9-97,2,825,1,196.329,0,392.658
48089,22201,EACD-4BB9-97,4,814,1,209.256,0,837.024
48089,22202,EACD-4BB9-97,2,711,1,20.1865,0,40.373
48089,22203,EACD-4BB9-97,13,862,2,22.0342,0.02,280.715708
48089,22204,EACD-4BB9-97,2,861,1,22.794,0,45.588
48089,22205,EACD-4BB9-97,2,782,1,1229.4589,0,2458.9178
48089,22206,EACD-4BB9-97,6,779,1,1242.8518,0,7457.1108
48089,22207,EACD-4BB9-97,5,831,1,209.256,0,1046.28
48089,22208,EACD-4BB9-97,3,748,1,744.2727,0,2232.8181
48089,22209,EACD-4BB9-97,2,743,1,736.1455,0,1472.291
48089,22210,EACD-4BB9-97,2,716,1,28.8404,0,57.6808
48089,22211,EACD-4BB9-97,3,816,1,125.415,0,376.245
48089,22212,EACD-4BB9-97,5,832,1,209.256,0,1046.28
48089,22213,EACD-4BB9-97,3,707,1,20.1865,0,60.5595
48089,22214,EACD-4BB9-97,3,785,1,647.994,0,1943.982
48089,22215,EACD-4BB9-97,7,843,1,15,0,105
48089,22216,EACD-4BB9-97,6,786,1,647.994,0,3887.964
48089,22217,EACD-4BB9-97,4,810,1,65.6018,0,262.4072
48089,22218,EACD-4BB9-97,6,823,1,52.647,0,315.882
48089,22219,EACD-4BB9-97,6,714,1,28.8404,0,173.0424
48089,22220,EACD-4BB9-97,1,815,1,36.447,0,36.447
48089,22221,EACD-4BB9-97,5,787,1,647.994,0,3239.97
48089,22222,EACD-4BB9-97,1,856,1,53.994,0,53.994
48089,22223,EACD-4BB9-97,5,809,1,33.7745,0,168.8725
48089,22224,EACD-4BB9-97,8,783,1,1229.4589,0,9835.6712
48089,22225,EACD-4BB9-97,3,708,1,20.1865,0,60.5595
48089,22226,EACD-4BB9-97,3,781,1,1242.8518,0,3728.5554
48089,22227,EACD-4BB9-97,3,852,1,44.994,0,134.982
48089,22228,EACD-4BB9-97,2,849,1,35.994,0,71.988
48089,22229,EACD-4BB9-97,7,784,1,1229.4589,0,8606.2123
48089,22230,EACD-4BB9-97,4,817,1,180.129,0,720.516
48089,22231,EACD-4BB9-97,39,863,4,18.995,0.1,666.7245
48089,22232,EACD-4BB9-97,5,854,1,44.994,0,224.97
48089,22233,EACD-4BB9-97,3,824,1,141.615,0,424.845
48090,22234,E7D1-44A3-B2,3,770,1,469.794,0,1409.382
48090,22235,E7D1-44A3-B2,1,761,1,469.794,0,469.794
48090,22236,E7D1-44A3-B2,2,763,1,469.794,0,939.588
48090,22237,E7D1-44A3-B2,2,712,1,5.1865,0,10.373
48090,22238,E7D1-44A3-B2,5,715,1,28.8404,0,144.202
48090,22239,E7D1-44A3-B2,4,826,1,67.539,0,270.156
48090,22240,E7D1-44A3-B2,4,854,1,44.994,0,179.976
48090,22241,E7D1-44A3-B2,3,765,1,469.794,0,1409.382
48090,22242,E7D1-44A3-B2,2,762,1,469.794,0,939.588
48090,22243,E7D1-44A3-B2,2,835,1,324.4527,0,648.9054
48090,22244,E7D1-44A3-B2,4,852,1,44.994,0,179.976
48090,22245,E7D1-44A3-B2,2,760,1,469.794,0,939.588
48091,22246,4A72-4A72-AF,1,796,1,1308.9375,0,1308.9375
48092,22247,68B6-4979-8A,2,823,1,52.647,0,105.294
48092,22248,68B6-4979-8A,2,805,1,20.52,0,41.04
48092,22249,68B6-4979-8A,1,802,1,88.932,0,88.932
48093,22250,NULL,1,795,1,2181.5625,0,2181.5625
48094,22251,NULL,1,791,1,2443.35,0,2443.35
48095,22252,NULL,1,765,1,782.99,0,782.99
48096,22253,NULL,1,763,1,782.99,0,782.99
48097,22254,NULL,1,790,2,2443.35,0,2443.35
48098,22255,NULL,1,795,1,2181.5625,0,2181.5625
48099,22256,NULL,1,783,1,2049.0982,0,2049.0982
48100,22257,NULL,1,781,1,2071.4196,0,2071.4196
48101,22258,NULL,1,790,2,2443.35,0,2443.35
48102,22259,NULL,1,796,1,2181.5625,0,2181.5625
48103,22260,NULL,1,795,1,2181.5625,0,2181.5625
48104,22261,NULL,1,760,1,782.99,0,782.99
48105,22262,NULL,1,781,1,2071.4196,0,2071.4196
48106,22263,NULL,1,783,1,2049.0982,0,2049.0982
48107,22264,NULL,1,791,1,2443.35,0,2443.35
48108,22265,NULL,1,801,1,1000.4375,0,1000.4375
48109,22266,NULL,1,790,2,2443.35,0,2443.35
48110,22267,NULL,1,792,1,2181.5625,0,2181.5625
48111,22268,NULL,1,798,1,1000.4375,0,1000.4375
48112,22269,NULL,1,792,1,2181.5625,0,2181.5625
48113,22270,NULL,1,766,1,782.99,0,782.99
48114,22271,NULL,1,759,1,782.99,0,782.99
48115,22272,NULL,1,759,1,782.99,0,782.99
48116,22273,NULL,1,797,1,1000.4375,0,1000.4375
48117,22274,NULL,1,795,1,2181.5625,0,2181.5625
48118,22275,NULL,1,795,1,2181.5625,0,2181.5625
48119,22276,NULL,1,792,1,2181.5625,0,2181.5625
48120,22277,NULL,1,761,1,782.99,0,782.99
48121,22278,NULL,1,790,2,2443.35,0,2443.35
48122,22279,NULL,1,790,2,2443.35,0,2443.35
48123,22280,NULL,1,783,1,2049.0982,0,2049.0982
48124,22281,NULL,1,762,1,782.99,0,782.99
48125,22282,NULL,1,801,1,1000.4375,0,1000.4375
48126,22283,NULL,1,800,1,1000.4375,0,1000.4375
48127,22284,NULL,1,770,1,782.99,0,782.99
48128,22285,NULL,1,779,1,2071.4196,0,2071.4196
48129,22286,NULL,1,795,1,2181.5625,0,2181.5625
48130,22287,NULL,1,789,1,2443.35,0,2443.35
48131,22288,NULL,1,783,1,2049.0982,0,2049.0982
48132,22289,NULL,1,779,1,2071.4196,0,2071.4196
48133,22290,NULL,1,795,1,2181.5625,0,2181.5625
48134,22291,NULL,1,792,1,2181.5625,0,2181.5625
48135,22292,NULL,1,798,1,1000.4375,0,1000.4375
48136,22293,NULL,1,780,1,2071.4196,0,2071.4196
48137,22294,NULL,1,779,1,2071.4196,0,2071.4196
48138,22295,NULL,1,793,1,2181.5625,0,2181.5625
48139,22296,NULL,1,791,1,2443.35,0,2443.35
48140,22297,NULL,1,764,1,782.99,0,782.99
48141,22298,NULL,1,780,1,2071.4196,0,2071.4196
48142,22299,NULL,1,784,2,2049.0982,0,2049.0982
48143,22300,NULL,1,762,1,782.99,0,782.99
48144,22301,NULL,1,791,1,2443.35,0,2443.35
48145,22302,NULL,1,784,2,2049.0982,0,2049.0982
48146,22303,NULL,1,792,1,2181.5625,0,2181.5625
48147,22304,NULL,1,795,1,2181.5625,0,2181.5625
48148,22305,NULL,1,784,2,2049.0982,0,2049.0982
48149,22306,NULL,1,792,1,2181.5625,0,2181.5625
48150,22307,NULL,1,790,2,2443.35,0,2443.35
48151,22308,NULL,1,765,1,782.99,0,782.99
48152,22309,NULL,1,779,1,2071.4196,0,2071.4196
48153,22310,NULL,1,784,2,2049.0982,0,2049.0982
48154,22311,NULL,1,795,1,2181.5625,0,2181.5625
48155,22312,NULL,1,792,1,2181.5625,0,2181.5625
48156,22313,NULL,1,795,1,2181.5625,0,2181.5625
48157,22314,NULL,1,792,1,2181.5625,0,2181.5625
48158,22315,NULL,1,763,1,782.99,0,782.99
48159,22316,NULL,1,801,1,1000.4375,0,1000.4375
48160,22317,NULL,1,792,1,2181.5625,0,2181.5625
48161,22318,NULL,1,792,1,2181.5625,0,2181.5625
48162,22319,NULL,1,790,2,2443.35,0,2443.35
48163,22320,NULL,1,794,1,2181.5625,0,2181.5625
48164,22321,NULL,1,763,1,782.99,0,782.99
48165,22322,NULL,1,793,1,2181.5625,0,2181.5625
48166,22323,NULL,1,789,1,2443.35,0,2443.35
48167,22324,NULL,1,784,2,2049.0982,0,2049.0982
48168,22325,NULL,1,793,1,2181.5625,0,2181.5625
48169,22326,NULL,1,795,1,2181.5625,0,2181.5625
48170,22327,NULL,1,780,1,2071.4196,0,2071.4196
48171,22328,NULL,1,791,1,2443.35,0,2443.35
48172,22329,NULL,1,790,2,2443.35,0,2443.35
48173,22330,NULL,1,794,1,2181.5625,0,2181.5625
48174,22331,NULL,1,791,1,2443.35,0,2443.35
48175,22332,NULL,1,780,1,2071.4196,0,2071.4196
48176,22333,NULL,1,767,1,782.99,0,782.99
48177,22334,NULL,1,799,1,1000.4375,0,1000.4375
48178,22335,NULL,1,779,1,2071.4196,0,2071.4196
48179,22336,NULL,1,790,2,2443.35,0,2443.35
48180,22337,NULL,1,796,1,2181.5625,0,2181.5625
48181,22338,NULL,1,791,1,2443.35,0,2443.35
48182,22339,NULL,1,783,1,2049.0982,0,2049.0982
48183,22340,NULL,1,793,1,2181.5625,0,2181.5625
48184,22341,NULL,1,797,1,1000.4375,0,1000.4375
48185,22342,NULL,1,783,1,2049.0982,0,2049.0982
48186,22343,NULL,1,796,1,2181.5625,0,2181.5625
48187,22344,NULL,1,766,1,782.99,0,782.99
48188,22345,NULL,1,795,1,2181.5625,0,2181.5625
48189,22346,NULL,1,761,1,782.99,0,782.99
48190,22347,NULL,1,760,1,782.99,0,782.99
48191,22348,NULL,1,764,1,782.99,0,782.99
48192,22349,NULL,1,795,1,2181.5625,0,2181.5625
48193,22350,NULL,1,779,1,2071.4196,0,2071.4196
48194,22351,NULL,1,790,2,2443.35,0,2443.35
48195,22352,NULL,1,792,1,2181.5625,0,2181.5625
48196,22353,NULL,1,762,1,782.99,0,782.99
48197,22354,NULL,1,760,1,782.99,0,782.99
48198,22355,NULL,1,801,1,1000.4375,0,1000.4375
48199,22356,NULL,1,793,1,2181.5625,0,2181.5625
48200,22357,NULL,1,782,1,2049.0982,0,2049.0982
48201,22358,NULL,1,781,1,2071.4196,0,2071.4196
48202,22359,NULL,1,781,1,2071.4196,0,2071.4196
48203,22360,NULL,1,783,1,2049.0982,0,2049.0982
48204,22361,NULL,1,766,1,782.99,0,782.99
48205,22362,NULL,1,784,2,2049.0982,0,2049.0982
48206,22363,NULL,1,779,1,2071.4196,0,2071.4196
48207,22364,NULL,1,793,1,2181.5625,0,2181.5625
48208,22365,NULL,1,791,1,2443.35,0,2443.35
48209,22366,NULL,1,759,1,782.99,0,782.99
48210,22367,NULL,1,780,1,2071.4196,0,2071.4196
48211,22368,NULL,1,799,1,1000.4375,0,1000.4375
48212,22369,NULL,1,784,2,2049.0982,0,2049.0982
48213,22370,NULL,1,782,1,2049.0982,0,2049.0982
48214,22371,NULL,1,789,1,2443.35,0,2443.35
48215,22372,NULL,1,800,1,1000.4375,0,1000.4375
48216,22373,NULL,1,761,1,782.99,0,782.99
48217,22374,NULL,1,761,1,782.99,0,782.99
48218,22375,NULL,1,789,1,2443.35,0,2443.35
48219,22376,NULL,1,780,1,2071.4196,0,2071.4196
48220,22377,NULL,1,794,1,2181.5625,0,2181.5625
48221,22378,NULL,1,767,1,782.99,0,782.99
48222,22379,NULL,1,797,1,1000.4375,0,1000.4375
48223,22380,NULL,1,798,1,1000.4375,0,1000.4375
48224,22381,NULL,1,780,1,2071.4196,0,2071.4196
48225,22382,NULL,1,792,1,2181.5625,0,2181.5625
48226,22383,NULL,1,762,1,782.99,0,782.99
48227,22384,NULL,1,789,1,2443.35,0,2443.35
48228,22385,NULL,1,789,1,2443.35,0,2443.35
48229,22386,NULL,1,780,1,2071.4196,0,2071.4196
48230,22387,NULL,1,783,1,2049.0982,0,2049.0982
48231,22388,NULL,1,784,2,2049.0982,0,2049.0982
48232,22389,NULL,1,764,1,782.99,0,782.99
48233,22390,NULL,1,792,1,2181.5625,0,2181.5625
48234,22391,NULL,1,793,1,2181.5625,0,2181.5625
48235,22392,NULL,1,759,1,782.99,0,782.99
48236,22393,NULL,1,768,1,782.99,0,782.99
48237,22394,NULL,1,796,1,2181.5625,0,2181.5625
48238,22395,NULL,1,789,1,2443.35,0,2443.35
48239,22396,NULL,1,793,1,2181.5625,0,2181.5625
48240,22397,NULL,1,760,1,782.99,0,782.99
48241,22398,NULL,1,783,1,2049.0982,0,2049.0982
48242,22399,NULL,1,781,1,2071.4196,0,2071.4196
48243,22400,NULL,1,792,1,2181.5625,0,2181.5625
48244,22401,NULL,1,792,1,2181.5625,0,2181.5625
48245,22402,NULL,1,780,1,2071.4196,0,2071.4196
48246,22403,NULL,1,780,1,2071.4196,0,2071.4196
48247,22404,NULL,1,793,1,2181.5625,0,2181.5625
48248,22405,NULL,1,763,1,782.99,0,782.99
48249,22406,NULL,1,767,1,782.99,0,782.99
48250,22407,NULL,1,791,1,2443.35,0,2443.35
48251,22408,NULL,1,801,1,1000.4375,0,1000.4375
48252,22409,NULL,1,759,1,782.99,0,782.99
48253,22410,NULL,1,790,2,2443.35,0,2443.35
48254,22411,NULL,1,798,1,1000.4375,0,1000.4375
48255,22412,NULL,1,799,1,1000.4375,0,1000.4375
48256,22413,NULL,1,799,1,1000.4375,0,1000.4375
48257,22414,NULL,1,759,1,782.99,0,782.99
48258,22415,NULL,1,761,1,782.99,0,782.99
48259,22416,NULL,1,762,1,782.99,0,782.99
48260,22417,NULL,1,760,1,782.99,0,782.99
48261,22418,NULL,1,763,1,782.99,0,782.99
48262,22419,NULL,1,799,1,1000.4375,0,1000.4375
48263,22420,NULL,1,763,1,782.99,0,782.99
48264,22421,NULL,1,763,1,782.99,0,782.99
48265,22422,NULL,1,790,2,2443.35,0,2443.35
48266,22423,NULL,1,791,1,2443.35,0,2443.35
48267,22424,NULL,1,762,1,782.99,0,782.99
48268,22425,NULL,1,791,1,2443.35,0,2443.35
48269,22426,NULL,1,761,1,782.99,0,782.99
48270,22427,NULL,1,783,1,2049.0982,0,2049.0982
48271,22428,NULL,1,781,1,2071.4196,0,2071.4196
48272,22429,NULL,1,792,1,2181.5625,0,2181.5625
48273,22430,NULL,1,790,2,2443.35,0,2443.35
48274,22431,NULL,1,791,1,2443.35,0,2443.35
48275,22432,NULL,1,800,1,1000.4375,0,1000.4375
48276,22433,NULL,1,761,1,782.99,0,782.99
48277,22434,NULL,1,783,1,2049.0982,0,2049.0982
48278,22435,NULL,1,789,1,2443.35,0,2443.35
48279,22436,NULL,1,797,1,1000.4375,0,1000.4375
48280,22437,NULL,1,795,1,2181.5625,0,2181.5625
48281,22438,NULL,1,792,1,2181.5625,0,2181.5625
48282,22439,NULL,1,784,2,2049.0982,0,2049.0982
48283,22440,NULL,1,760,1,782.99,0,782.99
48284,22441,NULL,1,795,1,2181.5625,0,2181.5625
48285,22442,NULL,1,760,1,782.99,0,782.99
48286,22443,A262-42D8-A1,5,770,1,469.794,0,2348.97
48286,22444,A262-42D8-A1,4,762,1,469.794,0,1879.176
48286,22445,A262-42D8-A1,3,760,1,469.794,0,1409.382
48287,22446,7A9E-45FF-8B,1,820,1,198.036,0,198.036
48288,22447,C999-4370-BD,1,861,1,22.794,0,22.794
48288,22448,C999-4370-BD,2,817,1,180.129,0,360.258
48289,22449,5243-4D2E-A2,1,726,1,202.332,0,202.332
48289,22450,5243-4D2E-A2,1,813,1,65.6018,0,65.6018
48289,22451,5243-4D2E-A2,2,722,1,183.9382,0,367.8764
48290,22452,C9A5-424B-81,3,763,1,469.794,0,1409.382
48290,22453,C9A5-424B-81,3,826,1,67.539,0,202.617
48290,22454,C9A5-424B-81,4,760,1,469.794,0,1879.176
48290,22455,C9A5-424B-81,6,715,1,28.8404,0,173.0424
48290,22456,C9A5-424B-81,3,762,1,469.794,0,1409.382
48290,22457,C9A5-424B-81,5,761,1,469.794,0,2348.97
48290,22458,C9A5-424B-81,3,770,1,469.794,0,1409.382
48290,22459,C9A5-424B-81,1,765,1,469.794,0,469.794
48290,22460,C9A5-424B-81,2,711,1,20.1865,0,40.373
48291,22461,15AC-43EA-80,1,743,1,736.1455,0,736.1455
48292,22462,7546-4477-B2,2,779,1,1242.8518,0,2485.7036
48292,22463,7546-4477-B2,1,823,1,52.647,0,52.647
48292,22464,7546-4477-B2,5,788,1,647.994,0,3239.97
48292,22465,7546-4477-B2,2,715,1,28.8404,0,57.6808
48292,22466,7546-4477-B2,3,815,1,36.447,0,109.341
48292,22467,7546-4477-B2,3,809,1,33.7745,0,101.3235
48292,22468,7546-4477-B2,6,852,1,44.994,0,269.964
48292,22469,7546-4477-B2,3,832,1,209.256,0,627.768
48292,22470,7546-4477-B2,4,784,1,1229.4589,0,4917.8356
48292,22471,7546-4477-B2,2,825,1,196.329,0,392.658
48292,22472,7546-4477-B2,3,816,1,125.415,0,376.245
48292,22473,7546-4477-B2,4,862,1,22.794,0,91.176
48292,22474,7546-4477-B2,1,824,1,141.615,0,141.615
48292,22475,7546-4477-B2,1,831,1,209.256,0,209.256
48292,22476,7546-4477-B2,4,854,1,44.994,0,179.976
48292,22477,7546-4477-B2,1,810,1,65.6018,0,65.6018
48292,22478,7546-4477-B2,3,785,1,647.994,0,1943.982
